,audio_status,audio_status_time
7479,1,13263.842544292
7480,1,13263.843458393
7481,1,13263.851925637
7482,1,13263.852958486
7483,1,13263.853559933
7484,1,13263.85418911
7485,1,13263.854822035
7486,1,13263.85546465
7487,1,13263.856128996
7488,1,13263.856819196
7489,1,13263.857568066
7490,1,13263.858451322
7491,1,13263.859259407
7492,1,13263.862780667
7493,1,13263.863711315
7494,1,13263.864433599
7495,1,13263.865109158
7496,1,13263.866106556
7497,1,13263.867091957
7498,1,13263.867909025
7499,1,13263.868662392
7500,1,13263.869449974
7501,1,13263.870142509
7502,1,13263.871070573
7503,1,13263.874582307
7504,1,13263.87584915
7505,1,13263.877131763
7506,1,13263.87778543
7507,1,13263.883257006
7508,1,13263.884094472
7509,1,13263.884987322
7510,1,13263.885646887
7511,1,13263.886455946
7512,1,13263.887201238
7513,1,13263.888226609
7514,1,13263.892319728
7515,1,13263.893229174
7516,1,13263.894240753
7517,1,13263.897780675
7518,1,13263.898701849
7519,1,13263.899435193
7520,1,13263.900490308
7521,1,13263.901264906
7522,1,13263.902169602
7523,1,13263.902851509
7524,1,13263.903478759
7525,1,13263.906888032
7526,1,13263.907788865
7527,1,13263.908534345
7528,1,13263.909158645
7529,1,13263.909837442
7530,1,13263.910448524
7531,1,13263.911095233
7532,1,13263.911856435
7533,1,13263.91269568
7534,1,13263.913360189
7535,1,13263.914569693
7536,1,13263.921785667
7537,1,13263.92259151
7538,1,13263.923482733
7539,1,13263.924272985
7540,1,13263.925038506
7541,1,13263.925690989
7542,1,13263.926347507
7543,1,13263.926951836
7544,1,13263.927586877
7545,1,13263.928306554
7546,1,13263.92916143
7547,1,13263.935564427
7548,1,13263.936457009
7549,1,13263.937201152
7550,1,13263.938032025
7551,1,13263.938936109
7552,1,13263.940320517
7553,1,13263.940942563
7554,1,13263.941560484
7555,1,13263.942150007
7556,1,13263.942758647
7557,1,13263.943417674
7558,1,13263.950307745
7559,1,13263.951335585
7560,1,13263.952064007
7561,1,13263.952646817
7562,1,13263.953287847
7563,1,13263.953908548
7564,1,13263.954692674
7565,1,13263.955345309
7566,1,13263.956145526001
7567,1,13263.956777266
7568,1,13263.957360049
7569,1,13263.959602872
7570,1,13263.960406656
7571,1,13263.961063453
7572,1,13263.961722373
7573,1,13263.963306845
7574,1,13263.964354398
7575,1,13263.965548172
7576,1,13263.966173405
7577,1,13263.966892078
7578,1,13263.967528054
7579,1,13263.968252045
7580,1,13263.970677797
7581,1,13263.971811725
7582,1,13263.972555834
7583,1,13263.973245212
7584,1,13263.973974635
7585,1,13263.974567029
7586,1,13263.975164487
7587,1,13263.975769435
7588,1,13263.976422705
7589,1,13263.977062887
7590,1,13263.977676213
7591,1,13263.983673308
7592,1,13263.984381019
7593,1,13263.985013283
7594,1,13263.98562927
7595,1,13263.986282147
7596,1,13263.987017163
7597,1,13263.987721517
7598,1,13263.988465722
7599,1,13263.989125507
7600,1,13263.989753427
7601,1,13263.990440785
7602,1,13263.992736937
7603,1,13263.99368146
7604,1,13263.994396512
7605,1,13263.995344972
7606,1,13263.996183729
7607,1,13263.997744129
7608,1,13263.998481846
7609,1,13263.999143869
7610,1,13263.999792796
7611,1,13264.000553029
7612,1,13264.00131176
7613,1,13264.004634024
7614,1,13264.005356853
7615,1,13264.006140718
7616,1,13264.006807153
7617,1,13264.007593312
7618,1,13264.008212004
7619,1,13264.008802988
7620,1,13264.00942006
7621,1,13264.010037638
7622,1,13264.010641633
7623,1,13264.01128104
7624,1,13264.016576438
7625,1,13264.017390547
7626,1,13264.018106627
7627,1,13264.018664125
7628,1,13264.019297477
7629,1,13264.020014898
7630,1,13264.02074945
7631,1,13264.02149016
7632,1,13264.022118558
7633,1,13264.022844228
7634,1,13264.023455426
7635,1,13264.025836942
7636,1,13264.026641037
7637,1,13264.027291555
7638,1,13264.028045795
7639,1,13264.029269728
7640,1,13264.029938714
7641,1,13264.030848654
7642,1,13264.031811123
7643,1,13264.032489172
7644,1,13264.033261586
7645,1,13264.033875498
7646,1,13264.037245838
7647,1,13264.038189926
7648,1,13264.038924626
7649,1,13264.039646598
7650,1,13264.040326285
7651,1,13264.040914002
7652,1,13264.0415574
7653,1,13264.042174718
7654,1,13264.042751916
7655,1,13264.043398435
7656,1,13264.044152452
7657,1,13264.04820631
7658,1,13264.049072465
7659,1,13264.049778777
7660,1,13264.050440564
7661,1,13264.051058552
7662,1,13264.051833254
7663,1,13264.052484997
7664,1,13264.05322063
7665,1,13264.053891673
7666,1,13264.054540047
7667,1,13264.055226395
7668,1,13264.057712905
7669,1,13264.058445463
7670,1,13264.059215286
7671,1,13264.059884765
7672,1,13264.061091974
7673,1,13264.061735068
7674,1,13264.062517835
7675,1,13264.063515957
7676,1,13264.064162035
7677,1,13264.064854994
7678,1,13264.065598653
7679,1,13264.0688724
7680,1,13264.069787289
7681,1,13264.070440442
7682,1,13264.071025045
7683,1,13264.071732624
7684,1,13264.072397602
7685,1,13264.072999809
7686,1,13264.073594384
7687,1,13264.074219439
7688,1,13264.074877483
7689,1,13264.075550465
7690,1,13264.082374494
7691,1,13264.083186912
7692,1,13264.084811894
7693,1,13264.085664192
7694,1,13264.086340752
7695,1,13264.086954575
7696,1,13264.087603249
7697,1,13264.088230275
7698,1,13264.088896847
7699,1,13264.08959979
7700,1,13264.090285069
7701,1,13264.10915201
7702,1,13264.11009327
7703,1,13264.110751272
7704,1,13264.111375756
7705,1,13264.113870565
7706,1,13264.115609025
7707,1,13264.118516909
7708,1,13264.11929616
7709,1,13264.11998253
7710,1,13264.120612826
7711,1,13264.125382318
7712,1,13264.158515472
7713,1,13264.159454232
7714,1,13264.160271273
7715,1,13264.161026587
7716,1,13264.351136994
7717,1,13264.353678794
7718,1,13264.374923069
7719,1,13264.376937808
7720,1,13264.37770709
7721,1,13264.380839426
7722,1,13264.382131237
7723,1,13264.389380279
7724,1,13264.390301123
7725,1,13264.391252334
7726,1,13264.392168562
7727,1,13264.39311209
7728,1,13264.393861426
7729,1,13264.394788413
7730,1,13264.395781268
7731,1,13264.396622323
7732,1,13264.397617235
7733,1,13264.398379033
7734,1,13264.403039666
7735,1,13264.40396929
7736,1,13264.404926067
7737,1,13264.40559916
7738,1,13264.406224038
7739,1,13264.407005988
7740,1,13264.407760466
7741,1,13264.408452592
7742,1,13264.409320706
7743,1,13264.409969078
7744,1,13264.410685074
7745,1,13264.41682893
7746,1,13264.417616082
7747,1,13264.418359442
7748,1,13264.419139345
7749,1,13264.419873476
7750,1,13264.4206646
7751,1,13264.421419838
7752,1,13264.422296545
7753,1,13264.422920553
7754,1,13264.423561906
7755,1,13264.424308868
7756,1,13264.427502162
7757,1,13264.428584204
7758,1,13264.429321199
7759,1,13264.43005857
7760,1,13264.430787883
7761,1,13264.431535604
7762,1,13264.432415958
7763,1,13264.43309971
7764,1,13264.433704606
7765,1,13264.434357767
7766,1,13264.435016764
7767,1,13264.438351236
7768,1,13264.439431393
7769,1,13264.440069567
7770,1,13264.440768027
7771,1,13264.441650123
7772,1,13264.442377393
7773,1,13264.443051164
7774,1,13264.444029082
7775,1,13264.444998322
7776,1,13264.445796039
7777,1,13264.446508645
7778,1,13264.454676476
7779,1,13264.45563305
7780,1,13264.456273519
7781,1,13264.45687833
7782,1,13264.457549438
7783,1,13264.458196233
7784,1,13264.458819554
7785,1,13264.459556873
7786,1,13264.46039673
7787,1,13264.461737808
7788,1,13264.462421486
7789,1,13264.507034524
7790,1,13264.508133967
7791,1,13264.508786274
7792,1,13264.509615358
7793,1,13264.510597598
7794,1,13264.511375
7795,1,13264.525559874
7796,1,13264.526475593
7797,1,13264.527508159
7798,1,13264.533569365
7799,1,13264.534415032
7800,1,13264.538796314
7801,1,13264.542604134
7802,1,13264.543308642
7803,1,13264.544231589
7804,1,13264.544961654
7805,1,13264.545733439
7806,1,13264.546457087
7807,1,13264.547433644
7808,1,13264.548778794
7809,1,13264.550565315
7810,1,13264.551479398
7811,1,13264.555015072
7812,1,13264.555918837
7813,1,13264.556827803
7814,1,13264.558349186
7815,1,13264.559250038
7816,1,13264.559864366
7817,1,13264.560711652
7818,1,13264.562681872
7819,1,13264.564044585
7820,1,13264.56545897
7821,1,13264.566406282
7822,1,13264.570182632
7823,1,13264.571076225
7824,1,13264.572071326
7825,1,13264.573406913
7826,1,13264.574095034
7827,1,13264.574990955
7828,1,13264.575818772
7829,1,13264.576569477
7830,1,13264.577245472
7831,1,13264.578033267
7832,1,13264.578717945
7833,1,13264.58295169
7834,1,13264.583759414
7835,1,13264.58439033
7836,1,13264.585413932
7837,1,13264.586245244
7838,1,13264.586917089
7839,1,13264.592017228
7840,1,13264.592762668
7841,1,13264.593601654
7842,1,13264.594373156
7843,1,13264.59502651
7844,1,13264.599322875
7845,1,13264.600145453
7846,1,13264.600770513
7847,1,13264.601412886
7848,1,13264.602036267
7849,1,13264.602745877
7850,1,13264.603493159
7851,1,13264.604132119
7852,1,13264.605399995
7853,1,13264.606097254
7854,1,13264.606855426
7855,1,13264.61026024
7856,1,13264.611074642
7857,1,13264.611989885
7858,1,13264.612754042
7859,1,13264.613428708
7860,1,13264.614230093
7861,1,13264.614901034
7862,1,13264.615828067
7863,1,13264.616559854
7864,1,13264.617428443
7865,1,13264.618052119
7866,1,13264.623103174
7867,1,13264.623938995
7868,1,13264.624681926
7869,1,13264.631761029
7870,1,13264.632863749
7871,1,13264.633776145
7872,1,13264.638490453
7873,1,13264.639895265
7874,1,13264.640619967
7875,1,13264.641564472
7876,1,13264.642486613
7877,1,13264.646352707
7878,1,13264.64733024
7879,1,13264.647990479
7880,1,13264.64898301
7881,1,13264.649793334
7882,1,13264.650787475
7883,1,13264.652964155
7884,1,13264.653674044
7885,1,13264.654645876
7886,1,13264.655357764
7887,1,13264.656599093
7888,1,13264.660840708
7889,1,13264.663628574
7890,1,13264.664341065
7891,1,13264.665055607
7892,1,13264.666702723
7893,1,13264.667598449
7894,1,13264.670417473
7895,1,13264.671105268
7896,1,13264.672075276
7897,1,13264.673030075
7898,1,13264.673971854
7899,1,13264.680764289
7900,1,13264.682264507
7901,1,13264.683104666
7902,1,13264.686919893
7903,1,13264.687597668
7904,1,13264.688524795
7905,1,13264.689579234
7906,1,13264.690508514
7907,1,13264.691334568
7908,1,13264.692098785
7909,1,13264.69301992
7910,1,13264.701242447
7911,1,13264.703143707
7912,1,13264.703834888
7913,1,13264.70460081
7914,1,13264.705337362
7915,1,13264.705999454
7916,1,13264.706828306
7917,1,13264.707586073
7918,1,13264.708278654
7919,1,13264.709245319
7920,1,13264.710041293
7921,1,13264.716458674
7922,1,13264.717438129
7923,1,13264.718419347
7924,1,13264.719209848
7925,1,13264.71997607
7926,1,13264.720610927
7927,1,13264.721256444
7928,1,13264.722196875
7929,1,13264.723011368
7930,1,13264.723825349
7931,1,13264.724766468
7932,1,13264.730289592
7933,1,13264.732123523
7934,1,13264.732925425
7935,1,13264.73361224
7936,1,13264.734248316
7937,1,13264.735253469
7938,1,13264.73612499
7939,1,13264.736797309
7940,1,13264.737416547
7941,1,13264.738115389
7942,1,13264.738831654
7943,1,13264.742178003
7944,1,13264.743298346
7945,1,13264.743927293
7946,1,13264.744699079
7947,1,13264.746617852
7948,1,13264.747337385
7949,1,13264.748100312
7950,1,13264.748869612
7951,1,13264.749562027
7952,1,13264.750308836
7953,1,13264.750941119
7954,1,13264.753830123
7955,1,13264.754743722
7956,1,13264.755395454
7957,1,13264.756365802
7958,1,13264.757281193
7959,1,13264.758158595
7960,1,13264.758916187
7961,1,13264.759859555
7962,1,13264.760770678
7963,1,13264.761559688
7964,1,13264.762415948
7965,1,13264.767294284
7966,1,13264.768306208
7967,1,13264.76898939
7968,1,13264.769623643
7969,1,13264.77024736
7970,1,13264.77093376
7971,1,13264.771710242
7972,1,13264.772504153
7973,1,13264.773177194
7974,1,13264.774230638
7975,1,13264.775053409
7976,1,13264.779682288
7977,1,13264.780877922
7978,1,13264.781726012
7979,1,13264.782385749
7980,1,13264.783305922
7981,1,13264.783938753
7982,1,13264.784738334
7983,1,13264.785551158
7984,1,13264.786489353
7985,1,13264.787187356
7986,1,13264.788095152
7987,1,13264.79231735
7988,1,13264.793185244
7989,1,13264.794080995
7990,1,13264.794828533
7991,1,13264.796355992
7992,1,13264.797138964
7993,1,13264.797811195
7994,-1,13264.807395228
7995,-1,13264.807972705
7996,-1,13264.808608929
7997,-1,13264.809245633
7998,-1,13264.813879607
7999,-1,13264.815032905
8000,-1,13264.815631794
8001,-1,13264.816267195
8002,-1,13264.81691488
8003,-1,13264.817499814
8004,-1,13264.8182018
8005,-1,13264.818804694
8006,-1,13264.819469563
8007,-1,13264.820076492
8008,-1,13264.820702388
8009,-1,13264.82423424
8010,-1,13264.825136013
8011,-1,13264.82577603
8012,-1,13264.826462467
8013,-1,13264.827355238
8014,-1,13264.828048204
8015,-1,13264.828879125
8016,-1,13264.82982224
8017,-1,13264.830503196
8018,-1,13264.831193748
8019,-1,13264.831786312
8020,-1,13264.834685634
8021,-1,13264.835582759
8022,-1,13264.836223553
8023,-1,13264.836986484
8024,-1,13264.837816195
8025,-1,13264.838555755
8026,-1,13264.839280733
8027,-1,13264.83995624
8028,-1,13264.840711369
8029,-1,13264.841434606
8030,-1,13264.842364753
8031,-1,13264.851286986
8032,-1,13264.852146709
8033,-1,13264.852782966
8034,-1,13264.853407486
8035,-1,13264.854043592
8036,-1,13264.854644038
8037,-1,13264.855278453
8038,-1,13264.855914054
8039,-1,13264.856542685
8040,-1,13264.857180288
8041,-1,13264.857816473
8042,-1,13264.860766882
8043,-1,13264.861665434
8044,-1,13264.863272586
8045,-1,13264.864277708
8046,-1,13264.865179276
8047,-1,13264.865808597
8048,-1,13264.866413945
8049,-1,13264.867092724
8050,-1,13264.867667445
8051,-1,13264.868311893
8052,-1,13264.868931732
8053,-1,13264.871881752
8054,-1,13264.872575667
8055,-1,13264.873437545
8056,-1,13264.874034625
8057,-1,13264.87485781
8058,-1,13264.875672188
8059,-1,13264.876285048
8060,-1,13264.876970247
8061,-1,13264.877586592
8062,-1,13264.878215527
8063,-1,13264.880136686
8064,-1,13264.885493679
8065,-1,13264.88620271
8066,-1,13264.887033072
8067,-1,13264.887716728
8068,-1,13264.888327246
8069,-1,13264.889009286
8070,-1,13264.889679374
8071,-1,13264.890574198
8072,-1,13264.891154854
8073,-1,13264.891744028
8074,-1,13264.892421732
8075,-1,13264.897168395
8076,-1,13264.898002067
8077,-1,13264.898778948
8078,-1,13264.899404306
8079,-1,13264.900087989
8080,-1,13264.90071124
8081,-1,13264.901715922
8082,-1,13264.902428478
8083,-1,13264.903093985
8084,-1,13264.903904836
8085,-1,13264.904554837
8086,-1,13264.907792328
8087,-1,13264.908964612
8088,-1,13264.909570435
8089,-1,13264.910266125
8090,-1,13264.910864849
8091,-1,13264.911506564
8092,-1,13264.913751185
8093,-1,13264.914408917
8094,-1,13264.914958598
8095,-1,13264.915626785
8096,-1,13264.916215647
8097,-1,13264.919417109
8098,-1,13264.920571993
8099,-1,13264.921225625
8100,-1,13264.921806125
8101,-1,13264.922431334
8102,-1,13264.923092986
8103,-1,13264.923726107
8104,-1,13264.924354767
8105,-1,13264.92493144
8106,-1,13264.925649166
8107,-1,13264.926278192
8108,-1,13264.932384998
8109,-1,13264.933236797
8110,-1,13264.933831953
8111,-1,13264.934510748
8112,-1,13264.935257164
8113,-1,13264.93591837
8114,-1,13264.936473179
8115,-1,13264.937027185
8116,-1,13264.937549373
8117,-1,13264.938260022
8118,-1,13264.938935047
8119,-1,13264.941232346
8120,-1,13264.941980597
8121,-1,13264.942666129
8122,-1,13264.943333542
8123,-1,13264.943981653
8124,-1,13264.944661432
8125,-1,13264.945276656
8126,-1,13264.945957705
8127,-1,13264.946592407
8128,-1,13264.947144145
8129,-1,13264.947825917
8130,-1,13264.950075785
8131,-1,13264.950743283
8132,-1,13264.951273375
8133,-1,13264.951895339
8134,-1,13264.952462027
8135,-1,13264.953042288
8136,-1,13264.953676629
8137,-1,13264.954316809
8138,-1,13264.954945322
8139,-1,13264.955486294
8140,-1,13264.956021317
8141,-1,13264.959044614
8142,-1,13264.959667474
8143,-1,13264.960193734
8144,-1,13264.960811842
8145,-1,13264.961540244
8146,-1,13264.962603213
8147,-1,13264.963353972
8148,-1,13264.96396293
8149,-1,13264.964774559
8150,-1,13264.96547405
8151,-1,13264.966151412
8152,-1,13264.969558529
8153,-1,13264.9703682
8154,-1,13264.970908106
8155,-1,13264.971600079
8156,-1,13264.972266947
8157,-1,13264.97296063
8158,-1,13264.973879713
8159,-1,13264.974508082
8160,-1,13264.975141605
8161,-1,13264.975785873
8162,-1,13264.976369038
8163,-1,13264.978992563
8164,-1,13264.98000755
8165,-1,13264.981108108
8166,-1,13264.981668604
8167,-1,13264.982379437
8168,-1,13264.983055476
8169,-1,13264.983644
8170,-1,13264.984297732
8171,-1,13264.984954313
8172,-1,13264.985565307
8173,-1,13264.986198878
8174,-1,13264.989149562
8175,-1,13264.991133482
8176,-1,13264.99182128
8177,-1,13264.992450284
8178,-1,13264.993115265
8179,-1,13264.99370516
8180,-1,13264.994336115
8181,-1,13264.994978294
8182,-1,13264.99560931
8183,-1,13264.997148006
8184,-1,13264.999762319
8185,-1,13265.00990211
8186,-1,13265.015353871
8187,-1,13265.016020443
8188,-1,13265.016725453
8189,-1,13265.017363151
8190,-1,13265.018081065
8191,-1,13265.018800828
8192,-1,13265.023577528
8193,-1,13265.0244673
8194,-1,13265.025201557
8195,-1,13265.025932076
8196,-1,13265.056590434
8197,-1,13265.05736049
8198,-1,13265.05814572
8199,-1,13265.058852275
8200,-1,13265.059557507
8201,-1,13265.060343444
8202,-1,13265.065156915
8203,-1,13265.080620387
8204,-1,13265.081283199
8205,-1,13265.081944874
8206,-1,13265.082607278
8207,-1,13265.08928875
8208,-1,13265.090107829
8209,-1,13265.090777396
8210,-1,13265.099688271
8211,-1,13265.101980329
8212,-1,13265.103501588
8213,-1,13265.104168594
8214,-1,13265.104836891
8215,-1,13265.108007914
8216,-1,13265.108574171
8217,-1,13265.110401607
8218,-1,13265.127405355
8219,-1,13265.128263951
8220,-1,13265.130166646
8221,-1,13265.13083313
8222,-1,13265.13173229
8223,-1,13265.132429406
8224,-1,13265.133058233
8225,-1,13265.134345725
8226,-1,13265.135251748
8227,-1,13265.13597149
8228,-1,13265.136554665
8229,-1,13265.143238093
8230,-1,13265.144099404
8231,-1,13265.152520129
8232,-1,13265.153245626
8233,-1,13265.153884746
8234,-1,13265.154657277
8235,-1,13265.15532161
8236,-1,13265.156055405
8237,-1,13265.156767553
8238,-1,13265.157401643
8239,-1,13265.158033429
8240,-1,13265.167389707
8241,-1,13265.168614287
8242,-1,13265.16931369
8243,-1,13265.177572748
8244,-1,13265.199360596
8245,-1,13265.200107041
8246,-1,13265.200884827
8247,-1,13265.201458186
8248,-1,13265.202110073
8249,-1,13265.20276613
8250,-1,13265.203378839
8251,-1,13265.206750854
8252,-1,13265.207577603
8253,-1,13265.208435115
8254,-1,13265.209130238
8255,-1,13265.209702634
8256,-1,13265.210363491
8257,-1,13265.21102257
8258,-1,13265.211636414
8259,-1,13265.212370036
8260,-1,13265.213161516
8261,-1,13265.21455108
8262,-1,13265.218201954
8263,-1,13265.219087839
8264,-1,13265.219721054
8265,-1,13265.220358398
8266,-1,13265.221305124
8267,-1,13265.221991429
8268,-1,13265.222654969
8269,-1,13265.223234676
8270,-1,13265.223846105
8271,-1,13265.224480598
8272,-1,13265.225132794
8273,-1,13265.228716364
8274,-1,13265.231896767
8275,-1,13265.232456705
8276,-1,13265.233032254
8277,-1,13265.233718926
8278,-1,13265.234340231
8279,-1,13265.234931361
8280,-1,13265.235483887
8281,-1,13265.236156714
8282,-1,13265.236890838
8283,-1,13265.237552366
8284,-1,13265.241824053
8285,-1,13265.242629118
8286,-1,13265.243327768
8287,-1,13265.243979988
8288,-1,13265.244793213
8289,-1,13265.245592886
8290,-1,13265.246573025
8291,-1,13265.249146715
8292,-1,13265.249909686
8293,-1,13265.250932209
8294,-1,13265.251551814
8295,-1,13265.258418408
8296,-1,13265.259304127
8297,-1,13265.259902365
8298,-1,13265.26058839
8299,-1,13265.261175847
8300,-1,13265.262195323
8301,-1,13265.26316836
8302,-1,13265.263764436
8303,-1,13265.264330734
8304,-1,13265.264921451
8305,-1,13265.265791323
8306,-1,13265.268970453
8307,-1,13265.269747127
8308,-1,13265.27048399
8309,-1,13265.27123103
8310,-1,13265.271889366
8311,-1,13265.272459254
8312,-1,13265.273158323
8313,-1,13265.273812476
8314,-1,13265.274444839
8315,-1,13265.275079644
8316,-1,13265.275751158
8317,-1,13265.283076667
8318,-1,13265.283946269
8319,-1,13265.28508831
8320,-1,13265.285649707
8321,-1,13265.286349608
8322,-1,13265.287613234
8323,-1,13265.28828637
8324,-1,13265.288955036
8325,-1,13265.289677431
8326,-1,13265.290241988
8327,-1,13265.290950389
8328,-1,13265.298740679
8329,-1,13265.299601185
8330,-1,13265.30023279
8331,-1,13265.301297634
8332,-1,13265.302040399
8333,-1,13265.308938167
8334,-1,13265.310192598
8335,-1,13265.310999361
8336,-1,13265.311717186
8337,-1,13265.312390681
8338,-1,13265.313368173
8339,-1,13265.31714655
8340,-1,13265.317900679
8341,-1,13265.318571555
8342,-1,13265.319152851
8343,-1,13265.319770153
8344,-1,13265.320450048
8345,-1,13265.321087286
8346,-1,13265.321740031
8347,-1,13265.322347843
8348,-1,13265.323011606
8349,-1,13265.323704519
8350,-1,13265.329496315
8351,-1,13265.330586068
8352,-1,13265.331147225
8353,-1,13265.331886669
8354,-1,13265.332533425
8355,-1,13265.333137425
8356,-1,13265.333719508
8357,-1,13265.334423646
8358,-1,13265.335124874
8359,-1,13265.335789364
8360,-1,13265.336365084
8361,-1,13265.342510489
8362,-1,13265.343325289
8363,-1,13265.343940629
8364,-1,13265.344620638
8365,-1,13265.345225557
8366,-1,13265.345968429
8367,-1,13265.346628929
8368,-1,13265.347542125
8369,-1,13265.348790964
8370,-1,13265.349431573
8371,-1,13265.350496516
8372,-1,13265.354054185
8373,-1,13265.354918369
8374,-1,13265.355496667
8375,-1,13265.356174651
8376,-1,13265.356766178
8377,-1,13265.357291371
8378,-1,13265.357872675
8379,-1,13265.358502961
8380,-1,13265.359140855
8381,-1,13265.359751189
8382,-1,13265.360409518
8383,-1,13265.365887285
8384,-1,13265.36660664
8385,-1,13265.367242395
8386,-1,13265.367888314
8387,-1,13265.368445654
8388,-1,13265.369105314
8389,-1,13265.369679675
8390,-1,13265.370244363
8391,-1,13265.37077566
8392,-1,13265.37145004
8393,-1,13265.372001068
8394,-1,13265.374870318
8395,-1,13265.375663595
8396,-1,13265.376300957
8397,-1,13265.376938027
8398,-1,13265.377583437
8399,-1,13265.378181244
8400,-1,13265.378795914
8401,-1,13265.379648905
8402,-1,13265.380297031
8403,-1,13265.382083989
8404,-1,13265.382706106
8405,-1,13265.39004405
8406,-1,13265.390897901
8407,-1,13265.391527007
8408,-1,13265.392066701
8409,-1,13265.392613253
8410,-1,13265.393177149
8411,-1,13265.393774599
8412,-1,13265.394411546
8413,-1,13265.395049129
8414,-1,13265.395726413
8415,-1,13265.396401191
8416,-1,13265.398948495
8417,-1,13265.399791316
8418,-1,13265.400410858
8419,-1,13265.401062628
8420,-1,13265.401623609
8421,-1,13265.402281681
8422,-1,13265.402933281
8423,-1,13265.403596978
8424,-1,13265.404151974
8425,-1,13265.404769907
8426,-1,13265.40541129
8427,-1,13265.408354601
8428,-1,13265.408977696
8429,-1,13265.409493218
8430,-1,13265.41003289
8431,-1,13265.410561096
8432,-1,13265.411131189
8433,-1,13265.411704997
8434,-1,13265.412353287
8435,-1,13265.412968533
8436,-1,13265.413594525
8437,-1,13265.414248808
8438,-1,13265.418234608
8439,-1,13265.419224634
8440,-1,13265.419914726
8441,-1,13265.420451487
8442,-1,13265.421053001
8443,-1,13265.421617494
8444,-1,13265.422324667
8445,-1,13265.42298543
8446,-1,13265.423576487
8447,-1,13265.424242839
8448,-1,13265.424866491
8449,-1,13265.428566236
8450,-1,13265.42938023
8451,-1,13265.429955678
8452,-1,13265.430505287
8453,-1,13265.431164729
8454,-1,13265.43184352
8455,-1,13265.432525311
8456,-1,13265.433147327
8457,-1,13265.433822501
8458,-1,13265.434426637
8459,-1,13265.435056346
8460,-1,13265.437499844
8461,-1,13265.438294209
8462,-1,13265.438907514
8463,-1,13265.439544065
8464,-1,13265.440108791
8465,-1,13265.440741115
8466,-1,13265.441378989
8467,-1,13265.441914834
8468,-1,13265.442527829
8469,-1,13265.443073566
8470,-1,13265.443608394
8471,-1,13265.448064347
8472,-1,13265.448844428
8473,-1,13265.449524133
8474,-1,13265.45017145
8475,-1,13265.450731397
8476,-1,13265.451333745
8477,-1,13265.45190224
8478,-1,13265.452460094
8479,-1,13265.453049245
8480,-1,13265.453803271
8481,-1,13265.454484551
8482,-1,13265.45786509
8483,-1,13265.458535703
8484,-1,13265.459201606
8485,-1,13265.459821589
8486,-1,13265.460483689
8487,-1,13265.461207606
8488,-1,13265.461870204
8489,-1,13265.462511987
8490,-1,13265.463233797
8491,-1,13265.463782329
8492,-1,13265.46438295
8493,-1,13265.466696294
8494,-1,13265.46749911
8495,-1,13265.468188611
8496,-1,13265.468862868
8497,-1,13265.469438653
8498,-1,13265.47006151
8499,-1,13265.470724945
8500,-1,13265.471379843
8501,-1,13265.47198927
8502,-1,13265.472591189
8503,-1,13265.473248693
8504,-1,13265.475421633
8505,-1,13265.476086543
8506,-1,13265.476725227
8507,-1,13265.477400571
8508,-1,13265.477994767
8509,-1,13265.478635354
8510,-1,13265.479277987
8511,-1,13265.480126827
8512,-1,13265.481020753
8513,-1,13265.481568091
8514,-1,13265.482149709
8515,-1,13265.488661626
8516,-1,13265.489462851
8517,-1,13265.490099428
8518,-1,13265.490679086
8519,-1,13265.491219274
8520,-1,13265.491755959
8521,-1,13265.492401039
8522,-1,13265.492926
8523,-1,13265.493586871
8524,-1,13265.494274557
8525,-1,13265.49487982
8526,-1,13265.499536306
8527,-1,13265.500601734
8528,-1,13265.501208887
8529,-1,13265.502188366
8530,-1,13265.502829431
8531,-1,13265.503493919
8532,-1,13265.50402802
8533,-1,13265.504609875
8534,-1,13265.505732727
8535,-1,13265.507085826
8536,-1,13265.507966153
8537,-1,13265.512994154
8538,-1,13265.514393485
8539,-1,13265.515261687
8540,-1,13265.515798007
8541,-1,13265.51636386
8542,-1,13265.51696456
8543,-1,13265.517855505
8544,-1,13265.518545144
8545,-1,13265.519439217
8546,-1,13265.520365425
8547,-1,13265.520992466
8548,-1,13265.526208168
8549,-1,13265.527310428
8550,-1,13265.527869609
8551,-1,13265.529237126
8552,-1,13265.52989255
8553,-1,13265.530560373
8554,-1,13265.535935211
8555,-1,13265.536776637
8556,-1,13265.537407811
8557,-1,13265.538069649
8558,-1,13265.538835761
8559,-1,13265.545219351
8560,-1,13265.546826393
8561,-1,13265.54749236
8562,-1,13265.548288568
8563,-1,13265.548973377
8564,-1,13265.549632755
8565,-1,13265.550460938
8566,-1,13265.551266769
8567,-1,13265.552011287
8568,-1,13265.552649019
8569,-1,13265.553298866
8570,-1,13265.557568484
8571,-1,13265.558268396
8572,-1,13265.558832868
8573,-1,13265.559495493
8574,-1,13265.560169869
8575,-1,13265.560776591
8576,-1,13265.56141061
8577,-1,13265.561948779
8578,-1,13265.562877968
8579,-1,13265.563796409
8580,-1,13265.564470404
8581,-1,13265.570315636
8582,-1,13265.571286093
8583,-1,13265.572150283
8584,-1,13265.572767216
8585,-1,13265.573474317
8586,-1,13265.574463205
8587,-1,13265.575588997
8588,-1,13265.576189768
8589,-1,13265.577028916
8590,-1,13265.577630511
8591,-1,13265.579125489
8592,-1,13265.585085694
8593,-1,13265.586139164
