,audio_status,audio_status_time
5634,1,6151.239267945
5635,1,6151.239890838
5636,1,6151.240491438
5637,1,6151.241089929
5638,1,6151.241730432
5639,1,6151.242366931
5640,1,6151.243023773
5641,1,6151.243630949
5642,1,6151.244260359
5643,1,6151.244913222
5644,1,6151.255354223
5645,1,6151.256015975
5646,1,6151.256708194
5647,1,6151.25740386
5648,1,6151.258037834
5649,1,6151.25868132
5650,1,6151.259351179
5651,1,6151.259979638
5652,1,6151.260627766
5653,1,6151.2611916
5654,1,6151.261802303
5655,1,6151.272467374
5656,1,6151.273466764
5657,1,6151.27414374
5658,1,6151.274825212
5659,1,6151.275497021
5660,1,6151.276125185
5661,1,6151.276780789
5662,1,6151.277495604
5663,1,6151.27808996
5664,1,6151.278729198
5665,1,6151.279357448
5666,1,6151.288261161
5667,1,6151.289019923
5668,1,6151.289650931
5669,1,6151.29022417
5670,1,6151.290862805
5671,1,6151.291475405
5672,1,6151.292102421
5673,1,6151.292729923
5674,1,6151.293316714
5675,1,6151.293946166
5676,1,6151.294582439
5677,1,6151.30495596
5678,1,6151.305708881
5679,1,6151.30635207
5680,1,6151.306909092
5681,1,6151.307550742
5682,1,6151.308172148
5683,1,6151.308802338
5684,1,6151.309420708
5685,1,6151.31002027
5686,1,6151.310578788
5687,1,6151.311270883
5688,1,6151.321885606
5689,1,6151.32267092
5690,1,6151.323299889
5691,1,6151.323920555
5692,1,6151.324545702
5693,1,6151.325183321
5694,1,6151.325817998
5695,1,6151.326433263
5696,1,6151.327114074
5697,1,6151.327747326
5698,1,6151.328309906
5699,1,6151.338276511
5700,1,6151.339013126
5701,1,6151.33963128
5702,1,6151.34026091
5703,1,6151.340874984
5704,1,6151.341459963
5705,1,6151.342054615
5706,1,6151.342661476
5707,1,6151.343277074
5708,1,6151.343990338
5709,1,6151.344566194
5710,1,6151.355066879
5711,1,6151.35580982
5712,1,6151.35648308
5713,1,6151.357122538
5714,1,6151.357753322
5715,1,6151.358389151
5716,1,6151.359005676
5717,1,6151.35963432
5718,1,6151.36026943
5719,1,6151.360899229
5720,1,6151.361503685
5721,1,6151.371484371
5722,1,6151.372203095
5723,1,6151.3728101
5724,1,6151.37343253
5725,1,6151.374047288
5726,1,6151.374670009
5727,1,6151.375275703
5728,1,6151.375887966
5729,1,6151.376494451
5730,1,6151.377108881
5731,1,6151.377714873
5732,1,6151.388164175
5733,1,6151.38888136
5734,1,6151.389497421
5735,1,6151.390096034
5736,1,6151.390712228
5737,1,6151.391309396
5738,1,6151.391845689
5739,1,6151.392444095
5740,1,6151.39303908
5741,1,6151.393651328
5742,1,6151.394257011
5743,1,6151.404910419
5744,1,6151.405667691
5745,1,6151.406330701
5746,1,6151.406961755
5747,1,6151.407632559
5748,1,6151.408226165
5749,1,6151.408825966
5750,1,6151.409424764
5751,1,6151.409964416
5752,1,6151.410598971
5753,1,6151.411262979
5754,1,6151.421628813
5755,1,6151.422381179
5756,1,6151.422968523
5757,1,6151.423536644
5758,1,6151.424114209
5759,1,6151.424729396
5760,1,6151.425336581
5761,1,6151.425942122
5762,1,6151.426540926
5763,1,6151.427099124
5764,1,6151.427770255
5765,1,6151.43908498
5766,1,6151.439859211
5767,1,6151.44050589
5768,1,6151.441154613
5769,1,6151.44175421
5770,1,6151.442459929
5771,1,6151.443136059
5772,1,6151.44380189
5773,1,6151.444413794
5774,1,6151.445074098
5775,1,6151.445758309
5776,1,6151.454930146
5777,1,6151.4557102
5778,1,6151.456316418
5779,1,6151.456914689
5780,1,6151.457605602
5781,1,6151.458209966
5782,1,6151.458833074
5783,1,6151.45948654
5784,1,6151.460154288
5785,1,6151.460746796
5786,1,6151.461304458
5787,1,6151.47162921
5788,1,6151.472351353
5789,1,6151.472911966
5790,1,6151.473520862
5791,1,6151.474072369
5792,1,6151.474618812
5793,1,6151.475254634
5794,1,6151.475888596
5795,1,6151.476526831
5796,1,6151.477187929
5797,1,6151.477842831
5798,1,6151.488556275
5799,1,6151.489352665
5800,1,6151.489991444
5801,1,6151.490645393
5802,1,6151.491236519
5803,1,6151.491875509
5804,1,6151.492515439
5805,1,6151.49314112
5806,1,6151.493776109
5807,1,6151.494409772
5808,1,6151.495023119
5809,1,6151.50488905
5810,1,6151.505616238
5811,1,6151.506162165
5812,1,6151.506782963
5813,1,6151.50739859
5814,1,6151.508073055
5815,1,6151.508695101
5816,1,6151.509314936
5817,1,6151.509938621
5818,1,6151.510578485
5819,1,6151.511192558
5820,1,6151.521621073
5821,1,6151.522347558
5822,1,6151.522989383
5823,1,6151.523608356
5824,1,6151.524226038
5825,1,6151.524785723
5826,1,6151.525412405
5827,1,6151.525995854
5828,1,6151.526609821
5829,1,6151.527225072
5830,1,6151.527838056
5831,1,6151.538610734
5832,1,6151.539352084
5833,1,6151.539960713
5834,1,6151.540511289
5835,1,6151.541089205
5836,1,6151.541732263
5837,1,6151.542368841
5838,1,6151.542982433
5839,1,6151.54362976
5840,1,6151.544253114
5841,1,6151.544882045
5842,1,6151.555079138
5843,1,6151.555807678
5844,1,6151.556408815
5845,1,6151.556968733
5846,1,6151.557581359
5847,1,6151.5582111
5848,1,6151.558838408
5849,1,6151.559474981
5850,1,6151.560102646
5851,1,6151.560663283
5852,1,6151.561231015
5853,1,6151.571520852
5854,1,6151.572221133
5855,1,6151.572843921
5856,1,6151.573458629
5857,1,6151.574098425
5858,1,6151.57472814
5859,1,6151.575390886
5860,1,6151.576020729
5861,1,6151.576631074
5862,1,6151.577256996
5863,1,6151.577809142
5864,1,6151.588294684
5865,1,6151.589003533
5866,1,6151.589630116
5867,1,6151.590169604
5868,1,6151.590797241
5869,1,6151.591412444
5870,1,6151.592026692
5871,1,6151.592639278
5872,1,6151.593256129
5873,1,6151.593871228
5874,1,6151.59447717
5875,1,6151.604878851
5876,1,6151.605573483
5877,1,6151.606126639
5878,1,6151.606779335
5879,1,6151.607389636
5880,1,6151.607965538
5881,1,6151.608594244
5882,1,6151.609170896
5883,1,6151.609786012
5884,1,6151.610384674
5885,1,6151.610988422
5886,1,6151.6215173
5887,1,6151.622223293
5888,1,6151.622828054
5889,1,6151.623456202
5890,1,6151.624068353
5891,1,6151.624666559
5892,1,6151.62527211
5893,1,6151.625844755
5894,1,6151.626449479
5895,1,6151.62704809
5896,1,6151.627655541
5897,1,6151.638245476
5898,1,6151.638957316
5899,1,6151.639576713
5900,1,6151.640129634
5901,1,6151.64073374
5902,1,6151.641350528
5903,1,6151.64195563
5904,1,6151.642529129
5905,1,6151.643134973
5906,1,6151.643730173
5907,1,6151.644335321
5908,1,6151.655287213
5909,1,6151.656096526
5910,1,6151.656765048
5911,1,6151.657402154
5912,1,6151.658043171
5913,1,6151.658692811
5914,1,6151.659353811
5915,1,6151.659998383
5916,1,6151.660564533
5917,1,6151.661201824
5918,1,6151.661786053
5919,1,6151.672052491
5920,1,6151.672877119
5921,1,6151.673495755
5922,1,6151.674152754
5923,1,6151.674794704
5924,1,6151.675429316
5925,1,6151.676034235
5926,1,6151.676659453
5927,1,6151.677317181
5928,1,6151.677952113
5929,1,6151.678580451
5930,1,6151.688433445
5931,1,6151.689197196
5932,1,6151.689839688
5933,1,6151.690453002
5934,1,6151.691082493
5935,1,6151.691647706
5936,1,6151.692215275
5937,1,6151.692807617
5938,1,6151.693417578
5939,1,6151.694015197
5940,1,6151.694630376
5941,1,6151.704858694
5942,1,6151.705502855
5943,1,6151.706078956
5944,1,6151.706706956
5945,1,6151.70730537
5946,1,6151.707912393
5947,1,6151.708508237
5948,1,6151.709113748
5949,1,6151.709728483
5950,1,6151.71033498
5951,1,6151.710883955
5952,1,6151.721517616
5953,1,6151.722240298
5954,1,6151.722842015
5955,1,6151.723459903
5956,1,6151.724057167
5957,1,6151.724663118
5958,1,6151.725277948
5959,1,6151.725807799
5960,1,6151.726405157
5961,1,6151.727022388
5962,1,6151.727637453
5963,1,6151.738171717
5964,1,6151.738827697
5965,1,6151.739389261
5966,1,6151.739996658
5967,1,6151.740593485
5968,1,6151.741199338
5969,1,6151.741795139
5970,1,6151.742323362
5971,1,6151.742921154
5972,1,6151.743526836
5973,1,6151.744139181
5974,1,6151.754899241
5975,1,6151.755626133
5976,1,6151.756226755
5977,1,6151.756843966
5978,1,6151.75745857
5979,1,6151.758065258
5980,1,6151.758680058
5981,1,6151.75928604
5982,1,6151.759898453
5983,1,6151.760452234
5984,1,6151.761050047
5985,1,6151.771532216
5986,1,6151.77225195
5987,1,6151.772827641
5988,1,6151.773436743
5989,1,6151.774083493
5990,1,6151.774715417
5991,1,6151.775347416
5992,1,6151.776015754
5993,1,6151.776623613
5994,1,6151.777231879
5995,1,6151.777924851
5996,1,6151.78835944
5997,1,6151.789048133
5998,1,6151.789681763
5999,1,6151.790336805
6000,1,6151.790976741
6001,1,6151.791685529
6002,1,6151.792344969
6003,1,6151.793002497
6004,1,6151.79363153
6005,1,6151.794256719
6006,1,6151.794883592
6007,1,6151.805271415
6008,1,6151.806022434
6009,1,6151.806667773
6010,1,6151.807287446
6011,1,6151.807912437
6012,1,6151.808521771
6013,1,6151.809147812
6014,1,6151.809787621
6015,1,6151.810404401
6016,1,6151.811041896
6017,1,6151.811658782
6018,1,6151.822258176
6019,1,6151.822993491
6020,1,6151.823693851
6021,1,6151.824294821
6022,1,6151.824940095
6023,1,6151.825536365
6024,1,6151.826165932
6025,1,6151.826790571
6026,1,6151.827413966
6027,1,6151.828122554
6028,1,6151.828699803
6029,1,6151.839081394
6030,1,6151.839868373
6031,1,6151.840521413
6032,1,6151.841139883
6033,1,6151.841798835
6034,1,6151.842402901
6035,1,6151.843012163
6036,1,6151.843615259
6037,1,6151.844287817
6038,1,6151.84493632
6039,1,6151.845552914
6040,1,6151.85536553
6041,1,6151.856055419
6042,1,6151.856632637
6043,1,6151.857265523
6044,1,6151.857898181
6045,1,6151.858556097
6046,1,6151.859206942
6047,1,6151.859825743
6048,1,6151.860479696
6049,1,6151.861305693
6050,1,6151.861928417
6051,1,6151.871548236
6052,1,6151.872194917
6053,1,6151.872846501
6054,1,6151.873459003
6055,1,6151.874079229
6056,1,6151.874695672
6057,1,6151.875335133
6058,1,6151.875969875
6059,1,6151.876629421
6060,1,6151.87727171
6061,1,6151.877926855
6062,1,6151.888289803
6063,1,6151.889017114
6064,1,6151.889643182
6065,1,6151.890270417
6066,1,6151.89089371
6067,1,6151.891511634
6068,1,6151.892151397
6069,1,6151.892729531
6070,1,6151.89335791
6071,1,6151.89399064
6072,1,6151.894587983
6073,1,6151.905318291
6074,1,6151.906066213
6075,1,6151.906735551
6076,1,6151.907397835
6077,1,6151.908082175
6078,1,6151.908735089
6079,1,6151.909363164
6080,1,6151.909953524
6081,1,6151.910602693
6082,1,6151.911228755
6083,1,6151.911874797
6084,1,6151.921680566
6085,1,6151.922355001
6086,1,6151.922961511
6087,1,6151.923568725
6088,1,6151.924211567
6089,1,6151.924865629
6090,1,6151.925422393
6091,1,6151.925994531
6092,1,6151.926599807
6093,1,6151.927144567
6094,1,6151.927752354
6095,1,6151.938219183
6096,1,6151.938914682
6097,1,6151.939470196
6098,1,6151.940091081
6099,1,6151.940724332
6100,1,6151.94134688
6101,1,6151.941887237
6102,1,6151.942460932
6103,1,6151.943055816
6104,1,6151.943615079
6105,1,6151.944228606
6106,1,6151.955178481
6107,1,6151.95594542
6108,1,6151.956503687
6109,1,6151.95711142
6110,1,6151.957708234
6111,1,6151.9583249
6112,1,6151.958920714
6113,1,6151.959466614
6114,1,6151.960064737
6115,1,6151.960670771
6116,1,6151.961283433
6117,1,6151.971504931
6118,1,6151.972164216
6119,1,6151.972795095
6120,1,6151.973413772
6121,1,6151.974019498
6122,1,6151.97463433
6123,1,6151.975240851
6124,1,6151.975853303
6125,1,6151.976460178
6126,1,6151.977075513
6127,1,6151.97768121
6128,1,6151.988247493
6129,1,6151.989000595
6130,1,6151.989614487
6131,1,6151.990213889
6132,1,6151.990830428
6133,1,6151.99144634
6134,1,6151.992052698
6135,1,6151.992647861
6136,1,6151.993252808
6137,1,6151.993866761
6138,1,6151.994472751
6139,1,6152.00486654
6140,1,6152.005530086
6141,1,6152.00616028
6142,1,6152.00671858
6143,1,6152.007317801
6144,1,6152.00791973
6145,1,6152.008535119
6146,1,6152.009134124
6147,1,6152.009730573
6148,1,6152.010286794
6149,1,6152.01091362
6150,1,6152.021548897
6151,1,6152.022245939
6152,1,6152.022861266
6153,1,6152.023462074
6154,1,6152.024081617
6155,1,6152.02468857
6156,1,6152.025288116
6157,1,6152.02584601
6158,1,6152.026481734
6159,1,6152.027130042
6160,1,6152.027756697
6161,1,6152.038247132
6162,1,6152.038977411
6163,1,6152.039597801
6164,1,6152.04014616
6165,1,6152.040742055
6166,1,6152.041286609
6167,1,6152.041906498
6168,1,6152.042508677
6169,1,6152.043116196
6170,1,6152.043712683
6171,1,6152.044245529
6172,1,6152.054888076
6173,1,6152.055599043
6174,1,6152.056219368
6175,1,6152.056838884
6176,1,6152.057453196
6177,1,6152.05804976
6178,1,6152.05865529
6179,1,6152.059250536
6180,1,6152.059800576
6181,1,6152.060398291
6182,1,6152.061004281
6183,1,6152.071728541
6184,1,6152.07245052
6185,1,6152.073078209
6186,1,6152.073700103
6187,1,6152.074303581
6188,1,6152.074907004
6189,1,6152.075506287
6190,1,6152.076107394
6191,1,6152.076649103
6192,1,6152.077279005
6193,1,6152.077917759
6194,1,6152.08828004
6195,1,6152.088998214
6196,1,6152.089623619
6197,1,6152.090176214
6198,1,6152.090786733
6199,1,6152.09140247
6200,1,6152.092008903
6201,1,6152.092604364
6202,1,6152.093134409
6203,1,6152.093732531
6204,1,6152.094337568
6205,1,6152.104900639
6206,1,6152.105596283
6207,1,6152.1061433
6208,1,6152.106794061
6209,1,6152.10741473
6210,1,6152.107952195
6211,1,6152.108562221
6212,1,6152.109176733
6213,1,6152.109783386
6214,1,6152.110379081
6215,1,6152.110914194
6216,1,6152.121602857
6217,1,6152.122322645
6218,1,6152.122948899
6219,1,6152.123554001
6220,1,6152.124143875
6221,1,6152.124769862
6222,1,6152.125350239
6223,1,6152.125978324
6224,1,6152.126630172
6225,1,6152.127252855
6226,1,6152.127872794
6227,1,6152.13824669
6228,1,6152.138962911
6229,1,6152.139581931
6230,1,6152.140126242
6231,1,6152.140752459
6232,1,6152.14129778
6233,1,6152.141917877
6234,1,6152.142524081
6235,1,6152.143123262
6236,1,6152.14372294
6237,1,6152.144269239
6238,1,6152.154930274
6239,1,6152.155653016
6240,1,6152.156280464
6241,1,6152.156838809
6242,1,6152.157449581
6243,1,6152.158066266
6244,1,6152.158673698
6245,1,6152.159269724
6246,1,6152.159801845
6247,1,6152.160400797
6248,1,6152.16100738
6249,1,6152.171640052
6250,1,6152.172378643
6251,1,6152.172981521
6252,1,6152.173589668
6253,1,6152.174203623
6254,1,6152.174810153
6255,1,6152.175346114
6256,1,6152.175992617
6257,1,6152.176613769
6258,1,6152.177152326
6259,1,6152.177762758
6260,1,6152.188299171
6261,1,6152.189106972
6262,1,6152.189665165
6263,1,6152.190281299
6264,1,6152.190914206
6265,1,6152.191546142
6266,1,6152.192171901
6267,1,6152.192709357
6268,1,6152.193310782
6269,1,6152.193908967
6270,1,6152.194509372
6271,1,6152.204987475
6272,1,6152.205723478
6273,1,6152.206313767
6274,1,6152.206924533
6275,1,6152.207481594
6276,1,6152.208073883
6277,1,6152.208640242
6278,1,6152.209268748
6279,1,6152.209880845
6280,1,6152.210508651
6281,1,6152.211122544
6282,1,6152.221614809
6283,1,6152.222268189
6284,1,6152.222908538
6285,1,6152.223525733
6286,1,6152.224154488
6287,1,6152.224765569
6288,1,6152.22539239
6289,1,6152.226028297
6290,1,6152.22666545
6291,1,6152.22727871
6292,1,6152.227874499
6293,1,6152.238375856
6294,1,6152.239089997
6295,1,6152.239694636
6296,1,6152.240297662
6297,1,6152.240895811
6298,1,6152.241496806
6299,1,6152.242094371
6300,1,6152.242665899
6301,1,6152.243297362
6302,1,6152.243928366
6303,1,6152.24458178
6304,1,6152.255000683
6305,1,6152.255681243
6306,1,6152.256303111
6307,1,6152.256978675
6308,1,6152.257612703
6309,1,6152.258216471
6310,1,6152.258855516
6311,1,6152.259469274
6312,1,6152.260102619
6313,1,6152.26073761
6314,1,6152.261391571
6315,1,6152.271672115
6316,1,6152.272380487
6317,1,6152.272993807
6318,1,6152.273619811
6319,1,6152.274232721
6320,1,6152.274829126
6321,1,6152.275445498
6322,1,6152.275982651
6323,1,6152.27660569
6324,1,6152.277202221
6325,1,6152.277808326
6326,1,6152.288273925
6327,1,6152.289040607
6328,1,6152.289638289
6329,1,6152.290276256
6330,1,6152.290907722
6331,1,6152.291472256
6332,1,6152.292078866
6333,1,6152.292693771
6334,1,6152.29329999
6335,1,6152.293895806
6336,1,6152.294501021
6337,1,6152.305026487
6338,1,6152.305739221
6339,1,6152.306348276
6340,1,6152.306958413
6341,1,6152.307573088
6342,1,6152.308170011
6343,1,6152.308698199
6344,1,6152.309233929
6345,1,6152.309839443
6346,1,6152.310454256
6347,1,6152.311047794
6348,1,6152.321613166
6349,1,6152.322347855
6350,1,6152.322973723
6351,1,6152.32361114
6352,1,6152.324232779
6353,1,6152.32476665
6354,1,6152.325376966
6355,1,6152.325974883
6356,1,6152.326590596
6357,1,6152.327186315
6358,1,6152.327738327
6359,1,6152.338301931
6360,1,6152.339012281
6361,1,6152.339632558
6362,1,6152.340241088
6363,1,6152.340853943
6364,1,6152.341403541
6365,1,6152.342025124
6366,1,6152.342590314
6367,1,6152.343178502
6368,1,6152.343780222
6369,1,6152.344378521
6370,1,6152.355232796
6371,1,6152.356023369
6372,1,6152.356646496
6373,1,6152.357274205
6374,1,6152.357902926
6375,1,6152.358551385
6376,1,6152.35920315
6377,1,6152.35982006
6378,1,6152.360460682
6379,1,6152.361092422
6380,1,6152.361693131
6381,1,6152.371634262
6382,1,6152.372390613
6383,1,6152.373003797
6384,1,6152.373611352
6385,1,6152.374209223
6386,1,6152.374763296
6387,1,6152.375375704
6388,1,6152.376002684
6389,1,6152.376627608
6390,1,6152.377286781
6391,1,6152.377900717
6392,1,6152.388304643
6393,1,6152.389031139
6394,1,6152.389665403
6395,1,6152.390285332
6396,1,6152.390910482
6397,1,6152.391565916
6398,1,6152.39211005
6399,1,6152.392740134
6400,1,6152.393351072
6401,1,6152.393978631
6402,1,6152.394575692
6403,1,6152.405492367
6404,1,6152.406296294
6405,1,6152.406900324
6406,1,6152.407502885
6407,1,6152.408083571
6408,1,6152.408748937
6409,1,6152.409344063
6410,1,6152.409962722
6411,1,6152.410627673
6412,1,6152.411259651
6413,1,6152.411890664
6414,1,6152.421632333
6415,1,6152.422351197
6416,1,6152.422967427
6417,1,6152.423639054
6418,1,6152.42425003
6419,1,6152.424797563
6420,1,6152.425431578
6421,1,6152.426043805
6422,1,6152.426671306
6423,1,6152.427268607
6424,1,6152.427873933
6425,1,6152.438245859
6426,1,6152.438954958
6427,1,6152.439495419
6428,1,6152.440119089
6429,1,6152.440702245
6430,1,6152.441308061
6431,1,6152.441941965
6432,1,6152.442544089
6433,1,6152.443155788
6434,1,6152.443753635
6435,1,6152.444359678
6436,1,6152.454972434
6437,1,6152.455671689
6438,1,6152.456295521
6439,1,6152.456928687
6440,1,6152.457552216
6441,1,6152.458095611
6442,1,6152.458705631
6443,1,6152.459303131
6444,1,6152.459908016
6445,1,6152.460503533
6446,1,6152.461071931
6447,1,6152.471631997
6448,1,6152.472345118
6449,1,6152.472979401
6450,1,6152.473605131
6451,1,6152.47419532
6452,1,6152.474825415
6453,1,6152.475401482
6454,1,6152.475969083
6455,1,6152.476578766
6456,1,6152.477176743
6457,1,6152.477782648
6458,1,6152.488301399
6459,1,6152.489013779
6460,1,6152.48963852
6461,1,6152.49027608
6462,1,6152.490897941
6463,1,6152.491434621
6464,1,6152.492044211
6465,1,6152.492645276
6466,1,6152.493261283
6467,1,6152.493856885
6468,1,6152.49440521
6469,1,6152.504953396
6470,1,6152.505662673
6471,1,6152.506281906
6472,1,6152.506889766
6473,1,6152.507504011
6474,1,6152.508077204
6475,1,6152.508693176
6476,1,6152.509239727
6477,1,6152.50984488
6478,1,6152.510459041
6479,1,6152.511064991
6480,1,6152.52209414
6481,1,6152.522763135
6482,1,6152.523370002
6483,1,6152.523940102
6484,1,6152.524570943
6485,1,6152.5252197
6486,1,6152.525854982
6487,1,6152.526494699
6488,1,6152.527167973
6489,1,6152.527763276
6490,1,6152.528367535
6491,1,6152.538577093
6492,1,6152.539295541
6493,1,6152.5398917
6494,1,6152.540478693
6495,1,6152.541130116
6496,1,6152.541755045
6497,1,6152.542400514
6498,1,6152.543053539
6499,1,6152.543696812
6500,1,6152.544335839
6501,1,6152.544959323
6502,1,6152.55498876
6503,1,6152.555679652
6504,1,6152.556249009
6505,1,6152.556882618
6506,1,6152.557496932
6507,1,6152.558124781
6508,1,6152.558740352
6509,1,6152.559367776
6510,1,6152.55999972
6511,1,6152.560652569
6512,1,6152.561253914
6513,1,6152.571545862
6514,1,6152.572197824
6515,1,6152.572823441
6516,1,6152.573447203
6517,1,6152.574129363
6518,1,6152.574741103
6519,1,6152.575307319
6520,1,6152.575933761
6521,1,6152.576543714
6522,1,6152.577170651
6523,1,6152.577767567
6524,1,6152.588267689
6525,1,6152.588970449
6526,1,6152.589590371
6527,1,6152.59020531
6528,1,6152.59081193
6529,1,6152.591426853
6530,1,6152.592033958
6531,1,6152.592654043
6532,1,6152.593196079
6533,1,6152.593753855
6534,1,6152.59428828
6535,1,6152.604932197
6536,1,6152.605655936
6537,1,6152.606271338
6538,1,6152.606869297
6539,1,6152.607422296
6540,1,6152.60802001
6541,1,6152.608625641
6542,1,6152.609238178
6543,1,6152.609843403
6544,1,6152.61045748
6545,1,6152.611053366
6546,1,6152.621581316
6547,1,6152.622281605
6548,1,6152.622869879
6549,1,6152.6234389
6550,1,6152.624054171
6551,1,6152.624671717
6552,1,6152.62523332
6553,1,6152.625857256
6554,1,6152.626458969
6555,1,6152.627082115
6556,1,6152.627688493
6557,1,6152.638320044
6558,1,6152.639042174
6559,1,6152.639659296
6560,1,6152.640258219
6561,1,6152.640864726
6562,1,6152.641461036
6563,1,6152.642024537
6564,1,6152.642605889
6565,1,6152.643210821
6566,1,6152.643806177
6567,1,6152.644411413
6568,1,6152.655030753
6569,1,6152.655708439
6570,1,6152.656341099
6571,1,6152.657011514
6572,1,6152.657605124
6573,1,6152.658160545
6574,1,6152.658827722
6575,1,6152.659472025
6576,1,6152.660128521
6577,1,6152.66076323
6578,1,6152.661390529
6579,1,6152.671694341
6580,1,6152.67239037
6581,1,6152.673004961
6582,1,6152.67363297
6583,1,6152.674245351
6584,1,6152.674780382
6585,1,6152.675342263
6586,1,6152.675882481
6587,1,6152.676506516
6588,1,6152.677103134
6589,1,6152.67771804
6590,1,6152.688275411
6591,1,6152.689025249
6592,1,6152.689649601
6593,1,6152.690311129
6594,1,6152.69090814
6595,1,6152.691459533
6596,1,6152.692075643
6597,1,6152.69268963
6598,1,6152.693295516
6599,1,6152.693890933
6600,1,6152.694495606
6601,1,6152.704965723
6602,1,6152.70567941
6603,1,6152.70635354
6604,1,6152.706935501
6605,1,6152.707572215
6606,1,6152.708159272
6607,1,6152.708742857
6608,1,6152.709366737
6609,1,6152.709991774
6610,1,6152.710628307
6611,1,6152.711278906
6612,1,6152.721989996
6613,1,6152.72269611
6614,1,6152.723342962
6615,1,6152.723972277
6616,1,6152.72460024
6617,1,6152.72520693
6618,1,6152.725834459
6619,1,6152.726475411
6620,1,6152.727100607
6621,1,6152.727736521
6622,1,6152.728280513
6623,1,6152.738355019
6624,1,6152.739082286
6625,1,6152.739625964
6626,1,6152.740251302
6627,1,6152.740858216
6628,1,6152.741398643
6629,1,6152.742033252
6630,1,6152.742693045
6631,1,6152.7433156
6632,1,6152.743857125
6633,1,6152.74449293
6634,1,6152.755420687
6635,1,6152.75609375
6636,1,6152.756663972
6637,1,6152.757287559
6638,1,6152.757930898
6639,1,6152.758543395
6640,1,6152.759167851
6641,1,6152.759800689
6642,1,6152.760459977
6643,1,6152.761076609
6644,1,6152.761623085
6645,1,6152.771825959
6646,1,6152.772537208
6647,1,6152.773134025
6648,1,6152.773828286
6649,1,6152.774440047
6650,1,6152.775060851
6651,1,6152.775694564
6652,1,6152.77634324
6653,1,6152.776970407
6654,1,6152.777593949
6655,1,6152.778218651
6656,1,6152.788324623
6657,1,6152.789032439
6658,1,6152.789658189
6659,1,6152.790286841
6660,1,6152.790905442
6661,1,6152.791546155
6662,1,6152.792179221
6663,1,6152.792848201
6664,1,6152.793459213
6665,1,6152.794006569
6666,1,6152.79464081
6667,1,6152.804978219
6668,1,6152.805711052
6669,1,6152.806352641
6670,1,6152.806982041
6671,1,6152.807594932
6672,1,6152.808222126
6673,1,6152.808819233
6674,1,6152.80942459
6675,1,6152.810011815
6676,1,6152.810618096
6677,1,6152.811249414
6678,1,6152.821646446
6679,1,6152.822368174
6680,1,6152.823015669
6681,1,6152.823635715
6682,1,6152.824279157
6683,1,6152.82492868
6684,1,6152.825535699
6685,1,6152.826163668
6686,1,6152.826778947
6687,1,6152.827418924
6688,1,6152.828052515
6689,1,6152.838297926
6690,1,6152.839036063
6691,1,6152.839642379
6692,1,6152.84019253
6693,1,6152.840780415
6694,1,6152.841417544
6695,1,6152.842027724
6696,1,6152.842642589
6697,1,6152.843281322
6698,1,6152.843916983
6699,1,6152.844573093
6700,1,6152.855049339
6701,1,6152.855741214
6702,1,6152.856337377
6703,1,6152.856972644
6704,1,6152.857602772
6705,1,6152.858218265
6706,1,6152.858859096
6707,1,6152.85948342
6708,1,6152.860183821
6709,1,6152.860786435
6710,1,6152.861404316
6711,1,6152.871679507
6712,1,6152.872399863
6713,1,6152.873001164
6714,1,6152.873553473
6715,1,6152.874130236
6716,1,6152.874767611
6717,1,6152.875388207
6718,1,6152.876008145
6719,1,6152.876632046
6720,1,6152.877256668
6721,1,6152.877920693
6722,1,6152.888350931
6723,1,6152.889055244
6724,1,6152.889661286
6725,1,6152.890326444
6726,1,6152.890957168
6727,1,6152.891548984
6728,1,6152.892187636
6729,1,6152.892804276
6730,1,6152.8934689
6731,1,6152.894090325
6732,1,6152.894636927
6733,1,6152.904995027
6734,1,6152.905737693
6735,1,6152.906334137
6736,1,6152.906933292
6737,1,6152.907528743
6738,1,6152.908087261
6739,1,6152.908725178
6740,1,6152.909339161
6741,1,6152.910012726
6742,1,6152.910604856
6743,1,6152.911241735
6744,1,6152.921770412
6745,1,6152.922575687
6746,1,6152.923238308
6747,1,6152.923908647
6748,1,6152.924548012
6749,1,6152.925186737
6750,1,6152.92585406
6751,1,6152.926481711
6752,1,6152.927028034
6753,1,6152.927668436
6754,1,6152.928283083
6755,1,6152.938406758
6756,1,6152.939117284
6757,1,6152.939779023
6758,1,6152.940318113
6759,1,6152.940944961
6760,1,6152.941557072
6761,1,6152.94218417
6762,1,6152.942781127
6763,1,6152.94338602
6764,1,6152.943922623
6765,1,6152.944545754
6766,1,6152.954969443
6767,1,6152.955666568
6768,1,6152.956292883
6769,1,6152.956920895
6770,1,6152.957536396
6771,1,6152.958076688
6772,1,6152.958686668
6773,1,6152.959286842
6774,1,6152.959878295
6775,1,6152.960473501
6776,1,6152.9610837
6777,1,6152.971769855
6778,1,6152.972544496
6779,1,6152.973179971
6780,1,6152.973797964
6781,1,6152.9744664
6782,1,6152.975053988
6783,1,6152.975677196
6784,1,6152.976312717
6785,1,6152.976978333
6786,1,6152.977595061
6787,1,6152.97815394
6788,1,6152.988402676
6789,1,6152.989110717
6790,1,6152.98967645
6791,1,6152.990318383
6792,1,6152.990929311
6793,1,6152.991534471
6794,1,6152.992174182
6795,1,6152.992786648
6796,1,6152.993423596
6797,1,6152.994060726
6798,1,6152.994712921
