,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
6090,1,13737.312952283,2022-06-13 23:59:09.630308,11.168753135098086
6091,1,13737.313617317,2022-06-13 23:59:09.630975,11.16942533009751
6092,1,13737.314420171,2022-06-13 23:59:09.631778,11.170232175098135
6093,1,13737.315209638,2022-06-13 23:59:09.632569,11.17102213709768
6094,1,13737.316172761,2022-06-13 23:59:09.633532,11.172014730096635
6095,1,13737.325187481,2022-06-13 23:59:09.642568,11.180990410097365
6096,1,13737.326295483,2022-06-13 23:59:09.643653,11.182102206097625
6097,1,13737.326917201,2022-06-13 23:59:09.644274,11.182720687096662
6098,1,13737.327587081,2022-06-13 23:59:09.644945,11.183394464096637
6099,1,13737.328216831,2022-06-13 23:59:09.645573,11.184020266096923
6100,1,13737.328816572,2022-06-13 23:59:09.646173,11.184621060097925
6101,1,13737.32944823,2022-06-13 23:59:09.646807,11.185257500097578
6102,1,13737.330801056,2022-06-13 23:59:09.648159,11.186608416097442
6103,1,13737.331567336,2022-06-13 23:59:09.648925,11.187371142097618
6104,1,13737.332309717,2022-06-13 23:59:09.649667,11.188113147098193
6105,1,13737.33295432,2022-06-13 23:59:09.650311,11.188758370097275
6106,1,13737.341685934,2022-06-13 23:59:09.659050,11.197481776098357
6107,1,13737.342651569,2022-06-13 23:59:09.660011,11.198461174097247
6108,1,13737.343375697,2022-06-13 23:59:09.660734,11.19918413009691
6109,1,13737.344077167,2022-06-13 23:59:09.661436,11.199885021096634
6110,1,13737.344748242,2022-06-13 23:59:09.662106,11.200553007098279
6111,1,13737.345667801,2022-06-13 23:59:09.663027,11.201478167096866
6112,1,13737.346692794,2022-06-13 23:59:09.664053,11.20250530409794
6113,1,13737.34744521,2022-06-13 23:59:09.664805,11.20325500909712
6114,1,13737.348202919,2022-06-13 23:59:09.665561,11.20400992609757
6115,1,13737.348832797,2022-06-13 23:59:09.666190,11.20463846509665
6116,1,13737.349452087,2022-06-13 23:59:09.666809,11.20525489409738
6117,1,13737.357805134,2022-06-13 23:59:09.675168,11.213600855096956
6118,1,13737.35863636,2022-06-13 23:59:09.675995,11.214443135097099
6119,1,13737.359388093,2022-06-13 23:59:09.676747,11.215196584096702
6120,1,13737.360293721,2022-06-13 23:59:09.677653,11.216100896097487
6121,1,13737.360924669,2022-06-13 23:59:09.678284,11.216732817098091
6122,1,13737.361852446,2022-06-13 23:59:09.679211,11.217659457097398
6123,1,13737.362848918,2022-06-13 23:59:09.680207,11.218654864096607
6124,1,13737.363766561,2022-06-13 23:59:09.681126,11.219575444098155
6125,1,13737.364393391,2022-06-13 23:59:09.681752,11.220199610097552
6126,1,13737.365370516,2022-06-13 23:59:09.682730,11.22117990609695
6127,1,13737.36614212,2022-06-13 23:59:09.683502,11.22195269509757
6128,1,13737.374785492,2022-06-13 23:59:09.692153,11.23058289009714
6129,1,13737.375966297,2022-06-13 23:59:09.693327,11.231776507096583
6130,1,13737.376672683,2022-06-13 23:59:09.694093,11.232542815097986
6131,1,13737.377426319,2022-06-13 23:59:09.694787,11.23344832409748
6132,1,13737.37842456,2022-06-13 23:59:09.695784,11.234234381097849
6133,1,13737.379215557,2022-06-13 23:59:09.696575,11.235023749097309
6134,1,13737.379962253,2022-06-13 23:59:09.697322,11.235769425096805
6135,1,13737.38059729,2022-06-13 23:59:09.697957,11.2364042950976
6136,1,13737.381209609,2022-06-13 23:59:09.698567,11.237011092098328
6137,1,13737.381839392,2022-06-13 23:59:09.699199,11.237646252096965
6138,1,13737.383146916,2022-06-13 23:59:09.700507,11.23895428009746
6139,1,13737.39159172,2022-06-13 23:59:09.708974,11.247401750097197
6140,1,13737.392447004,2022-06-13 23:59:09.709807,11.248254509097023
6141,1,13737.393277197,2022-06-13 23:59:09.710637,11.249084563098222
6142,1,13737.393920489,2022-06-13 23:59:09.711279,11.249725174096966
6143,1,13737.394662002,2022-06-13 23:59:09.712021,11.250467750098323
6144,1,13737.395500682,2022-06-13 23:59:09.712860,11.251309415098149
6145,1,13737.396214432,2022-06-13 23:59:09.713574,11.252021005097049
6146,1,13737.397094242,2022-06-13 23:59:09.714454,11.252902349096985
6147,1,13737.397731988,2022-06-13 23:59:09.715092,11.253537965098076
6148,1,13737.398348496,2022-06-13 23:59:09.715707,11.254152207096922
6149,1,13737.399003772,2022-06-13 23:59:09.716364,11.254812930097614
6150,1,13737.408410737,2022-06-13 23:59:09.725776,11.264206870097041
6151,1,13737.409506029,2022-06-13 23:59:09.726866,11.265314082096666
6152,1,13737.410182951,2022-06-13 23:59:09.727543,11.265990501096894
6153,1,13737.41107511,2022-06-13 23:59:09.728437,11.26688442109662
6154,1,13737.412047428,2022-06-13 23:59:09.729408,11.267855419097032
6155,1,13737.412995073,2022-06-13 23:59:09.730355,11.268801785097821
6156,1,13737.413951434,2022-06-13 23:59:09.731311,11.269757086098252
6157,1,13737.414769323,2022-06-13 23:59:09.732131,11.270578733097864
6158,1,13737.415502166,2022-06-13 23:59:09.732862,11.271308652098014
6159,1,13737.416163532,2022-06-13 23:59:09.733524,11.271972213096888
6160,1,13737.416987087,2022-06-13 23:59:09.734803,11.273256187098013
6161,1,13737.424523714,2022-06-13 23:59:09.741888,11.280319430097734
6162,1,13737.425378079,2022-06-13 23:59:09.742739,11.281185047097097
6163,1,13737.42629864,2022-06-13 23:59:09.743659,11.28210482709801
6164,1,13737.426925308,2022-06-13 23:59:09.744285,11.282730029097365
6165,1,13737.427550111,2022-06-13 23:59:09.744910,11.28335283009801
6166,1,13737.428167201,2022-06-13 23:59:09.745526,11.283968891097174
6167,1,13737.42881867,2022-06-13 23:59:09.746177,11.284620109097887
6168,1,13737.429447086,2022-06-13 23:59:09.746806,11.285249654098152
6169,1,13737.4300726,2022-06-13 23:59:09.747431,11.28587217509812
6170,1,13737.430709433,2022-06-13 23:59:09.748068,11.286510339097731
6171,1,13737.431360529,2022-06-13 23:59:09.748720,11.287162882097618
6172,1,13737.441097217,2022-06-13 23:59:09.758464,11.296893226097382
6173,1,13737.441867073,2022-06-13 23:59:09.759227,11.297670206096882
6174,1,13737.442477532,2022-06-13 23:59:09.759838,11.298282527097399
6175,1,13737.443204597,2022-06-13 23:59:09.760564,11.299006317098247
6176,1,13737.443798127,2022-06-13 23:59:09.761158,11.29959955909726
6177,1,13737.444509501,2022-06-13 23:59:09.761870,11.300313039097091
6178,1,13737.445238459,2022-06-13 23:59:09.762598,11.30107284409678
6179,1,13737.445987752,2022-06-13 23:59:09.763347,11.30178905109824
6180,1,13737.446684399,2022-06-13 23:59:09.764043,11.302483641096842
6181,1,13737.447474663,2022-06-13 23:59:09.764835,11.303278989096725
6182,1,13737.44809478,2022-06-13 23:59:09.765455,11.30394826509837
6183,1,13737.457646801,2022-06-13 23:59:09.775010,11.313441220097957
6184,1,13737.458360286,2022-06-13 23:59:09.775721,11.314165177096584
6185,1,13737.459013558,2022-06-13 23:59:09.776375,11.314837180098039
6186,1,13737.459662904,2022-06-13 23:59:09.777024,11.315465334097098
6187,1,13737.460391883,2022-06-13 23:59:09.777752,11.316193262096931
6188,1,13737.461109741,2022-06-13 23:59:09.778469,11.316934169097294
6189,1,13737.461872672,2022-06-13 23:59:09.779233,11.317675366097319
6190,1,13737.462507442,2022-06-13 23:59:09.779869,11.318314283096697
6191,1,13737.463249577,2022-06-13 23:59:09.780610,11.319051665097504
6192,1,13737.463951352,2022-06-13 23:59:09.781311,11.31975117609727
6193,1,13737.464579459,2022-06-13 23:59:09.781938,11.320378042097218
6194,1,13737.474294289,2022-06-13 23:59:09.791667,11.330092704098206
6195,1,13737.475227482,2022-06-13 23:59:09.792589,11.33103452409705
6196,1,13737.47591363,2022-06-13 23:59:09.793275,11.331716579097701
6197,1,13737.476683002,2022-06-13 23:59:09.794045,11.332490885097286
6198,1,13737.477434453,2022-06-13 23:59:09.794796,11.333240583096995
6199,1,13737.478098637,2022-06-13 23:59:09.795460,11.333921284098324
6200,1,13737.478731503,2022-06-13 23:59:09.796093,11.334536565096641
6201,1,13737.479444158,2022-06-13 23:59:09.796806,11.335249612096959
6202,1,13737.480157672,2022-06-13 23:59:09.797519,11.33599184709783
6203,1,13737.481023656,2022-06-13 23:59:09.798385,11.33682865209812
6204,1,13737.48171914,2022-06-13 23:59:09.799081,11.337525694098076
6205,1,13737.491201686,2022-06-13 23:59:09.808567,11.346996562097047
6206,1,13737.49203059,2022-06-13 23:59:09.809393,11.347837764096766
6207,1,13737.492807273,2022-06-13 23:59:09.810172,11.348620519096585
6208,1,13737.493583921,2022-06-13 23:59:09.810946,11.349390192097417
6209,1,13737.49424804,2022-06-13 23:59:09.811610,11.350052150097326
6210,1,13737.494893379,2022-06-13 23:59:09.812257,11.350702373098102
6211,1,13737.495662778,2022-06-13 23:59:09.813026,11.351470852097918
6212,1,13737.496455463,2022-06-13 23:59:09.813818,11.352261910096786
6213,1,13737.497105519,2022-06-13 23:59:09.814468,11.352914220096864
6214,1,13737.497721982,2022-06-13 23:59:09.815084,11.353527759098142
6215,1,13737.498791941,2022-06-13 23:59:09.816157,11.354603790097826
6216,1,13737.50980555,2022-06-13 23:59:09.827177,11.365603225098312
6217,1,13737.51072683,2022-06-13 23:59:09.828090,11.366534161097661
6218,1,13737.511406394,2022-06-13 23:59:09.828770,11.367211739097911
6219,1,13737.512308774,2022-06-13 23:59:09.829672,11.368115894098082
6220,1,13737.512985214,2022-06-13 23:59:09.830348,11.368791341097676
6221,1,13737.513871683,2022-06-13 23:59:09.831235,11.369678253096936
6222,1,13737.514504087,2022-06-13 23:59:09.831867,11.37031036209737
6223,1,13737.515221351,2022-06-13 23:59:09.832585,11.37102921409678
6224,1,13737.515995614,2022-06-13 23:59:09.833360,11.371804625097866
6225,1,13737.516774088,2022-06-13 23:59:09.834137,11.372579604098064
6226,1,13737.517604041,2022-06-13 23:59:09.834968,11.373413030098163
6227,1,13737.524722917,2022-06-13 23:59:09.842108,11.380518847097846
6228,1,13737.526318442,2022-06-13 23:59:09.843682,11.382124172097974
6229,1,13737.527086752,2022-06-13 23:59:09.844450,11.382892665096733
6230,1,13737.527785028,2022-06-13 23:59:09.845148,11.383592770096584
6231,1,13737.528479119,2022-06-13 23:59:09.845843,11.384287371098253
6232,1,13737.529488468,2022-06-13 23:59:09.846852,11.38529468609704
6233,1,13737.530144569,2022-06-13 23:59:09.847509,11.38595053609788
6234,1,13737.530812252,2022-06-13 23:59:09.848177,11.386621262097833
6235,1,13737.531711693,2022-06-13 23:59:09.849076,11.387521299096989
6236,1,13737.532620486,2022-06-13 23:59:09.849984,11.388427463098196
6237,1,13737.533309277,2022-06-13 23:59:09.850673,11.389113901097517
6238,1,13737.541430372,2022-06-13 23:59:09.859112,11.397230204098378
6239,1,13737.542567576,2022-06-13 23:59:09.859931,11.398373924097541
6240,1,13737.543338493,2022-06-13 23:59:09.860740,11.39918792109711
6241,1,13737.544089081,2022-06-13 23:59:09.861453,11.399895247097447
6242,1,13737.544713358,2022-06-13 23:59:09.862077,11.400519001097564
6243,1,13737.545338077,2022-06-13 23:59:09.862702,11.40114264409749
6244,1,13737.545976644,2022-06-13 23:59:09.863341,11.401781965098053
6245,1,13737.54668569,2022-06-13 23:59:09.864050,11.402492947097926
6246,1,13737.548816611,2022-06-13 23:59:09.866182,11.404625843097165
6247,1,13737.549521148,2022-06-13 23:59:09.866885,11.40532786609765
6248,1,13737.550300163,2022-06-13 23:59:09.867666,11.40610987009677
6249,1,13737.558930088,2022-06-13 23:59:09.876300,11.414725625098072
6250,1,13737.559964363,2022-06-13 23:59:09.877330,11.415773010097837
6251,1,13737.560597696,2022-06-13 23:59:09.877962,11.41640502109658
6252,1,13737.561262852,2022-06-13 23:59:09.878627,11.417069650096892
6253,1,13737.562207974,2022-06-13 23:59:09.879574,11.418018789097914
6254,1,13737.562897793,2022-06-13 23:59:09.880263,11.418705252097425
6255,1,13737.564626526,2022-06-13 23:59:09.881995,11.42044232509761
6256,1,13737.565375727,2022-06-13 23:59:09.882741,11.42118432409734
6257,1,13737.566039008,2022-06-13 23:59:09.883405,11.421847909097778
6258,1,13737.567119174,2022-06-13 23:59:09.884486,11.422929897096765
6259,1,13737.567885362,2022-06-13 23:59:09.885251,11.423693645097956
6260,1,13737.576330832,2022-06-13 23:59:09.893704,11.432128461097818
6261,1,13737.577121953,2022-06-13 23:59:09.894488,11.432930465098252
6262,1,13737.578072689,2022-06-13 23:59:09.895438,11.433879665097265
6263,1,13737.578866601,2022-06-13 23:59:09.896233,11.434677322096832
6264,1,13737.579636692,2022-06-13 23:59:09.897003,11.435445260098277
6265,1,13737.580663922,2022-06-13 23:59:09.898030,11.436499171097239
6266,1,13737.58157236,2022-06-13 23:59:09.898938,11.437380949097133
6267,1,13737.582484333,2022-06-13 23:59:09.899857,11.438314662096673
6268,1,13737.583297763,2022-06-13 23:59:09.900665,11.439108062097148
6269,1,13737.584953166,2022-06-13 23:59:09.902320,11.44076430309724
6270,1,13737.585714118,2022-06-13 23:59:09.903080,11.441521007098345
6271,1,13737.59169332,2022-06-13 23:59:09.909065,11.447489660096835
6272,1,13737.592734928,2022-06-13 23:59:09.910101,11.448541185098293
6273,1,13737.593618484,2022-06-13 23:59:09.910985,11.449429059097383
6274,1,13737.594580811,2022-06-13 23:59:09.911947,11.450390500098365
6275,1,13737.595374437,2022-06-13 23:59:09.912741,11.451184165098311
6276,1,13737.596166966,2022-06-13 23:59:09.913533,11.451972689097602
6277,1,13737.597127484,2022-06-13 23:59:09.914494,11.452936109097209
6278,1,13737.598055207,2022-06-13 23:59:09.915422,11.45386432109808
6279,1,13737.598694513,2022-06-13 23:59:09.916061,11.454503309098072
6280,1,13737.599457409,2022-06-13 23:59:09.916824,11.455266621096598
6281,1,13737.600104457,2022-06-13 23:59:09.917472,11.455914164096612
6282,1,13737.608187949,2022-06-13 23:59:09.925561,11.463984463098313
6283,1,13737.609217443,2022-06-13 23:59:09.926584,11.46502574709666
6284,1,13737.610111841,2022-06-13 23:59:09.927479,11.465920536096746
6285,1,13737.610810736,2022-06-13 23:59:09.928177,11.466618190097506
6286,1,13737.611667772,2022-06-13 23:59:09.929034,11.467473417096699
6287,1,13737.612367886,2022-06-13 23:59:09.929734,11.468172980097734
6288,1,13737.613226044,2022-06-13 23:59:09.930594,11.469036042097287
6289,1,13737.614240641,2022-06-13 23:59:09.931607,11.470045570096772
6290,1,13737.614901177,2022-06-13 23:59:09.932268,11.470710104096725
6291,1,13737.615822217,2022-06-13 23:59:09.933189,11.471630225098124
6292,1,13737.616504676,2022-06-13 23:59:09.933872,11.472312825097106
6293,1,13737.624272921,2022-06-13 23:59:09.941641,11.480067106096612
6294,1,13737.62507957,2022-06-13 23:59:09.942447,11.480889136097176
6295,1,13737.625842164,2022-06-13 23:59:09.943209,11.48164806409659
6296,1,13737.626604933,2022-06-13 23:59:09.943972,11.482413422098034
6297,1,13737.627564478,2022-06-13 23:59:09.944930,11.483368684097513
6298,1,13737.628195641,2022-06-13 23:59:09.945560,11.483996695096721
6299,1,13737.628857278,2022-06-13 23:59:09.946223,11.484661883097942
6300,1,13737.629801848,2022-06-13 23:59:09.947169,11.485610495097717
6301,1,13737.630774728,2022-06-13 23:59:09.948142,11.48658317709669
6302,1,13737.631504748,2022-06-13 23:59:09.948872,11.487313216097391
6303,1,13737.632346054,2022-06-13 23:59:09.949713,11.488152847097808
6304,1,13737.641422749,2022-06-13 23:59:09.958792,11.497217370097133
6305,1,13737.64219481,2022-06-13 23:59:09.959562,11.49800045309712
6306,1,13737.643108856,2022-06-13 23:59:09.960476,11.49891542109799
6307,1,13737.643782791,2022-06-13 23:59:09.961149,11.499587903097563
6308,1,13737.644408028,2022-06-13 23:59:09.961774,11.50021057309823
6309,1,13737.645033851,2022-06-13 23:59:09.962400,11.500837647097796
6310,1,13737.645667924,2022-06-13 23:59:09.963034,11.501470622097258
6311,1,13737.646302606,2022-06-13 23:59:09.963669,11.502104944096573
6312,1,13737.646940989,2022-06-13 23:59:09.964308,11.502744370098299
6313,1,13737.647583716,2022-06-13 23:59:09.964950,11.503385527097635
6314,1,13737.648208216,2022-06-13 23:59:09.965574,11.50401024909661
6315,1,13737.657875614,2022-06-13 23:59:09.975250,11.513672731098268
6316,1,13737.658686604,2022-06-13 23:59:09.976054,11.514491729098154
6317,1,13737.659450837,2022-06-13 23:59:09.976819,11.515258924096997
6318,1,13737.660199121,2022-06-13 23:59:09.977568,11.516007429097954
6319,1,13737.661257767,2022-06-13 23:59:09.978625,11.517065007097699
6320,1,13737.662202868,2022-06-13 23:59:09.979571,11.518008666096648
6321,1,13737.66315293,2022-06-13 23:59:09.980521,11.518959704097142
6322,1,13737.664089388,2022-06-13 23:59:09.981458,11.519897947096979
6323,1,13737.665063478,2022-06-13 23:59:09.982431,11.52086988409792
6324,1,13737.66600483,2022-06-13 23:59:09.983372,11.521810260097482
6325,1,13737.666926952,2022-06-13 23:59:09.984295,11.522732369097866
6326,1,13737.674645977,2022-06-13 23:59:09.992017,11.53044106609741
6327,1,13737.675519657,2022-06-13 23:59:09.992888,11.531327409096775
6328,1,13737.676484992,2022-06-13 23:59:09.993854,11.532294133097821
6329,1,13737.677413336,2022-06-13 23:59:09.994782,11.533221730098376
6330,1,13737.678400592,2022-06-13 23:59:09.995769,11.534209291097795
6331,1,13737.679326076,2022-06-13 23:59:09.996696,11.535137402097462
6332,1,13737.680089204,2022-06-13 23:59:09.997459,11.535900861097616
6333,1,13737.682643574,2022-06-13 23:59:10.000013,11.538452349097497
6334,1,13737.683504198,2022-06-13 23:59:10.000873,11.539311974098382
6335,1,13737.68443215,2022-06-13 23:59:10.001801,11.540238529098133
6336,1,13737.685378536,2022-06-13 23:59:10.002747,11.54118618409666
6337,1,13737.691915242,2022-06-13 23:59:10.009288,11.547710704096971
6338,1,13737.693000591,2022-06-13 23:59:10.010369,11.548807642097017
6339,1,13737.693774152,2022-06-13 23:59:10.011144,11.54958606409673
6340,1,13737.694576437,2022-06-13 23:59:10.011946,11.550386549097311
6341,1,13737.695550081,2022-06-13 23:59:10.012919,11.551357590096814
6342,1,13737.696466188,2022-06-13 23:59:10.013835,11.552273972098192
6343,1,13737.69708953,2022-06-13 23:59:10.014458,11.552894904098139
6344,1,13737.698096368,2022-06-13 23:59:10.015466,11.55390485209682
6345,1,13737.699002573,2022-06-13 23:59:10.016372,11.554811004098156
6346,1,13737.699623766,2022-06-13 23:59:10.016992,11.55542955009696
6347,1,13737.700277081,2022-06-13 23:59:10.017647,11.556085807096679
6348,1,13737.707818793,2022-06-13 23:59:10.025191,11.563614620097724
6349,1,13737.708537962,2022-06-13 23:59:10.025907,11.56434254209671
6350,1,13737.709167656,2022-06-13 23:59:10.026536,11.564971764097209
6351,1,13737.709806999,2022-06-13 23:59:10.027175,11.565611423096925
6352,1,13737.710517428,2022-06-13 23:59:10.027886,11.56632369309773
6353,1,13737.711200448,2022-06-13 23:59:10.028571,11.567009623096965
6354,1,13737.711887332,2022-06-13 23:59:10.029256,11.567692346097829
6355,1,13737.712678414,2022-06-13 23:59:10.030047,11.56848381009695
6356,1,13737.713430956,2022-06-13 23:59:10.030802,11.569240166098098
6357,1,13737.71424657,2022-06-13 23:59:10.031616,11.570052700097222
6358,1,13737.714936849,2022-06-13 23:59:10.032307,11.570748497097156
6359,1,13737.724721334,2022-06-13 23:59:10.042093,11.58051602409796
6360,1,13737.725672001,2022-06-13 23:59:10.043041,11.581478843098012
6361,1,13737.726317162,2022-06-13 23:59:10.043686,11.582121470097263
6362,1,13737.726973248,2022-06-13 23:59:10.044342,11.582779663098336
6363,1,13737.727622212,2022-06-13 23:59:10.044992,11.583430910097377
6364,1,13737.728357191,2022-06-13 23:59:10.045727,11.584165260097507
6365,1,13737.729192723,2022-06-13 23:59:10.046562,11.584999213097035
6366,1,13737.730094868,2022-06-13 23:59:10.047465,11.5859025610971
6367,1,13737.730843078,2022-06-13 23:59:10.048212,11.586648742097168
6368,1,13737.731662039,2022-06-13 23:59:10.049031,11.587466401097117
6369,1,13737.732362714,2022-06-13 23:59:10.049732,11.588169860096968
6370,1,13737.74139144,2022-06-13 23:59:10.058765,11.597186443097598
6371,1,13737.742172211,2022-06-13 23:59:10.059542,11.597976930097502
6372,1,13737.742823517,2022-06-13 23:59:10.060193,11.598628164098045
6373,1,13737.743444361,2022-06-13 23:59:10.060813,11.599248219097717
6374,1,13737.744075912,2022-06-13 23:59:10.061445,11.59987904209811
6375,1,13737.744806399,2022-06-13 23:59:10.062175,11.60060764609807
6376,1,13737.745394996,2022-06-13 23:59:10.062763,11.601196263098245
6377,1,13737.746006068,2022-06-13 23:59:10.063374,11.601806451097218
6378,1,13737.746612377,2022-06-13 23:59:10.063981,11.602413732098285
6379,1,13737.747229851,2022-06-13 23:59:10.064598,11.603030127096645
6380,1,13737.747883572,2022-06-13 23:59:10.065252,11.603684364097717
6381,1,13737.75800083,2022-06-13 23:59:10.075374,11.61379576609761
6382,1,13737.758723204,2022-06-13 23:59:10.076094,11.614530425096746
6383,1,13737.759511817,2022-06-13 23:59:10.076883,11.615320499096924
6384,1,13737.760289812,2022-06-13 23:59:10.077660,11.616094452097968
6385,1,13737.760930088,2022-06-13 23:59:10.078300,11.61673506709667
6386,1,13737.761851577,2022-06-13 23:59:10.079222,11.617657506098112
6387,1,13737.762494528,2022-06-13 23:59:10.079865,11.618299206096708
6388,1,13737.763143643,2022-06-13 23:59:10.080514,11.618948549097695
6389,1,13737.763833733,2022-06-13 23:59:10.081206,11.619644934096868
6390,1,13737.764562526,2022-06-13 23:59:10.081934,11.620372732097167
6391,1,13737.765356646,2022-06-13 23:59:10.082727,11.62116329609671
6392,1,13737.776040881,2022-06-13 23:59:10.093441,11.631860590097858
6393,1,13737.777095677,2022-06-13 23:59:10.094466,11.632900943097411
6394,1,13737.777728416,2022-06-13 23:59:10.095099,11.633532102097888
6395,1,13737.778382692,2022-06-13 23:59:10.095754,11.634190189097353
6396,1,13737.77930836,2022-06-13 23:59:10.096679,11.63511209909666
6397,1,13737.779970773,2022-06-13 23:59:10.097341,11.635776933097077
6398,1,13737.780600361,2022-06-13 23:59:10.097971,11.636405737097448
6399,1,13737.781276999,2022-06-13 23:59:10.098650,11.63708776709791
6400,1,13737.782071369,2022-06-13 23:59:10.099442,11.637876204096756
6401,1,13737.782821436,2022-06-13 23:59:10.100194,11.638628609098305
6402,1,13737.783774852,2022-06-13 23:59:10.101146,11.639579445098207
6403,1,13737.791260434,2022-06-13 23:59:10.108636,11.647056210096707
6404,1,13737.792370402,2022-06-13 23:59:10.109743,11.648179346097095
6405,1,13737.793298639,2022-06-13 23:59:10.110671,11.649109245097861
6406,1,13737.794243951,2022-06-13 23:59:10.111616,11.650052782097191
6407,1,13737.794887758,2022-06-13 23:59:10.112259,11.650693986097394
6408,1,13737.795776128,2022-06-13 23:59:10.113148,11.651584685097987
6409,1,13737.796459493,2022-06-13 23:59:10.113832,11.65226666109811
6410,1,13737.797094396,2022-06-13 23:59:10.114466,11.652901207096875
6411,1,13737.797721598,2022-06-13 23:59:10.115093,11.653526430098282
6412,1,13737.798366402,2022-06-13 23:59:10.115737,11.654171006097386
6413,1,13737.798995729,2022-06-13 23:59:10.116368,11.654802769096932
6414,1,13737.807731644,2022-06-13 23:59:10.125105,11.663525849096914
6415,1,13737.808524237,2022-06-13 23:59:10.125895,11.66432894909667
6416,1,13737.809144217,2022-06-13 23:59:10.126515,11.664947609096998
6417,1,13737.809780931,2022-06-13 23:59:10.127152,11.665584224097984
6418,1,13737.810430233,2022-06-13 23:59:10.127802,11.666233697096686
6419,1,13737.811082843,2022-06-13 23:59:10.128455,11.666888295098033
6420,1,13737.811730936,2022-06-13 23:59:10.129123,11.667559801097013
6421,1,13737.812700532,2022-06-13 23:59:10.130073,11.668507603097169
6422,1,13737.813614362,2022-06-13 23:59:10.130987,11.669421690097806
6423,1,13737.814260963,2022-06-13 23:59:10.131633,11.670066746097291
6424,1,13737.81489347,2022-06-13 23:59:10.132266,11.670700024096732
6425,1,13737.824342163,2022-06-13 23:59:10.141716,11.680136167096862
6426,1,13737.825094657,2022-06-13 23:59:10.142470,11.680907944097271
6427,1,13737.825981608,2022-06-13 23:59:10.143353,11.681786145098158
6428,1,13737.826642272,2022-06-13 23:59:10.144014,11.682448693098195
6429,1,13737.827249801,2022-06-13 23:59:10.144621,11.68305338009668
6430,1,13737.827910922,2022-06-13 23:59:10.145283,11.683715667097204
6431,1,13737.82852685,2022-06-13 23:59:10.145899,11.684332527098377
6432,1,13737.829373728,2022-06-13 23:59:10.146773,11.685207901096874
6433,1,13737.830126491,2022-06-13 23:59:10.147499,11.685933790096897
6434,1,13737.830788013,2022-06-13 23:59:10.148162,11.686598043097547
6435,1,13737.831411309,2022-06-13 23:59:10.148784,11.687217412098107
6436,1,13737.841119154,2022-06-13 23:59:10.158495,11.696913984096682
6437,1,13737.841879014,2022-06-13 23:59:10.159252,11.697685185097725
6438,1,13737.842676053,2022-06-13 23:59:10.160051,11.69848688609818
6439,1,13737.843445573,2022-06-13 23:59:10.160819,11.699252894097299
6440,1,13737.844104722,2022-06-13 23:59:10.161479,11.699913534097504
6441,1,13737.844758694,2022-06-13 23:59:10.162132,11.70056636409754
6442,1,13737.845393323,2022-06-13 23:59:10.162768,11.701202663098229
6443,1,13737.846025484,2022-06-13 23:59:10.163399,11.701831377096823
6444,1,13737.84695228,2022-06-13 23:59:10.164327,11.702762099097527
6445,1,13737.847604228,2022-06-13 23:59:10.164977,11.703411309097646
6446,1,13737.848516999,2022-06-13 23:59:10.165890,11.704324451096909
6447,1,13737.858069527,2022-06-13 23:59:10.175448,11.71386514709775
6448,1,13737.859102886,2022-06-13 23:59:10.176479,11.714914087096986
6449,1,13737.85996435,2022-06-13 23:59:10.177339,11.715772206098336
6450,1,13737.860670039,2022-06-13 23:59:10.178045,11.716479322098166
6451,1,13737.861639207,2022-06-13 23:59:10.179015,11.717451845097457
6452,1,13737.862502678,2022-06-13 23:59:10.179877,11.71831127009682
6453,1,13737.863312924,2022-06-13 23:59:10.180688,11.719122961098037
6454,1,13737.864018652,2022-06-13 23:59:10.181393,11.719826851098333
6455,1,13737.864772056,2022-06-13 23:59:10.182147,11.720581044097344
6456,1,13737.865710668,2022-06-13 23:59:10.183085,11.721518803096842
6457,1,13737.866672873,2022-06-13 23:59:10.184047,11.722482091097845
6458,1,13737.874608444,2022-06-13 23:59:10.191987,11.73040358509752
6459,1,13737.875487713,2022-06-13 23:59:10.192863,11.731296702097097
6460,1,13737.876489927,2022-06-13 23:59:10.193864,11.732296863097872
6461,1,13737.877490204,2022-06-13 23:59:10.194865,11.733299409097526
6462,1,13737.878411177,2022-06-13 23:59:10.195786,11.734217423098016
6463,1,13737.879354612,2022-06-13 23:59:10.196729,11.73518040309682
6464,1,13737.880296628,2022-06-13 23:59:10.197671,11.736102062097416
6465,1,13737.881273397,2022-06-13 23:59:10.198649,11.737084219097596
6466,1,13737.882205528,2022-06-13 23:59:10.199580,11.738011242097855
6467,1,13737.883119087,2022-06-13 23:59:10.200494,11.73892601209809
6468,1,13737.883782974,2022-06-13 23:59:10.201157,11.739586050098296
6469,1,13737.89114252,2022-06-13 23:59:10.208522,11.746938379097628
6470,1,13737.892048409,2022-06-13 23:59:10.209424,11.747857815096722
6471,1,13737.893008799,2022-06-13 23:59:10.210385,11.748820056098339
6472,1,13737.893641001,2022-06-13 23:59:10.211016,11.749447266098286
6473,1,13737.894607153,2022-06-13 23:59:10.211982,11.750413541098169
6474,1,13737.895525288,2022-06-13 23:59:10.212901,11.75133501309756
6475,1,13737.897243431,2022-06-13 23:59:10.214620,11.753055510096601
6476,1,13737.898847321,2022-06-13 23:59:10.216222,11.754654256097638
6477,1,13737.899527149,2022-06-13 23:59:10.216903,11.755335090098015
