,audio_status,audio_status_time,audio_status_realtime
6630,1,10381.169197815,2022-06-13 23:00:10.460578
6631,1,10381.169827804,2022-06-13 23:00:10.461208
6632,1,10381.170498402,2022-06-13 23:00:10.461879
6633,1,10381.171123716,2022-06-13 23:00:10.462505
6634,1,10381.18113748,2022-06-13 23:00:10.472518
6635,1,10381.181902993,2022-06-13 23:00:10.473284
6636,1,10381.182560484,2022-06-13 23:00:10.473941
6637,1,10381.183178359,2022-06-13 23:00:10.474559
6638,1,10381.183801035,2022-06-13 23:00:10.475181
6639,1,10381.184429239,2022-06-13 23:00:10.475809
6640,1,10381.185076055,2022-06-13 23:00:10.476457
6641,1,10381.18573216,2022-06-13 23:00:10.477113
6642,1,10381.186362835,2022-06-13 23:00:10.477745
6643,1,10381.186978684,2022-06-13 23:00:10.478359
6644,1,10381.187610487,2022-06-13 23:00:10.478991
6645,1,10381.197928205,2022-06-13 23:00:10.489311
6646,1,10381.198757453,2022-06-13 23:00:10.490138
6647,1,10381.199402879,2022-06-13 23:00:10.490783
6648,1,10381.200051444,2022-06-13 23:00:10.491432
6649,1,10381.200663634,2022-06-13 23:00:10.492044
6650,1,10381.201321964,2022-06-13 23:00:10.492703
6651,1,10381.202006667,2022-06-13 23:00:10.493388
6652,1,10381.202610479,2022-06-13 23:00:10.493992
6653,1,10381.203268357,2022-06-13 23:00:10.494650
6654,1,10381.203951492,2022-06-13 23:00:10.495351
6655,1,10381.204598129,2022-06-13 23:00:10.495981
6656,1,10381.214811626,2022-06-13 23:00:10.506203
6657,1,10381.215648041,2022-06-13 23:00:10.507031
6658,1,10381.216291789,2022-06-13 23:00:10.507675
6659,1,10381.21689332,2022-06-13 23:00:10.508275
6660,1,10381.217603855,2022-06-13 23:00:10.508986
6661,1,10381.218200306,2022-06-13 23:00:10.509582
6662,1,10381.218850244,2022-06-13 23:00:10.510233
6663,1,10381.21952441,2022-06-13 23:00:10.510907
6664,1,10381.220140353,2022-06-13 23:00:10.511523
6665,1,10381.220753626,2022-06-13 23:00:10.512135
6666,1,10381.221407107,2022-06-13 23:00:10.512788
6667,1,10381.231361879,2022-06-13 23:00:10.522748
6668,1,10381.232122655,2022-06-13 23:00:10.523505
6669,1,10381.232744982,2022-06-13 23:00:10.524127
6670,1,10381.23336685,2022-06-13 23:00:10.524750
6671,1,10381.234014909,2022-06-13 23:00:10.525397
6672,1,10381.234667392,2022-06-13 23:00:10.526051
6673,1,10381.235320244,2022-06-13 23:00:10.526702
6674,1,10381.235964087,2022-06-13 23:00:10.527347
6675,1,10381.23661915,2022-06-13 23:00:10.528002
6676,1,10381.237223163,2022-06-13 23:00:10.528606
6677,1,10381.237896087,2022-06-13 23:00:10.529277
6678,1,10381.247894586,2022-06-13 23:00:10.539278
6679,1,10381.248641123,2022-06-13 23:00:10.540025
6680,1,10381.249249884,2022-06-13 23:00:10.540632
6681,1,10381.249907115,2022-06-13 23:00:10.541291
6682,1,10381.250561784,2022-06-13 23:00:10.541944
6683,1,10381.251233641,2022-06-13 23:00:10.542616
6684,1,10381.25183389,2022-06-13 23:00:10.543217
6685,1,10381.252476523,2022-06-13 23:00:10.543859
6686,1,10381.253059467,2022-06-13 23:00:10.544442
6687,1,10381.253686493,2022-06-13 23:00:10.545069
6688,1,10381.254339946,2022-06-13 23:00:10.545724
6689,1,10381.264854009,2022-06-13 23:00:10.556238
6690,1,10381.265627911,2022-06-13 23:00:10.557012
6691,1,10381.266376436,2022-06-13 23:00:10.557760
6692,1,10381.267017572,2022-06-13 23:00:10.558401
6693,1,10381.267683976,2022-06-13 23:00:10.559067
6694,1,10381.268299987,2022-06-13 23:00:10.559683
6695,1,10381.268930261,2022-06-13 23:00:10.560314
6696,1,10381.269674743,2022-06-13 23:00:10.561059
6697,1,10381.270358614,2022-06-13 23:00:10.561741
6698,1,10381.271055156,2022-06-13 23:00:10.562441
6699,1,10381.271774252,2022-06-13 23:00:10.563157
6700,1,10381.281407685,2022-06-13 23:00:10.572793
6701,1,10381.282234882,2022-06-13 23:00:10.573620
6702,1,10381.282889155,2022-06-13 23:00:10.574273
6703,1,10381.283551935,2022-06-13 23:00:10.574936
6704,1,10381.284176645,2022-06-13 23:00:10.575561
6705,1,10381.284803494,2022-06-13 23:00:10.576187
6706,1,10381.285441317,2022-06-13 23:00:10.576825
6707,1,10381.286080549,2022-06-13 23:00:10.577464
6708,1,10381.286708792,2022-06-13 23:00:10.578092
6709,1,10381.287369569,2022-06-13 23:00:10.578754
6710,1,10381.287981874,2022-06-13 23:00:10.579365
6711,1,10381.298087109,2022-06-13 23:00:10.589472
6712,1,10381.298848863,2022-06-13 23:00:10.590233
6713,1,10381.299542114,2022-06-13 23:00:10.590926
6714,1,10381.300141194,2022-06-13 23:00:10.591525
6715,1,10381.300735923,2022-06-13 23:00:10.592120
6716,1,10381.301354771,2022-06-13 23:00:10.592739
6717,1,10381.301981252,2022-06-13 23:00:10.593364
6718,1,10381.302631531,2022-06-13 23:00:10.594014
6719,1,10381.303214333,2022-06-13 23:00:10.594597
6720,1,10381.303840044,2022-06-13 23:00:10.595224
6721,1,10381.304498927,2022-06-13 23:00:10.595883
6722,1,10381.314783036,2022-06-13 23:00:10.606168
6723,1,10381.31560284,2022-06-13 23:00:10.606989
6724,1,10381.316222607,2022-06-13 23:00:10.607608
6725,1,10381.316901996,2022-06-13 23:00:10.608287
6726,1,10381.317559807,2022-06-13 23:00:10.608944
6727,1,10381.318241973,2022-06-13 23:00:10.609626
6728,1,10381.31893603,2022-06-13 23:00:10.610321
6729,1,10381.319641811,2022-06-13 23:00:10.611026
6730,1,10381.320367435,2022-06-13 23:00:10.611752
6731,1,10381.321016403,2022-06-13 23:00:10.612400
6732,1,10381.321633054,2022-06-13 23:00:10.613026
6733,1,10381.331458325,2022-06-13 23:00:10.622844
6734,1,10381.332225609,2022-06-13 23:00:10.623611
6735,1,10381.332874452,2022-06-13 23:00:10.624265
6736,1,10381.333631839,2022-06-13 23:00:10.625018
6737,1,10381.3343088,2022-06-13 23:00:10.625694
6738,1,10381.33495615,2022-06-13 23:00:10.626340
6739,1,10381.335585857,2022-06-13 23:00:10.626972
6740,1,10381.336245475,2022-06-13 23:00:10.627631
6741,1,10381.336862695,2022-06-13 23:00:10.628248
6742,1,10381.337484442,2022-06-13 23:00:10.628870
6743,1,10381.338157639,2022-06-13 23:00:10.629542
6744,1,10381.348142162,2022-06-13 23:00:10.639528
6745,1,10381.348947689,2022-06-13 23:00:10.640333
6746,1,10381.349549449,2022-06-13 23:00:10.640935
6747,1,10381.350258634,2022-06-13 23:00:10.641645
6748,1,10381.3508826,2022-06-13 23:00:10.642268
6749,1,10381.351547606,2022-06-13 23:00:10.642932
6750,1,10381.352148237,2022-06-13 23:00:10.643533
6751,1,10381.352794939,2022-06-13 23:00:10.644181
6752,1,10381.353429673,2022-06-13 23:00:10.644814
6753,1,10381.354080493,2022-06-13 23:00:10.645465
6754,1,10381.354731565,2022-06-13 23:00:10.646117
6755,1,10381.364981291,2022-06-13 23:00:10.656368
6756,1,10381.365804075,2022-06-13 23:00:10.657190
6757,1,10381.366501772,2022-06-13 23:00:10.657887
6758,1,10381.367182532,2022-06-13 23:00:10.658567
6759,1,10381.367828592,2022-06-13 23:00:10.659213
6760,1,10381.368446846,2022-06-13 23:00:10.659832
6761,1,10381.369129931,2022-06-13 23:00:10.660515
6762,1,10381.369746632,2022-06-13 23:00:10.661132
6763,1,10381.370370191,2022-06-13 23:00:10.661756
6764,1,10381.371015093,2022-06-13 23:00:10.662401
6765,1,10381.371654916,2022-06-13 23:00:10.663041
6766,1,10381.381341186,2022-06-13 23:00:10.672728
6767,1,10381.38211453,2022-06-13 23:00:10.673501
6768,1,10381.382761281,2022-06-13 23:00:10.674149
6769,1,10381.383417066,2022-06-13 23:00:10.674805
6770,1,10381.384029404,2022-06-13 23:00:10.675416
6771,1,10381.384679634,2022-06-13 23:00:10.676066
6772,1,10381.385292331,2022-06-13 23:00:10.676680
6773,1,10381.385953799,2022-06-13 23:00:10.677341
6774,1,10381.386562731,2022-06-13 23:00:10.677950
6775,1,10381.387202887,2022-06-13 23:00:10.678589
6776,1,10381.387835589,2022-06-13 23:00:10.679222
6777,1,10381.398047327,2022-06-13 23:00:10.689435
6778,1,10381.398786256,2022-06-13 23:00:10.690174
6779,1,10381.399426869,2022-06-13 23:00:10.690814
6780,1,10381.400037713,2022-06-13 23:00:10.691425
6781,1,10381.400705253,2022-06-13 23:00:10.692091
6782,1,10381.401321314,2022-06-13 23:00:10.692709
6783,1,10381.401921237,2022-06-13 23:00:10.693308
6784,1,10381.402519397,2022-06-13 23:00:10.693906
6785,1,10381.403117235,2022-06-13 23:00:10.694503
6786,1,10381.403855126,2022-06-13 23:00:10.695243
6787,1,10381.404469509,2022-06-13 23:00:10.695856
6788,1,10381.414958672,2022-06-13 23:00:10.706347
6789,1,10381.41578711,2022-06-13 23:00:10.707175
6790,1,10381.41642792,2022-06-13 23:00:10.707815
6791,1,10381.417028049,2022-06-13 23:00:10.708415
6792,1,10381.417682812,2022-06-13 23:00:10.709069
6793,1,10381.418279922,2022-06-13 23:00:10.709667
6794,1,10381.418924517,2022-06-13 23:00:10.710311
6795,1,10381.41956403,2022-06-13 23:00:10.710950
6796,1,10381.420178314,2022-06-13 23:00:10.711564
6797,1,10381.420867087,2022-06-13 23:00:10.712254
6798,1,10381.421494084,2022-06-13 23:00:10.712881
6799,1,10381.430983312,2022-06-13 23:00:10.722372
6800,1,10381.431739471,2022-06-13 23:00:10.723127
6801,1,10381.432323492,2022-06-13 23:00:10.723710
6802,1,10381.432920266,2022-06-13 23:00:10.724307
6803,1,10381.433535151,2022-06-13 23:00:10.724922
6804,1,10381.434172363,2022-06-13 23:00:10.725559
6805,1,10381.434810881,2022-06-13 23:00:10.726198
6806,1,10381.435459431,2022-06-13 23:00:10.726846
6807,1,10381.43607967,2022-06-13 23:00:10.727466
6808,1,10381.436711975,2022-06-13 23:00:10.728099
6809,1,10381.437349631,2022-06-13 23:00:10.728736
6810,1,10381.44792007,2022-06-13 23:00:10.739310
6811,1,10381.44868443,2022-06-13 23:00:10.740073
6812,1,10381.449334809,2022-06-13 23:00:10.740723
6813,1,10381.450011393,2022-06-13 23:00:10.741410
6814,1,10381.45067031,2022-06-13 23:00:10.742057
6815,1,10381.451318042,2022-06-13 23:00:10.742707
6816,1,10381.451954237,2022-06-13 23:00:10.743343
6817,1,10381.452621592,2022-06-13 23:00:10.744009
6818,1,10381.453235109,2022-06-13 23:00:10.744625
6819,1,10381.453841747,2022-06-13 23:00:10.745230
6820,1,10381.45446644,2022-06-13 23:00:10.745856
6821,1,10381.464622111,2022-06-13 23:00:10.756012
6822,1,10381.465401074,2022-06-13 23:00:10.756790
6823,1,10381.465990075,2022-06-13 23:00:10.757378
6824,1,10381.466612807,2022-06-13 23:00:10.758000
6825,1,10381.467223973,2022-06-13 23:00:10.758612
6826,1,10381.467814731,2022-06-13 23:00:10.759202
6827,1,10381.468447731,2022-06-13 23:00:10.759835
6828,1,10381.469107605,2022-06-13 23:00:10.760496
6829,1,10381.469719026,2022-06-13 23:00:10.761107
6830,1,10381.47039104,2022-06-13 23:00:10.761779
6831,1,10381.470994084,2022-06-13 23:00:10.762382
6832,1,10381.481511886,2022-06-13 23:00:10.772903
6833,1,10381.482344089,2022-06-13 23:00:10.773734
6834,1,10381.482969792,2022-06-13 23:00:10.774363
6835,1,10381.483672893,2022-06-13 23:00:10.775062
6836,1,10381.484330044,2022-06-13 23:00:10.775719
6837,1,10381.485093201,2022-06-13 23:00:10.776484
6838,1,10381.48579359,2022-06-13 23:00:10.777184
6839,1,10381.486479326,2022-06-13 23:00:10.777868
6840,1,10381.487110002,2022-06-13 23:00:10.778500
6841,1,10381.487868633,2022-06-13 23:00:10.779258
6842,1,10381.488536216,2022-06-13 23:00:10.779928
6843,1,10381.497868551,2022-06-13 23:00:10.789258
6844,1,10381.498647552,2022-06-13 23:00:10.790038
6845,1,10381.499275566,2022-06-13 23:00:10.790666
6846,1,10381.499951013,2022-06-13 23:00:10.791341
6847,1,10381.50061663,2022-06-13 23:00:10.792007
6848,1,10381.501218805,2022-06-13 23:00:10.792609
6849,1,10381.501974498,2022-06-13 23:00:10.793366
6850,1,10381.502712258,2022-06-13 23:00:10.794102
6851,1,10381.503367231,2022-06-13 23:00:10.794757
6852,1,10381.503992477,2022-06-13 23:00:10.795382
6853,1,10381.504641748,2022-06-13 23:00:10.796031
6854,1,10381.51455229,2022-06-13 23:00:10.805942
6855,1,10381.51523964,2022-06-13 23:00:10.806629
6856,1,10381.5159138,2022-06-13 23:00:10.807303
6857,1,10381.516536815,2022-06-13 23:00:10.807926
6858,1,10381.517205968,2022-06-13 23:00:10.808595
6859,1,10381.517825723,2022-06-13 23:00:10.809215
6860,1,10381.518390944,2022-06-13 23:00:10.809780
6861,1,10381.519014095,2022-06-13 23:00:10.810404
6862,1,10381.519623441,2022-06-13 23:00:10.811013
6863,1,10381.520281485,2022-06-13 23:00:10.811672
6864,1,10381.520929558,2022-06-13 23:00:10.812320
6865,1,10381.531010588,2022-06-13 23:00:10.822401
6866,1,10381.531707226,2022-06-13 23:00:10.823097
6867,1,10381.532345574,2022-06-13 23:00:10.823736
6868,1,10381.53293745,2022-06-13 23:00:10.824327
6869,1,10381.5335393,2022-06-13 23:00:10.824930
6870,1,10381.534185848,2022-06-13 23:00:10.825576
6871,1,10381.534831281,2022-06-13 23:00:10.826221
6872,1,10381.535455722,2022-06-13 23:00:10.826847
6873,1,10381.536094766,2022-06-13 23:00:10.827485
6874,1,10381.536725637,2022-06-13 23:00:10.828116
6875,1,10381.53738855,2022-06-13 23:00:10.828789
6876,1,10381.548111875,2022-06-13 23:00:10.839504
6877,1,10381.548865323,2022-06-13 23:00:10.840257
6878,1,10381.549554561,2022-06-13 23:00:10.840948
6879,1,10381.550273082,2022-06-13 23:00:10.841664
6880,1,10381.550924111,2022-06-13 23:00:10.842316
6881,1,10381.551663293,2022-06-13 23:00:10.843055
6882,1,10381.552320412,2022-06-13 23:00:10.843711
6883,1,10381.552905492,2022-06-13 23:00:10.844296
6884,1,10381.553558764,2022-06-13 23:00:10.844950
6885,1,10381.554163005,2022-06-13 23:00:10.845555
6886,1,10381.554792015,2022-06-13 23:00:10.846184
6887,1,10381.5646604,2022-06-13 23:00:10.856053
6888,1,10381.565496168,2022-06-13 23:00:10.856889
6889,1,10381.56617192,2022-06-13 23:00:10.857565
6890,1,10381.566795041,2022-06-13 23:00:10.858187
6891,1,10381.567442237,2022-06-13 23:00:10.858838
6892,1,10381.568093574,2022-06-13 23:00:10.859485
6893,1,10381.568733868,2022-06-13 23:00:10.860127
6894,1,10381.569337772,2022-06-13 23:00:10.860729
6895,1,10381.569987362,2022-06-13 23:00:10.861380
6896,1,10381.570613708,2022-06-13 23:00:10.862005
6897,1,10381.571221435,2022-06-13 23:00:10.862615
6898,1,10381.581295334,2022-06-13 23:00:10.872689
6899,1,10381.582068235,2022-06-13 23:00:10.873462
6900,1,10381.582779644,2022-06-13 23:00:10.874173
6901,1,10381.583379593,2022-06-13 23:00:10.874771
6902,1,10381.584021073,2022-06-13 23:00:10.875413
6903,1,10381.584648533,2022-06-13 23:00:10.876042
6904,1,10381.585305598,2022-06-13 23:00:10.876698
6905,1,10381.585903947,2022-06-13 23:00:10.877297
6906,1,10381.586551878,2022-06-13 23:00:10.877944
6907,1,10381.587236107,2022-06-13 23:00:10.878633
6908,1,10381.58783818,2022-06-13 23:00:10.879231
6909,1,10381.598021647,2022-06-13 23:00:10.889415
6910,1,10381.598823952,2022-06-13 23:00:10.890217
6911,1,10381.599495931,2022-06-13 23:00:10.890888
6912,1,10381.600143764,2022-06-13 23:00:10.891537
6913,1,10381.600882273,2022-06-13 23:00:10.892276
6914,1,10381.60149539,2022-06-13 23:00:10.892888
6915,1,10381.60207867,2022-06-13 23:00:10.893470
6916,1,10381.602703972,2022-06-13 23:00:10.894096
6917,1,10381.603336672,2022-06-13 23:00:10.894729
6918,1,10381.603994956,2022-06-13 23:00:10.895387
6919,1,10381.604628313,2022-06-13 23:00:10.896020
6920,1,10381.614832135,2022-06-13 23:00:10.906228
6921,1,10381.61574275,2022-06-13 23:00:10.907137
6922,1,10381.616399022,2022-06-13 23:00:10.907792
6923,1,10381.616990546,2022-06-13 23:00:10.908383
6924,1,10381.617638483,2022-06-13 23:00:10.909031
6925,1,10381.618276353,2022-06-13 23:00:10.909669
6926,1,10381.61889339,2022-06-13 23:00:10.910287
6927,1,10381.619562402,2022-06-13 23:00:10.910955
6928,1,10381.620179795,2022-06-13 23:00:10.911572
6929,1,10381.620823722,2022-06-13 23:00:10.912216
6930,1,10381.621452773,2022-06-13 23:00:10.912846
6931,1,10381.631262398,2022-06-13 23:00:10.922657
6932,1,10381.632032004,2022-06-13 23:00:10.923426
6933,1,10381.632747397,2022-06-13 23:00:10.924142
6934,1,10381.633412156,2022-06-13 23:00:10.924806
6935,1,10381.634060335,2022-06-13 23:00:10.925457
6936,1,10381.634734321,2022-06-13 23:00:10.926128
6937,1,10381.63537457,2022-06-13 23:00:10.926769
6938,1,10381.635994261,2022-06-13 23:00:10.927389
6939,1,10381.636637146,2022-06-13 23:00:10.928031
6940,1,10381.637294518,2022-06-13 23:00:10.928689
6941,1,10381.637917325,2022-06-13 23:00:10.929312
6942,1,10381.647963893,2022-06-13 23:00:10.939360
6943,1,10381.648710277,2022-06-13 23:00:10.940106
6944,1,10381.649330602,2022-06-13 23:00:10.940725
6945,1,10381.650001294,2022-06-13 23:00:10.941396
6946,1,10381.650640858,2022-06-13 23:00:10.942036
6947,1,10381.651296654,2022-06-13 23:00:10.942693
6948,1,10381.651986193,2022-06-13 23:00:10.943382
6949,1,10381.652619033,2022-06-13 23:00:10.944014
6950,1,10381.653298072,2022-06-13 23:00:10.944694
6951,1,10381.653968993,2022-06-13 23:00:10.945363
6952,1,10381.654704846,2022-06-13 23:00:10.946099
6953,1,10381.664471236,2022-06-13 23:00:10.955867
6954,1,10381.665211748,2022-06-13 23:00:10.956607
6955,1,10381.665852963,2022-06-13 23:00:10.957247
6956,1,10381.666474878,2022-06-13 23:00:10.957871
6957,1,10381.667116122,2022-06-13 23:00:10.958511
6958,1,10381.667738452,2022-06-13 23:00:10.959135
6959,1,10381.66843175,2022-06-13 23:00:10.959827
6960,1,10381.669087643,2022-06-13 23:00:10.960483
6961,1,10381.66975028,2022-06-13 23:00:10.961145
6962,1,10381.670422252,2022-06-13 23:00:10.961818
6963,1,10381.671195374,2022-06-13 23:00:10.962595
6964,1,10381.681575634,2022-06-13 23:00:10.972972
6965,1,10381.682418276,2022-06-13 23:00:10.973815
6966,1,10381.683133787,2022-06-13 23:00:10.974530
6967,1,10381.68379511,2022-06-13 23:00:10.975191
6968,1,10381.684436087,2022-06-13 23:00:10.975833
6969,1,10381.685170628,2022-06-13 23:00:10.976569
6970,1,10381.685848572,2022-06-13 23:00:10.977245
6971,1,10381.686515913,2022-06-13 23:00:10.977911
6972,1,10381.687179133,2022-06-13 23:00:10.978575
6973,1,10381.687794076,2022-06-13 23:00:10.979189
6974,1,10381.688446478,2022-06-13 23:00:10.979842
6975,1,10381.698196593,2022-06-13 23:00:10.989593
6976,1,10381.698993135,2022-06-13 23:00:10.990390
6977,1,10381.699678086,2022-06-13 23:00:10.991074
6978,1,10381.700383332,2022-06-13 23:00:10.991780
6979,1,10381.701099565,2022-06-13 23:00:10.992496
6980,1,10381.701912965,2022-06-13 23:00:10.993311
6981,1,10381.702611917,2022-06-13 23:00:10.994009
6982,1,10381.703332047,2022-06-13 23:00:10.994729
6983,1,10381.704015047,2022-06-13 23:00:10.995411
6984,1,10381.704672958,2022-06-13 23:00:10.996069
6985,1,10381.705300015,2022-06-13 23:00:10.996696
6986,1,10381.71532271,2022-06-13 23:00:11.006720
6987,1,10381.716103238,2022-06-13 23:00:11.007501
6988,1,10381.716794794,2022-06-13 23:00:11.008192
6989,1,10381.717447655,2022-06-13 23:00:11.008845
6990,1,10381.718097685,2022-06-13 23:00:11.009494
6991,1,10381.718727893,2022-06-13 23:00:11.010125
6992,1,10381.719350626,2022-06-13 23:00:11.010747
6993,1,10381.720003482,2022-06-13 23:00:11.011400
6994,1,10381.72062691,2022-06-13 23:00:11.012025
6995,1,10381.721301362,2022-06-13 23:00:11.012699
6996,1,10381.721974713,2022-06-13 23:00:11.013371
6997,1,10381.731436845,2022-06-13 23:00:11.022835
6998,1,10381.732289357,2022-06-13 23:00:11.023687
6999,1,10381.732979162,2022-06-13 23:00:11.024376
7000,1,10381.733574195,2022-06-13 23:00:11.024970
7001,1,10381.734213978,2022-06-13 23:00:11.025613
7002,1,10381.734871146,2022-06-13 23:00:11.026268
7003,1,10381.735552882,2022-06-13 23:00:11.026951
7004,1,10381.736164194,2022-06-13 23:00:11.027562
7005,1,10381.736793555,2022-06-13 23:00:11.028190
7006,1,10381.737399172,2022-06-13 23:00:11.028796
7007,1,10381.738027243,2022-06-13 23:00:11.029431
7008,1,10381.748029415,2022-06-13 23:00:11.039429
7009,1,10381.748842073,2022-06-13 23:00:11.040240
7010,1,10381.749483813,2022-06-13 23:00:11.040881
7011,1,10381.750065466,2022-06-13 23:00:11.041462
7012,1,10381.750726485,2022-06-13 23:00:11.042123
7013,1,10381.751354135,2022-06-13 23:00:11.042751
7014,1,10381.752018995,2022-06-13 23:00:11.043416
7015,1,10381.752745647,2022-06-13 23:00:11.044144
7016,1,10381.753457005,2022-06-13 23:00:11.044856
7017,1,10381.754157768,2022-06-13 23:00:11.045556
7018,1,10381.754867544,2022-06-13 23:00:11.046266
7019,1,10381.764550075,2022-06-13 23:00:11.055949
7020,1,10381.765374516,2022-06-13 23:00:11.056774
7021,1,10381.765999998,2022-06-13 23:00:11.057400
7022,1,10381.766627566,2022-06-13 23:00:11.058027
7023,1,10381.767303235,2022-06-13 23:00:11.058703
7024,1,10381.76791997,2022-06-13 23:00:11.059319
7025,1,10381.768689946,2022-06-13 23:00:11.060091
7026,1,10381.769302586,2022-06-13 23:00:11.060702
7027,1,10381.769915804,2022-06-13 23:00:11.061314
7028,1,10381.770551045,2022-06-13 23:00:11.061951
7029,1,10381.771188597,2022-06-13 23:00:11.062588
7030,1,10381.781225241,2022-06-13 23:00:11.072625
7031,1,10381.782037451,2022-06-13 23:00:11.073438
7032,1,10381.782755148,2022-06-13 23:00:11.074155
7033,1,10381.783452035,2022-06-13 23:00:11.074852
7034,1,10381.784082164,2022-06-13 23:00:11.075481
7035,1,10381.784740762,2022-06-13 23:00:11.076140
7036,1,10381.785366188,2022-06-13 23:00:11.076766
7037,1,10381.786006115,2022-06-13 23:00:11.077406
7038,1,10381.786629493,2022-06-13 23:00:11.078030
7039,1,10381.787268718,2022-06-13 23:00:11.078669
7040,1,10381.787896594,2022-06-13 23:00:11.079297
7041,1,10381.798118066,2022-06-13 23:00:11.089519
7042,1,10381.799007553,2022-06-13 23:00:11.090408
7043,1,10381.799641195,2022-06-13 23:00:11.091041
7044,1,10381.800281054,2022-06-13 23:00:11.091682
7045,1,10381.800911327,2022-06-13 23:00:11.092312
7046,1,10381.801547521,2022-06-13 23:00:11.092947
7047,1,10381.802165838,2022-06-13 23:00:11.093565
7048,1,10381.802820753,2022-06-13 23:00:11.094221
7049,1,10381.803511288,2022-06-13 23:00:11.094912
7050,1,10381.804187317,2022-06-13 23:00:11.095588
7051,1,10381.804856995,2022-06-13 23:00:11.096257
7052,1,10381.814563475,2022-06-13 23:00:11.105965
7053,1,10381.815375004,2022-06-13 23:00:11.106777
7054,1,10381.816023201,2022-06-13 23:00:11.107424
7055,1,10381.816770093,2022-06-13 23:00:11.108172
7056,1,10381.817453551,2022-06-13 23:00:11.108854
7057,1,10381.818100373,2022-06-13 23:00:11.109502
7058,1,10381.818756764,2022-06-13 23:00:11.110158
7059,1,10381.81945068,2022-06-13 23:00:11.110852
7060,1,10381.820108234,2022-06-13 23:00:11.111508
7061,1,10381.820821654,2022-06-13 23:00:11.112222
7062,1,10381.821437608,2022-06-13 23:00:11.112838
7063,1,10381.831626707,2022-06-13 23:00:11.123029
7064,1,10381.83245921,2022-06-13 23:00:11.123859
7065,1,10381.833135685,2022-06-13 23:00:11.124536
7066,1,10381.833848853,2022-06-13 23:00:11.125250
7067,1,10381.834501602,2022-06-13 23:00:11.125902
7068,1,10381.835202415,2022-06-13 23:00:11.126602
7069,1,10381.83580631,2022-06-13 23:00:11.127207
7070,1,10381.836401548,2022-06-13 23:00:11.127802
7071,1,10381.837080134,2022-06-13 23:00:11.128484
7072,1,10381.83772795,2022-06-13 23:00:11.129128
7073,1,10381.838327922,2022-06-13 23:00:11.129728
7074,1,10381.8482738,2022-06-13 23:00:11.139675
7075,1,10381.849148242,2022-06-13 23:00:11.140550
7076,1,10381.849776987,2022-06-13 23:00:11.141177
7077,1,10381.850444244,2022-06-13 23:00:11.141846
7078,1,10381.851065481,2022-06-13 23:00:11.142467
7079,1,10381.851720525,2022-06-13 23:00:11.143123
7080,1,10381.852391712,2022-06-13 23:00:11.143794
7081,1,10381.853025834,2022-06-13 23:00:11.144426
7082,1,10381.853674082,2022-06-13 23:00:11.145075
7083,1,10381.854301483,2022-06-13 23:00:11.145703
7084,1,10381.85492423,2022-06-13 23:00:11.146326
7085,1,10381.864776313,2022-06-13 23:00:11.156179
7086,1,10381.865551846,2022-06-13 23:00:11.156952
7087,1,10381.866270076,2022-06-13 23:00:11.157671
7088,1,10381.866859115,2022-06-13 23:00:11.158259
7089,1,10381.867571206,2022-06-13 23:00:11.158972
7090,1,10381.868232751,2022-06-13 23:00:11.159633
7091,1,10381.868864466,2022-06-13 23:00:11.160264
7092,1,10381.869492688,2022-06-13 23:00:11.160892
7093,1,10381.870096731,2022-06-13 23:00:11.161497
7094,1,10381.870690042,2022-06-13 23:00:11.162091
7095,1,10381.871352627,2022-06-13 23:00:11.162752
7096,1,10381.881304248,2022-06-13 23:00:11.172705
7097,1,10381.882208846,2022-06-13 23:00:11.173611
7098,1,10381.882917873,2022-06-13 23:00:11.174321
7099,1,10381.883550783,2022-06-13 23:00:11.174953
7100,1,10381.884192924,2022-06-13 23:00:11.175595
7101,1,10381.884846666,2022-06-13 23:00:11.176248
7102,1,10381.885561705,2022-06-13 23:00:11.176964
7103,1,10381.886300414,2022-06-13 23:00:11.177703
7104,1,10381.886939683,2022-06-13 23:00:11.178341
7105,1,10381.887529206,2022-06-13 23:00:11.178930
7106,1,10381.888169472,2022-06-13 23:00:11.179570
7107,1,10381.897585443,2022-06-13 23:00:11.188987
7108,1,10381.898347503,2022-06-13 23:00:11.189748
7109,1,10381.898980396,2022-06-13 23:00:11.190381
7110,1,10381.899630423,2022-06-13 23:00:11.191032
7111,1,10381.900218231,2022-06-13 23:00:11.191619
7112,1,10381.900868564,2022-06-13 23:00:11.192269
7113,1,10381.901519338,2022-06-13 23:00:11.192919
7114,1,10381.902137165,2022-06-13 23:00:11.193537
7115,1,10381.902814374,2022-06-13 23:00:11.194214
7116,1,10381.903391387,2022-06-13 23:00:11.194791
7117,1,10381.904018996,2022-06-13 23:00:11.195418
7118,1,10381.914367131,2022-06-13 23:00:11.205770
7119,1,10381.915147872,2022-06-13 23:00:11.206550
7120,1,10381.915815108,2022-06-13 23:00:11.207216
7121,1,10381.916389658,2022-06-13 23:00:11.207790
7122,1,10381.91702051,2022-06-13 23:00:11.208420
7123,1,10381.917692035,2022-06-13 23:00:11.209092
7124,1,10381.918309584,2022-06-13 23:00:11.209709
7125,1,10381.918954786,2022-06-13 23:00:11.210355
7126,1,10381.919583028,2022-06-13 23:00:11.210983
7127,1,10381.920201271,2022-06-13 23:00:11.211601
7128,1,10381.920826155,2022-06-13 23:00:11.212226
