,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
5285,1,13481.276421793,2022-06-13 23:54:53.217134,8.362822490995313
5286,1,13481.277112525,2022-06-13 23:54:53.217825,8.363512963996982
5287,1,13481.277782923,2022-06-13 23:54:53.218497,8.364186908996999
5288,1,13481.278470319,2022-06-13 23:54:53.219182,8.364868708995346
5289,1,13481.279142107,2022-06-13 23:54:53.219888,8.365577281996593
5290,1,13481.279900193,2022-06-13 23:54:53.220613,8.366305638995982
5291,1,13481.280525201,2022-06-13 23:54:53.221236,8.366922961995442
5292,1,13481.290471166,2022-06-13 23:54:53.231189,8.376859124995462
5293,1,13481.291344317,2022-06-13 23:54:53.232057,8.377744240995526
5294,1,13481.292041476,2022-06-13 23:54:53.232754,8.378442192995863
5295,1,13481.292739559,2022-06-13 23:54:53.233452,8.379140274995734
5296,1,13481.293482286,2022-06-13 23:54:53.234194,8.37988072099688
5297,1,13481.294167987,2022-06-13 23:54:53.234880,8.380565994995777
5298,1,13481.294802712,2022-06-13 23:54:53.235515,8.381200804995387
5299,1,13481.295434945,2022-06-13 23:54:53.236147,8.381833392995759
5300,1,13481.296134165,2022-06-13 23:54:53.236846,8.382531929995821
5301,1,13481.296829762,2022-06-13 23:54:53.237543,8.38323336099711
5302,1,13481.297514758,2022-06-13 23:54:53.238229,8.3839173929955
5303,1,13481.307395069,2022-06-13 23:54:53.248115,8.393784002995744
5304,1,13481.308176544,2022-06-13 23:54:53.248890,8.394577197996114
5305,1,13481.308847721,2022-06-13 23:54:53.249560,8.39524601699668
5306,1,13481.309583991,2022-06-13 23:54:53.250301,8.395992480996938
5307,1,13481.310281782,2022-06-13 23:54:53.250994,8.39668012099537
5308,1,13481.310991225,2022-06-13 23:54:53.251704,8.397389531995941
5309,1,13481.311659915,2022-06-13 23:54:53.252373,8.398060473995429
5310,1,13481.312297487,2022-06-13 23:54:53.253010,8.398694164996414
5311,1,13481.313069193,2022-06-13 23:54:53.253782,8.399469613996189
5312,1,13481.313773502,2022-06-13 23:54:53.254487,8.40017405499566
5313,1,13481.314467037,2022-06-13 23:54:53.255180,8.400867204996757
5314,1,13481.323609662,2022-06-13 23:54:53.264326,8.409996533995582
5315,1,13481.324432586,2022-06-13 23:54:53.265162,8.410853527995641
5316,1,13481.325123646,2022-06-13 23:54:53.265836,8.411520109995763
5317,1,13481.325764347,2022-06-13 23:54:53.266477,8.412190810995526
5318,1,13481.326521525,2022-06-13 23:54:53.267235,8.412921802995697
5319,1,13481.327241128,2022-06-13 23:54:53.267954,8.413640256996587
5320,1,13481.327870508,2022-06-13 23:54:53.268583,8.414267847996598
5321,1,13481.328582331,2022-06-13 23:54:53.269296,8.41498512999533
5322,1,13481.329321529,2022-06-13 23:54:53.270036,8.415724490996581
5323,1,13481.330037868,2022-06-13 23:54:53.270751,8.416435646995524
5324,1,13481.330713599,2022-06-13 23:54:53.271426,8.417111411996302
5325,1,13481.340595113,2022-06-13 23:54:53.281312,8.426981847997013
5326,1,13481.341688079,2022-06-13 23:54:53.282402,8.428087282996785
5327,1,13481.342454783,2022-06-13 23:54:53.283170,8.428855908996411
5328,1,13481.343214809,2022-06-13 23:54:53.283929,8.429615436996755
5329,1,13481.344031993,2022-06-13 23:54:53.284746,8.430430716996852
5330,1,13481.344739118,2022-06-13 23:54:53.285454,8.431140533995858
5331,1,13481.345413363,2022-06-13 23:54:53.286138,8.431861724995542
5332,1,13481.346333425,2022-06-13 23:54:53.287048,8.432732689996556
5333,1,13481.347071681,2022-06-13 23:54:53.287785,8.433470883996051
5334,1,13481.347794999,2022-06-13 23:54:53.288513,8.434201557996857
5335,1,13481.348466272,2022-06-13 23:54:53.289181,8.434867527996175
5336,1,13481.357413719,2022-06-13 23:54:53.298131,8.443800570996245
5337,1,13481.358203025,2022-06-13 23:54:53.298917,8.44460113099558
5338,1,13481.358862915,2022-06-13 23:54:53.299576,8.445258107996779
5339,1,13481.359517466,2022-06-13 23:54:53.300231,8.445912289997068
5340,1,13481.360172049,2022-06-13 23:54:53.300885,8.446567611996215
5341,1,13481.360820433,2022-06-13 23:54:53.301534,8.447215334996145
5342,1,13481.361462392,2022-06-13 23:54:53.302175,8.447855611995692
5343,1,13481.362189486,2022-06-13 23:54:53.302904,8.448591193995526
5344,1,13481.362893162,2022-06-13 23:54:53.303608,8.449295736996646
5345,1,13481.363531988,2022-06-13 23:54:53.304247,8.449932949995855
5346,1,13481.364157144,2022-06-13 23:54:53.304871,8.450555481997071
5347,1,13481.373811284,2022-06-13 23:54:53.314529,8.460198347996993
5348,1,13481.374618811,2022-06-13 23:54:53.315334,8.461021039996922
5349,1,13481.375262232,2022-06-13 23:54:53.315977,8.461662557996533
5350,1,13481.375895719,2022-06-13 23:54:53.316610,8.46229579199644
5351,1,13481.376571624,2022-06-13 23:54:53.317287,8.462973791996774
5352,1,13481.377282163,2022-06-13 23:54:53.317997,8.463680429997112
5353,1,13481.377959361,2022-06-13 23:54:53.318673,8.464355321995754
5354,1,13481.378613119,2022-06-13 23:54:53.319326,8.465007158996741
5355,1,13481.379262318,2022-06-13 23:54:53.319976,8.465660548996311
5356,1,13481.379936827,2022-06-13 23:54:53.320653,8.466338469996117
5357,1,13481.380632066,2022-06-13 23:54:53.321347,8.467031108995798
5358,1,13481.390744546,2022-06-13 23:54:53.331465,8.477132913996684
5359,1,13481.391582887,2022-06-13 23:54:53.332299,8.477982553995389
5360,1,13481.392248887,2022-06-13 23:54:53.332963,8.478645336996124
5361,1,13481.392906727,2022-06-13 23:54:53.333621,8.479302412995821
5362,1,13481.393570729,2022-06-13 23:54:53.334286,8.479970167996726
5363,1,13481.394249165,2022-06-13 23:54:53.334964,8.480647750995558
5364,1,13481.394930266,2022-06-13 23:54:53.335645,8.481327679995957
5365,1,13481.395613442,2022-06-13 23:54:53.336328,8.48200975299551
5366,1,13481.396308011,2022-06-13 23:54:53.337025,8.482712964996608
5367,1,13481.396966966,2022-06-13 23:54:53.337683,8.483367069995438
5368,1,13481.397658683,2022-06-13 23:54:53.338375,8.48410810799578
5369,1,13481.407404943,2022-06-13 23:54:53.348125,8.493791772996701
5370,1,13481.408299033,2022-06-13 23:54:53.349015,8.494699198996386
5371,1,13481.408950606,2022-06-13 23:54:53.349667,8.495350284996675
5372,1,13481.409570703,2022-06-13 23:54:53.350296,8.495978870996623
5373,1,13481.410208005,2022-06-13 23:54:53.350923,8.496606928996698
5374,1,13481.411125582,2022-06-13 23:54:53.351842,8.497525641996617
5375,1,13481.411794396,2022-06-13 23:54:53.352510,8.498193401996105
5376,1,13481.412423947,2022-06-13 23:54:53.353139,8.49882161199639
5377,1,13481.413062964,2022-06-13 23:54:53.353778,8.49946042299598
5378,1,13481.413697376,2022-06-13 23:54:53.354412,8.500094189996162
5379,1,13481.414333716,2022-06-13 23:54:53.355049,8.500730029996703
5380,1,13481.425449397,2022-06-13 23:54:53.366172,8.511837646996355
5381,1,13481.426300264,2022-06-13 23:54:53.367017,8.512699556995358
5382,1,13481.427013771,2022-06-13 23:54:53.367730,8.513411839996479
5383,1,13481.427676503,2022-06-13 23:54:53.368392,8.514074294997044
5384,1,13481.428368051,2022-06-13 23:54:53.369085,8.514826696995442
5385,1,13481.429233651,2022-06-13 23:54:53.369950,8.515633206996426
5386,1,13481.430027062,2022-06-13 23:54:53.370744,8.516429087996585
5387,1,13481.430730405,2022-06-13 23:54:53.371448,8.517130522996013
5388,1,13481.431368435,2022-06-13 23:54:53.372084,8.517765107995729
5389,1,13481.432043028,2022-06-13 23:54:53.372760,8.518442406995746
5390,1,13481.432757089,2022-06-13 23:54:53.373474,8.519155571995725
5391,1,13481.440729048,2022-06-13 23:54:53.381466,8.527117008996356
5392,1,13481.441615551,2022-06-13 23:54:53.382332,8.52801512199585
5393,1,13481.442272507,2022-06-13 23:54:53.382988,8.528679507995548
5394,1,13481.443020349,2022-06-13 23:54:53.383736,8.5294543589971
5395,1,13481.444069403,2022-06-13 23:54:53.384786,8.530470046996925
5396,1,13481.444751392,2022-06-13 23:54:53.385468,8.531152246996498
5397,1,13481.445379447,2022-06-13 23:54:53.386096,8.53177952799706
5398,1,13481.445991526,2022-06-13 23:54:53.386707,8.532386069995482
5399,1,13481.446634489,2022-06-13 23:54:53.387360,8.533062801996493
5400,1,13481.447479167,2022-06-13 23:54:53.388196,8.533878508997077
5401,1,13481.448215168,2022-06-13 23:54:53.388932,8.5346149889956
5402,1,13481.457030529,2022-06-13 23:54:53.397750,8.543416771995908
5403,1,13481.457815985,2022-06-13 23:54:53.398562,8.544244607996006
5404,1,13481.458515223,2022-06-13 23:54:53.399231,8.544911170996784
5405,1,13481.459228931,2022-06-13 23:54:53.399947,8.545631190996573
5406,1,13481.459928715,2022-06-13 23:54:53.400646,8.546328322996487
5407,1,13481.460601769,2022-06-13 23:54:53.401318,8.546999241996673
5408,1,13481.461281361,2022-06-13 23:54:53.401999,8.547680323996246
5409,1,13481.461989319,2022-06-13 23:54:53.402706,8.548439323996718
5410,1,13481.462720147,2022-06-13 23:54:53.403438,8.549122002996228
5411,1,13481.463433842,2022-06-13 23:54:53.404152,8.549836888996651
5412,1,13481.464159354,2022-06-13 23:54:53.404878,8.550597646995811
5413,1,13481.473618608,2022-06-13 23:54:53.414341,8.560005640996678
5414,1,13481.474433839,2022-06-13 23:54:53.415151,8.560831561995656
5415,1,13481.475072748,2022-06-13 23:54:53.415790,8.561470163997
5416,1,13481.475704274,2022-06-13 23:54:53.416421,8.562101924995659
5417,1,13481.476360242,2022-06-13 23:54:53.417077,8.562759752996499
5418,1,13481.477011908,2022-06-13 23:54:53.417730,8.563413290996323
5419,1,13481.477709242,2022-06-13 23:54:53.418427,8.564109800996448
5420,1,13481.478409352,2022-06-13 23:54:53.419127,8.564809470995897
5421,1,13481.479137545,2022-06-13 23:54:53.419854,8.565533668996068
5422,1,13481.479823782,2022-06-13 23:54:53.420541,8.56622071199672
5423,1,13481.480496646,2022-06-13 23:54:53.421214,8.56689416399604
5424,1,13481.490058119,2022-06-13 23:54:53.430779,8.576444551996246
5425,1,13481.490879651,2022-06-13 23:54:53.431597,8.577277212996705
5426,1,13481.491567918,2022-06-13 23:54:53.432285,8.577962760995433
5427,1,13481.492208757,2022-06-13 23:54:53.432926,8.578606921995743
5428,1,13481.492882795,2022-06-13 23:54:53.433601,8.579282760996648
5429,1,13481.493587009,2022-06-13 23:54:53.434306,8.579989433996161
5430,1,13481.494275638,2022-06-13 23:54:53.434994,8.580674133996581
5431,1,13481.494992466,2022-06-13 23:54:53.435713,8.581394399996498
5432,1,13481.495701318,2022-06-13 23:54:53.436419,8.582096683996497
5433,1,13481.496336916,2022-06-13 23:54:53.437055,8.582733914996425
5434,1,13481.496974156,2022-06-13 23:54:53.437692,8.583371172995612
5435,1,13481.506778286,2022-06-13 23:54:53.447502,8.593165987997054
5436,1,13481.507584629,2022-06-13 23:54:53.448304,8.59398576199601
5437,1,13481.508267157,2022-06-13 23:54:53.448986,8.594667032995858
5438,1,13481.508992627,2022-06-13 23:54:53.449712,8.595391808996283
5439,1,13481.509667468,2022-06-13 23:54:53.450385,8.596064161996765
5440,1,13481.510349319,2022-06-13 23:54:53.451068,8.596747309995408
5441,1,13481.511029681,2022-06-13 23:54:53.451748,8.597429188996102
5442,1,13481.511725995,2022-06-13 23:54:53.452445,8.59812572899682
5443,1,13481.512414723,2022-06-13 23:54:53.453158,8.598844856996948
5444,1,13481.513109806,2022-06-13 23:54:53.453827,8.599505086996942
5445,1,13481.513780392,2022-06-13 23:54:53.454498,8.600176842996007
5446,1,13481.523749282,2022-06-13 23:54:53.464471,8.610135926996008
5447,1,13481.524574875,2022-06-13 23:54:53.465293,8.610969909996129
5448,1,13481.525202757,2022-06-13 23:54:53.465920,8.611596410995844
5449,1,13481.525838046,2022-06-13 23:54:53.466556,8.612232039995433
5450,1,13481.526463646,2022-06-13 23:54:53.467181,8.612857238997094
5451,1,13481.527133446,2022-06-13 23:54:53.467851,8.613528308997047
5452,1,13481.527761922,2022-06-13 23:54:53.468480,8.614159234995896
5453,1,13481.528390328,2022-06-13 23:54:53.469109,8.61478595299559
5454,1,13481.529016165,2022-06-13 23:54:53.469734,8.615411234995918
5455,1,13481.529677788,2022-06-13 23:54:53.470396,8.61607324799661
5456,1,13481.530280345,2022-06-13 23:54:53.470998,8.616673714996068
5457,1,13481.540272273,2022-06-13 23:54:53.480995,8.626658931996644
5458,1,13481.541070149,2022-06-13 23:54:53.481789,8.627466328996888
5459,1,13481.541733778,2022-06-13 23:54:53.482452,8.628131078996375
5460,1,13481.542366475,2022-06-13 23:54:53.483085,8.628763641996557
5461,1,13481.542992664,2022-06-13 23:54:53.483711,8.629387644996314
5462,1,13481.543629433,2022-06-13 23:54:53.484348,8.630024758997024
5463,1,13481.544256039,2022-06-13 23:54:53.484974,8.630649735996485
5464,1,13481.544892943,2022-06-13 23:54:53.485611,8.631286769996223
5465,1,13481.545539107,2022-06-13 23:54:53.486257,8.631933208996998
5466,1,13481.546161478,2022-06-13 23:54:53.486880,8.632554957996035
5467,1,13481.546802325,2022-06-13 23:54:53.487520,8.633195474996683
5468,1,13481.556740968,2022-06-13 23:54:53.497463,8.643127403996914
5469,1,13481.55759113,2022-06-13 23:54:53.498311,8.643990831995325
5470,1,13481.558236477,2022-06-13 23:54:53.498956,8.644635787995867
5471,1,13481.558877754,2022-06-13 23:54:53.499598,8.645275347997085
5472,1,13481.55952923,2022-06-13 23:54:53.500249,8.645927153997036
5473,1,13481.560196237,2022-06-13 23:54:53.500915,8.64659183099684
5474,1,13481.560896559,2022-06-13 23:54:53.501617,8.647295851995295
5475,1,13481.561585683,2022-06-13 23:54:53.502306,8.64798560199597
5476,1,13481.56225662,2022-06-13 23:54:53.502975,8.648681773996941
5477,1,13481.56298815,2022-06-13 23:54:53.503707,8.649384529995586
5478,1,13481.563640596,2022-06-13 23:54:53.504360,8.65003851599613
5479,1,13481.57360844,2022-06-13 23:54:53.514332,8.659995470996364
5480,1,13481.574413585,2022-06-13 23:54:53.515135,8.660815209996144
5481,1,13481.575062806,2022-06-13 23:54:53.515782,8.66145882899582
5482,1,13481.575748279,2022-06-13 23:54:53.516469,8.662148157996853
5483,1,13481.576484352,2022-06-13 23:54:53.517205,8.66288420899582
5484,1,13481.577178073,2022-06-13 23:54:53.517923,8.663603115996011
5485,1,13481.577959937,2022-06-13 23:54:53.518680,8.664360032995319
5486,1,13481.578655174,2022-06-13 23:54:53.519376,8.66505651299667
5487,1,13481.579384687,2022-06-13 23:54:53.520106,8.66580208099549
5488,1,13481.580235144,2022-06-13 23:54:53.520955,8.66663539399633
5489,1,13481.581016489,2022-06-13 23:54:53.521738,8.667417947996
5490,1,13481.590115329,2022-06-13 23:54:53.530839,8.67650204799611
5491,1,13481.590921475,2022-06-13 23:54:53.531642,8.67731996999646
5492,1,13481.591578383,2022-06-13 23:54:53.532299,8.677975641996454
5493,1,13481.592219464,2022-06-13 23:54:53.532940,8.678616647996023
5494,1,13481.592874934,2022-06-13 23:54:53.533596,8.679274502996122
5495,1,13481.593562936,2022-06-13 23:54:53.534285,8.679962017995422
5496,1,13481.594261464,2022-06-13 23:54:53.534983,8.680662514996584
5497,1,13481.59499454,2022-06-13 23:54:53.535715,8.681392589996904
5498,1,13481.595696132,2022-06-13 23:54:53.536417,8.68209317599576
5499,1,13481.596337212,2022-06-13 23:54:53.537058,8.682734150996112
5500,1,13481.596979855,2022-06-13 23:54:53.537700,8.683377630995892
5501,1,13481.606774875,2022-06-13 23:54:53.547500,8.69316196899672
5502,1,13481.607547666,2022-06-13 23:54:53.548268,8.693942865997087
5503,1,13481.608236657,2022-06-13 23:54:53.548958,8.69463718899533
5504,1,13481.608867472,2022-06-13 23:54:53.549588,8.69526397199661
5505,1,13481.609540244,2022-06-13 23:54:53.550260,8.69593438499578
5506,1,13481.610225186,2022-06-13 23:54:53.550954,8.696630291995461
5507,1,13481.610915409,2022-06-13 23:54:53.551635,8.697308689996134
5508,1,13481.611548866,2022-06-13 23:54:53.552269,8.697940922997077
5509,1,13481.612191798,2022-06-13 23:54:53.552912,8.698585348996858
5510,1,13481.612828827,2022-06-13 23:54:53.553549,8.699223149995305
5511,1,13481.613459522,2022-06-13 23:54:53.554180,8.699852591995295
5512,1,13481.623700475,2022-06-13 23:54:53.564425,8.71008697099569
5513,1,13481.624465212,2022-06-13 23:54:53.565186,8.710861720996036
5514,1,13481.625212694,2022-06-13 23:54:53.565934,8.711608477995469
5515,1,13481.625839676,2022-06-13 23:54:53.566560,8.71223260199622
5516,1,13481.626479557,2022-06-13 23:54:53.567200,8.712873517995831
5517,1,13481.627112702,2022-06-13 23:54:53.567833,8.713506802996562
5518,1,13481.627749243,2022-06-13 23:54:53.568470,8.714142350996553
5519,1,13481.628401764,2022-06-13 23:54:53.569123,8.714798410996082
5520,1,13481.629024359,2022-06-13 23:54:53.569745,8.715418411995415
5521,1,13481.629728364,2022-06-13 23:54:53.570449,8.716123147996768
5522,1,13481.630384672,2022-06-13 23:54:53.571106,8.716778494996106
5523,1,13481.640179157,2022-06-13 23:54:53.580905,8.726566190996891
5524,1,13481.64097508,2022-06-13 23:54:53.581697,8.727372727995316
5525,1,13481.641753597,2022-06-13 23:54:53.582475,8.728148837995832
5526,1,13481.642402857,2022-06-13 23:54:53.583124,8.728796914996565
5527,1,13481.643053678,2022-06-13 23:54:53.583775,8.729448594996938
5528,1,13481.643674546,2022-06-13 23:54:53.584396,8.730068191996907
5529,1,13481.644317367,2022-06-13 23:54:53.585039,8.730711707996306
5530,1,13481.644978768,2022-06-13 23:54:53.585701,8.731375867995666
5531,1,13481.645655606,2022-06-13 23:54:53.586378,8.732054560996403
5532,1,13481.646308993,2022-06-13 23:54:53.587030,8.732703587997094
5533,1,13481.646901899,2022-06-13 23:54:53.587623,8.733296380996762
5534,1,13481.656935863,2022-06-13 23:54:53.597662,8.743322719996286
5535,1,13481.657711993,2022-06-13 23:54:53.598434,8.744106882995766
5536,1,13481.658358126,2022-06-13 23:54:53.599080,8.744751767995695
5537,1,13481.659011836,2022-06-13 23:54:53.599733,8.745404111996322
5538,1,13481.659679954,2022-06-13 23:54:53.600414,8.746086919996742
5539,1,13481.660415868,2022-06-13 23:54:53.601137,8.74680864599577
5540,1,13481.661100067,2022-06-13 23:54:53.601822,8.74749700999564
5541,1,13481.661723649,2022-06-13 23:54:53.602445,8.748118348996286
5542,1,13481.6623548,2022-06-13 23:54:53.603077,8.74874952999562
5543,1,13481.662985678,2022-06-13 23:54:53.603707,8.74937885199688
5544,1,13481.663621154,2022-06-13 23:54:53.604343,8.750015004996385
5545,1,13481.673579108,2022-06-13 23:54:53.614308,8.759967044996301
5546,1,13481.674420038,2022-06-13 23:54:53.615142,8.760815099996762
5547,1,13481.675046396,2022-06-13 23:54:53.615769,8.761441627995737
5548,1,13481.675681704,2022-06-13 23:54:53.616404,8.762075767996066
5549,1,13481.676330117,2022-06-13 23:54:53.617052,8.76272388799589
5550,1,13481.676949873,2022-06-13 23:54:53.617672,8.763342885995371
5551,1,13481.677588754,2022-06-13 23:54:53.618311,8.763982370996018
5552,1,13481.678220838,2022-06-13 23:54:53.618943,8.764614161997088
5553,1,13481.678859262,2022-06-13 23:54:53.619581,8.765253130995916
5554,1,13481.679494064,2022-06-13 23:54:53.620216,8.765887328996541
5555,1,13481.680127232,2022-06-13 23:54:53.620850,8.766521322995686
5556,1,13481.690276606,2022-06-13 23:54:53.631004,8.776663993996408
5557,1,13481.691097935,2022-06-13 23:54:53.631821,8.777493594996486
5558,1,13481.691752197,2022-06-13 23:54:53.632475,8.77814523199595
5559,1,13481.692416964,2022-06-13 23:54:53.633165,8.77884199199616
5560,1,13481.693174097,2022-06-13 23:54:53.633897,8.779568433996246
5561,1,13481.693773158,2022-06-13 23:54:53.634496,8.780165769996529
5562,1,13481.694415238,2022-06-13 23:54:53.635137,8.780807395996817
5563,1,13481.695044943,2022-06-13 23:54:53.635767,8.781438407995665
5564,1,13481.695691998,2022-06-13 23:54:53.636415,8.782087603996843
5565,1,13481.69631587,2022-06-13 23:54:53.637038,8.782708373995774
5566,1,13481.696976954,2022-06-13 23:54:53.637701,8.783374267995896
5567,1,13481.706801277,2022-06-13 23:54:53.647528,8.793187474995648
5568,1,13481.707558646,2022-06-13 23:54:53.648282,8.793952749996606
5569,1,13481.708192015,2022-06-13 23:54:53.648915,8.794585233996258
5570,1,13481.708846507,2022-06-13 23:54:53.649569,8.795239243996548
5571,1,13481.709510488,2022-06-13 23:54:53.650233,8.795903167996585
5572,1,13481.710173895,2022-06-13 23:54:53.650897,8.796566119995987
5573,1,13481.710834448,2022-06-13 23:54:53.651558,8.797228020996045
5574,1,13481.711569117,2022-06-13 23:54:53.652292,8.797962230995836
5575,1,13481.712187718,2022-06-13 23:54:53.652911,8.798580893995677
5576,1,13481.712844717,2022-06-13 23:54:53.653568,8.799238837997109
5577,1,13481.713493889,2022-06-13 23:54:53.654217,8.7998884849967
5578,1,13481.723802517,2022-06-13 23:54:53.664534,8.810190933996637
5579,1,13481.724627326,2022-06-13 23:54:53.665353,8.811026040995785
5580,1,13481.725252547,2022-06-13 23:54:53.665977,8.811650972997086
5581,1,13481.725880509,2022-06-13 23:54:53.666605,8.812277764996907
5582,1,13481.726547387,2022-06-13 23:54:53.667272,8.812943598995844
5583,1,13481.72719899,2022-06-13 23:54:53.667923,8.813595322995752
5584,1,13481.727811337,2022-06-13 23:54:53.668535,8.814206664996163
5585,1,13481.728439344,2022-06-13 23:54:53.669163,8.814834092996534
5586,1,13481.729093117,2022-06-13 23:54:53.669817,8.815487808995385
5587,1,13481.729679406,2022-06-13 23:54:53.670403,8.816073732996301
5588,1,13481.730317677,2022-06-13 23:54:53.671041,8.816712257996187
5589,1,13481.740057718,2022-06-13 23:54:53.680790,8.826446282995676
5590,1,13481.740907362,2022-06-13 23:54:53.681633,8.827307827996265
5591,1,13481.74156523,2022-06-13 23:54:53.682290,8.82796068299649
5592,1,13481.74225849,2022-06-13 23:54:53.682985,8.828659699996933
5593,1,13481.743010369,2022-06-13 23:54:53.683734,8.829404958996747
5594,1,13481.743611836,2022-06-13 23:54:53.684336,8.830004227997051
5595,1,13481.744255518,2022-06-13 23:54:53.684980,8.830649430996345
5596,1,13481.744898424,2022-06-13 23:54:53.685623,8.831292011996993
5597,1,13481.74551929,2022-06-13 23:54:53.686243,8.831911974995819
5598,1,13481.746153683,2022-06-13 23:54:53.686878,8.83254603599562
5599,1,13481.746785643,2022-06-13 23:54:53.687509,8.833177572996647
5600,1,13481.757154864,2022-06-13 23:54:53.697888,8.843543474995386
5601,1,13481.757948807,2022-06-13 23:54:53.698676,8.84435014799601
5602,1,13481.758598433,2022-06-13 23:54:53.699325,8.844998013995792
5603,1,13481.759270279,2022-06-13 23:54:53.699996,8.845667957995829
5604,1,13481.759939679,2022-06-13 23:54:53.700665,8.846336767996036
5605,1,13481.760646442,2022-06-13 23:54:53.701374,8.847050552996734
5606,1,13481.761378803,2022-06-13 23:54:53.702106,8.847779317995446
5607,1,13481.762062955,2022-06-13 23:54:53.702789,8.848461435996796
5608,1,13481.762734116,2022-06-13 23:54:53.703461,8.849133884996263
5609,1,13481.763401862,2022-06-13 23:54:53.704128,8.849799244995666
5610,1,13481.764088994,2022-06-13 23:54:53.704814,8.850485499995557
5611,1,13481.773398199,2022-06-13 23:54:53.714128,8.859785468996051
5612,1,13481.774107812,2022-06-13 23:54:53.714833,8.860503058996983
5613,1,13481.774767075,2022-06-13 23:54:53.715493,8.86116597799628
5614,1,13481.775473578,2022-06-13 23:54:53.716199,8.861870645996532
5615,1,13481.77607419,2022-06-13 23:54:53.716799,8.862468868996075
5616,1,13481.776687042,2022-06-13 23:54:53.717412,8.863080708995767
5617,1,13481.777272756,2022-06-13 23:54:53.717997,8.863665999995646
5618,1,13481.777901108,2022-06-13 23:54:53.718626,8.864293588996588
5619,1,13481.778580909,2022-06-13 23:54:53.719306,8.864974710995739
5620,1,13481.779212793,2022-06-13 23:54:53.719938,8.86560519899649
5621,1,13481.779859162,2022-06-13 23:54:53.720584,8.866253454996695
5622,1,13481.790241743,2022-06-13 23:54:53.730972,8.876628730995435
5623,1,13481.79094403,2022-06-13 23:54:53.731670,8.877339608996408
5624,1,13481.791560575,2022-06-13 23:54:53.732286,8.877954187995783
5625,1,13481.79219325,2022-06-13 23:54:53.732919,8.878586592996726
5626,1,13481.792829516,2022-06-13 23:54:53.733555,8.879223689995342
5627,1,13481.793462188,2022-06-13 23:54:53.734189,8.879861268997047
5628,1,13481.794135738,2022-06-13 23:54:53.734863,8.88053730399588
5629,1,13481.794762056,2022-06-13 23:54:53.735489,8.881162097995912
5630,1,13481.795381513,2022-06-13 23:54:53.736108,8.88177867399645
5631,1,13481.796010016,2022-06-13 23:54:53.736736,8.88240714499625
5632,1,13481.796656696,2022-06-13 23:54:53.737395,8.883068553996054
5633,1,13481.806852849,2022-06-13 23:54:53.747582,8.893238809996546
5634,1,13481.807611189,2022-06-13 23:54:53.748337,8.894003254996278
5635,1,13481.808263114,2022-06-13 23:54:53.748988,8.894652038996355
5636,1,13481.808869368,2022-06-13 23:54:53.749594,8.895257111995306
5637,1,13481.809484527,2022-06-13 23:54:53.750209,8.89587255299557
5638,1,13481.810084113,2022-06-13 23:54:53.750808,8.89647151999634
5639,1,13481.810639722,2022-06-13 23:54:53.751364,8.897028122995835
5640,1,13481.811213584,2022-06-13 23:54:53.751938,8.897600930995395
5641,1,13481.811848634,2022-06-13 23:54:53.752573,8.898236591996465
5642,1,13481.812448879,2022-06-13 23:54:53.753173,8.898835769996367
5643,1,13481.813081065,2022-06-13 23:54:53.753805,8.899470028996802
5644,1,13481.823213963,2022-06-13 23:54:53.763943,8.909599751996211
5645,1,13481.823976965,2022-06-13 23:54:53.764703,8.910368003997064
5646,1,13481.824564974,2022-06-13 23:54:53.765290,8.910955390996605
5647,1,13481.82520023,2022-06-13 23:54:53.765926,8.911591323996618
5648,1,13481.825863103,2022-06-13 23:54:53.766589,8.912252833995808
5649,1,13481.826468849,2022-06-13 23:54:53.767194,8.912869031995797
5650,1,13481.827125285,2022-06-13 23:54:53.767851,8.913515633996212
5651,1,13481.827773479,2022-06-13 23:54:53.768499,8.914163707995613
5652,1,13481.828383445,2022-06-13 23:54:53.769109,8.914773849995981
5653,1,13481.829038186,2022-06-13 23:54:53.769764,8.9154283689968
5654,1,13481.829661347,2022-06-13 23:54:53.770387,8.916051547996176
5655,1,13481.84022635,2022-06-13 23:54:53.780957,8.926612709996334
5656,1,13481.841040902,2022-06-13 23:54:53.781767,8.927433494996876
5657,1,13481.841718083,2022-06-13 23:54:53.782444,8.928109573997062
5658,1,13481.842355382,2022-06-13 23:54:53.783082,8.928746651996335
5659,1,13481.843001994,2022-06-13 23:54:53.783728,8.929390787996454
5660,1,13481.84359395,2022-06-13 23:54:53.784320,8.929983924996122
5661,1,13481.84422166,2022-06-13 23:54:53.784947,8.930620242996156
5662,1,13481.844863544,2022-06-13 23:54:53.785590,8.931254029996126
5663,1,13481.845498639,2022-06-13 23:54:53.786224,8.931886215996201
5664,1,13481.846059719,2022-06-13 23:54:53.786785,8.93244727599631
5665,1,13481.846707394,2022-06-13 23:54:53.787433,8.933096505996218
5666,1,13481.856577382,2022-06-13 23:54:53.797308,8.942963269995744
5667,1,13481.85731736,2022-06-13 23:54:53.798044,8.943709880995812
5668,1,13481.857960998,2022-06-13 23:54:53.798687,8.94435083499593
5669,1,13481.858576669,2022-06-13 23:54:53.799302,8.944964907996109
5670,1,13481.859178559,2022-06-13 23:54:53.799905,8.945570565996604
5671,1,13481.859787704,2022-06-13 23:54:53.800515,8.946179184995344
5672,1,13481.860437142,2022-06-13 23:54:53.801172,8.946834480995676
