,audio_status,audio_status_time,audio_status_realtime
5657,1,10771.99248922,2022-06-13 23:06:41.295591
5658,1,10771.993118419,2022-06-13 23:06:41.296220
5659,1,10771.993736273,2022-06-13 23:06:41.296838
5660,1,10771.994364731,2022-06-13 23:06:41.297467
5661,1,10771.994983075,2022-06-13 23:06:41.298085
5662,1,10771.995600215,2022-06-13 23:06:41.298703
5663,1,10771.996211499,2022-06-13 23:06:41.299313
5664,1,10771.996830009,2022-06-13 23:06:41.299933
5665,1,10771.997396259,2022-06-13 23:06:41.300498
5666,1,10772.007864299,2022-06-13 23:06:41.310969
5667,1,10772.008590474,2022-06-13 23:06:41.311694
5668,1,10772.009223112,2022-06-13 23:06:41.312327
5669,1,10772.00979246,2022-06-13 23:06:41.312895
5670,1,10772.010406865,2022-06-13 23:06:41.313509
5671,1,10772.011028949,2022-06-13 23:06:41.314132
5672,1,10772.011641305,2022-06-13 23:06:41.314744
5673,1,10772.012240827,2022-06-13 23:06:41.315343
5674,1,10772.012795502,2022-06-13 23:06:41.315898
5675,1,10772.013397624,2022-06-13 23:06:41.316500
5676,1,10772.014006937,2022-06-13 23:06:41.317109
5677,1,10772.02468785,2022-06-13 23:06:41.327793
5678,1,10772.025337391,2022-06-13 23:06:41.328441
5679,1,10772.025946309,2022-06-13 23:06:41.329049
5680,1,10772.026549551,2022-06-13 23:06:41.329653
5681,1,10772.027118585,2022-06-13 23:06:41.330222
5682,1,10772.027716665,2022-06-13 23:06:41.330821
5683,1,10772.028348759,2022-06-13 23:06:41.331452
5684,1,10772.028990947,2022-06-13 23:06:41.332095
5685,1,10772.029598905,2022-06-13 23:06:41.332702
5686,1,10772.030198177,2022-06-13 23:06:41.333301
5687,1,10772.030816069,2022-06-13 23:06:41.333919
5688,1,10772.04108025,2022-06-13 23:06:41.344186
5689,1,10772.041805718,2022-06-13 23:06:41.344911
5690,1,10772.042425205,2022-06-13 23:06:41.345529
5691,1,10772.043047295,2022-06-13 23:06:41.346151
5692,1,10772.043595591,2022-06-13 23:06:41.346699
5693,1,10772.04422263,2022-06-13 23:06:41.347326
5694,1,10772.044840782,2022-06-13 23:06:41.347944
5695,1,10772.045449022,2022-06-13 23:06:41.348552
5696,1,10772.046056337,2022-06-13 23:06:41.349160
5697,1,10772.046665355,2022-06-13 23:06:41.349769
5698,1,10772.047281547,2022-06-13 23:06:41.350385
5699,1,10772.057767025,2022-06-13 23:06:41.360873
5700,1,10772.058444334,2022-06-13 23:06:41.361550
5701,1,10772.059119011,2022-06-13 23:06:41.362225
5702,1,10772.059759633,2022-06-13 23:06:41.362864
5703,1,10772.060382712,2022-06-13 23:06:41.363486
5704,1,10772.061000472,2022-06-13 23:06:41.364105
5705,1,10772.061620232,2022-06-13 23:06:41.364724
5706,1,10772.062238885,2022-06-13 23:06:41.365344
5707,1,10772.062790345,2022-06-13 23:06:41.365894
5708,1,10772.063404684,2022-06-13 23:06:41.366509
5709,1,10772.064023355,2022-06-13 23:06:41.367128
5710,1,10772.074745571,2022-06-13 23:06:41.377852
5711,1,10772.0754881,2022-06-13 23:06:41.378595
5712,1,10772.0761817,2022-06-13 23:06:41.379287
5713,1,10772.07679071,2022-06-13 23:06:41.379896
5714,1,10772.077460819,2022-06-13 23:06:41.380569
5715,1,10772.078189899,2022-06-13 23:06:41.381295
5716,1,10772.078940063,2022-06-13 23:06:41.382046
5717,1,10772.079627419,2022-06-13 23:06:41.382734
5718,1,10772.08025681,2022-06-13 23:06:41.383363
5719,1,10772.080899022,2022-06-13 23:06:41.384005
5720,1,10772.08152975,2022-06-13 23:06:41.384644
5721,1,10772.091824672,2022-06-13 23:06:41.394933
5722,1,10772.092584657,2022-06-13 23:06:41.395692
5723,1,10772.093250257,2022-06-13 23:06:41.396356
5724,1,10772.093926835,2022-06-13 23:06:41.397033
5725,1,10772.094643879,2022-06-13 23:06:41.397752
5726,1,10772.095340775,2022-06-13 23:06:41.398447
5727,1,10772.096007602,2022-06-13 23:06:41.399115
5728,1,10772.096626623,2022-06-13 23:06:41.399732
5729,1,10772.09729046,2022-06-13 23:06:41.400396
5730,1,10772.097908392,2022-06-13 23:06:41.401014
5731,1,10772.09851525,2022-06-13 23:06:41.401621
5732,1,10772.10788317,2022-06-13 23:06:41.410991
5733,1,10772.108708148,2022-06-13 23:06:41.411816
5734,1,10772.109305605,2022-06-13 23:06:41.412413
5735,1,10772.109946653,2022-06-13 23:06:41.413052
5736,1,10772.110584463,2022-06-13 23:06:41.413690
5737,1,10772.11121594,2022-06-13 23:06:41.414321
5738,1,10772.111799862,2022-06-13 23:06:41.414905
5739,1,10772.1124182,2022-06-13 23:06:41.415524
5740,1,10772.113062094,2022-06-13 23:06:41.416167
5741,1,10772.113699131,2022-06-13 23:06:41.416805
5742,1,10772.114364191,2022-06-13 23:06:41.417470
5743,1,10772.1246548,2022-06-13 23:06:41.427764
5744,1,10772.12548754,2022-06-13 23:06:41.428597
5745,1,10772.126107749,2022-06-13 23:06:41.429215
5746,1,10772.126749402,2022-06-13 23:06:41.429856
5747,1,10772.127357609,2022-06-13 23:06:41.430463
5748,1,10772.12797888,2022-06-13 23:06:41.431085
5749,1,10772.128623194,2022-06-13 23:06:41.431729
5750,1,10772.129242203,2022-06-13 23:06:41.432348
5751,1,10772.129903095,2022-06-13 23:06:41.433010
5752,1,10772.130526121,2022-06-13 23:06:41.433632
5753,1,10772.131151964,2022-06-13 23:06:41.434258
5754,1,10772.141284684,2022-06-13 23:06:41.444399
5755,1,10772.141976743,2022-06-13 23:06:41.445085
5756,1,10772.142609681,2022-06-13 23:06:41.445717
5757,1,10772.143270704,2022-06-13 23:06:41.446378
5758,1,10772.143873084,2022-06-13 23:06:41.446981
5759,1,10772.144498614,2022-06-13 23:06:41.447605
5760,1,10772.145129027,2022-06-13 23:06:41.448236
5761,1,10772.145747704,2022-06-13 23:06:41.448854
5762,1,10772.146392335,2022-06-13 23:06:41.449499
5763,1,10772.147034829,2022-06-13 23:06:41.450141
5764,1,10772.147715353,2022-06-13 23:06:41.450822
5765,1,10772.157882903,2022-06-13 23:06:41.460992
5766,1,10772.158615772,2022-06-13 23:06:41.461724
5767,1,10772.159237667,2022-06-13 23:06:41.462346
5768,1,10772.159790544,2022-06-13 23:06:41.462898
5769,1,10772.16037779,2022-06-13 23:06:41.463486
5770,1,10772.161014703,2022-06-13 23:06:41.464122
5771,1,10772.161639354,2022-06-13 23:06:41.464746
5772,1,10772.162280532,2022-06-13 23:06:41.465388
5773,1,10772.162907751,2022-06-13 23:06:41.466015
5774,1,10772.163528515,2022-06-13 23:06:41.466635
5775,1,10772.164144544,2022-06-13 23:06:41.467252
5776,1,10772.17456403,2022-06-13 23:06:41.477674
5777,1,10772.175323425,2022-06-13 23:06:41.478433
5778,1,10772.175956413,2022-06-13 23:06:41.479065
5779,1,10772.176609425,2022-06-13 23:06:41.479718
5780,1,10772.177228562,2022-06-13 23:06:41.480337
5781,1,10772.177858929,2022-06-13 23:06:41.480967
5782,1,10772.178494428,2022-06-13 23:06:41.481603
5783,1,10772.179144213,2022-06-13 23:06:41.482253
5784,1,10772.179769302,2022-06-13 23:06:41.482878
5785,1,10772.180395862,2022-06-13 23:06:41.483505
5786,1,10772.181011963,2022-06-13 23:06:41.484119
5787,1,10772.191191981,2022-06-13 23:06:41.494302
5788,1,10772.191895408,2022-06-13 23:06:41.495005
5789,1,10772.19249926,2022-06-13 23:06:41.495608
5790,1,10772.193126057,2022-06-13 23:06:41.496234
5791,1,10772.193774655,2022-06-13 23:06:41.496883
5792,1,10772.194423745,2022-06-13 23:06:41.497533
5793,1,10772.195023342,2022-06-13 23:06:41.498132
5794,1,10772.195651908,2022-06-13 23:06:41.498760
5795,1,10772.196270045,2022-06-13 23:06:41.499378
5796,1,10772.196906659,2022-06-13 23:06:41.500014
5797,1,10772.197543148,2022-06-13 23:06:41.500651
5798,1,10772.207766345,2022-06-13 23:06:41.510877
5799,1,10772.208436962,2022-06-13 23:06:41.511547
5800,1,10772.209007053,2022-06-13 23:06:41.512116
5801,1,10772.209648485,2022-06-13 23:06:41.512757
5802,1,10772.210259572,2022-06-13 23:06:41.513368
5803,1,10772.210880814,2022-06-13 23:06:41.513990
5804,1,10772.211525979,2022-06-13 23:06:41.514634
5805,1,10772.212142742,2022-06-13 23:06:41.515251
5806,1,10772.212804303,2022-06-13 23:06:41.515914
5807,1,10772.213433453,2022-06-13 23:06:41.516542
5808,1,10772.214049582,2022-06-13 23:06:41.517158
5809,1,10772.22446468,2022-06-13 23:06:41.527576
5810,1,10772.225224039,2022-06-13 23:06:41.528335
5811,1,10772.225832851,2022-06-13 23:06:41.528942
5812,1,10772.22647454,2022-06-13 23:06:41.529583
5813,1,10772.227110374,2022-06-13 23:06:41.530220
5814,1,10772.227722852,2022-06-13 23:06:41.530832
5815,1,10772.228349669,2022-06-13 23:06:41.531458
5816,1,10772.228966767,2022-06-13 23:06:41.532076
5817,1,10772.229635693,2022-06-13 23:06:41.532745
5818,1,10772.230265202,2022-06-13 23:06:41.533374
5819,1,10772.230882488,2022-06-13 23:06:41.533991
5820,1,10772.24113625,2022-06-13 23:06:41.544248
5821,1,10772.241868455,2022-06-13 23:06:41.544980
5822,1,10772.242516474,2022-06-13 23:06:41.545626
5823,1,10772.243138445,2022-06-13 23:06:41.546248
5824,1,10772.243772815,2022-06-13 23:06:41.546883
5825,1,10772.244390482,2022-06-13 23:06:41.547500
5826,1,10772.245022125,2022-06-13 23:06:41.548132
5827,1,10772.245643147,2022-06-13 23:06:41.548753
5828,1,10772.246264029,2022-06-13 23:06:41.549373
5829,1,10772.246889805,2022-06-13 23:06:41.550000
5830,1,10772.247437428,2022-06-13 23:06:41.550547
5831,1,10772.257953503,2022-06-13 23:06:41.561066
5832,1,10772.258699491,2022-06-13 23:06:41.561812
5833,1,10772.259328035,2022-06-13 23:06:41.562439
5834,1,10772.259955949,2022-06-13 23:06:41.563067
5835,1,10772.260570199,2022-06-13 23:06:41.563680
5836,1,10772.261170868,2022-06-13 23:06:41.564281
5837,1,10772.261780265,2022-06-13 23:06:41.564890
5838,1,10772.262320317,2022-06-13 23:06:41.565430
5839,1,10772.262946051,2022-06-13 23:06:41.566056
5840,1,10772.263567099,2022-06-13 23:06:41.566677
5841,1,10772.264193573,2022-06-13 23:06:41.567304
5842,1,10772.274476273,2022-06-13 23:06:41.577589
5843,1,10772.275210845,2022-06-13 23:06:41.578322
5844,1,10772.275844855,2022-06-13 23:06:41.578956
5845,1,10772.27643773,2022-06-13 23:06:41.579548
5846,1,10772.277054012,2022-06-13 23:06:41.580165
5847,1,10772.277612063,2022-06-13 23:06:41.580723
5848,1,10772.278176219,2022-06-13 23:06:41.581286
5849,1,10772.278773591,2022-06-13 23:06:41.581884
5850,1,10772.279391469,2022-06-13 23:06:41.582502
5851,1,10772.279991617,2022-06-13 23:06:41.583102
5852,1,10772.280601014,2022-06-13 23:06:41.583711
5853,1,10772.291223011,2022-06-13 23:06:41.594336
5854,1,10772.291973838,2022-06-13 23:06:41.595088
5855,1,10772.292673984,2022-06-13 23:06:41.595787
5856,1,10772.293315614,2022-06-13 23:06:41.596428
5857,1,10772.293944975,2022-06-13 23:06:41.597056
5858,1,10772.294558425,2022-06-13 23:06:41.597670
5859,1,10772.29517925,2022-06-13 23:06:41.598290
5860,1,10772.295806821,2022-06-13 23:06:41.598918
5861,1,10772.296436621,2022-06-13 23:06:41.599549
5862,1,10772.297070079,2022-06-13 23:06:41.600182
5863,1,10772.297643039,2022-06-13 23:06:41.600754
5864,1,10772.307897172,2022-06-13 23:06:41.611010
5865,1,10772.308642295,2022-06-13 23:06:41.611755
5866,1,10772.309284154,2022-06-13 23:06:41.612397
5867,1,10772.309866341,2022-06-13 23:06:41.612978
5868,1,10772.310422744,2022-06-13 23:06:41.613534
5869,1,10772.311021423,2022-06-13 23:06:41.614133
5870,1,10772.311637101,2022-06-13 23:06:41.614748
5871,1,10772.312236935,2022-06-13 23:06:41.615348
5872,1,10772.312847144,2022-06-13 23:06:41.615959
5873,1,10772.313445303,2022-06-13 23:06:41.616557
5874,1,10772.314053354,2022-06-13 23:06:41.617165
5875,1,10772.324500585,2022-06-13 23:06:41.627615
5876,1,10772.325226502,2022-06-13 23:06:41.628339
5877,1,10772.325858197,2022-06-13 23:06:41.628971
5878,1,10772.326473187,2022-06-13 23:06:41.629585
5879,1,10772.327092407,2022-06-13 23:06:41.630205
5880,1,10772.327709394,2022-06-13 23:06:41.630824
5881,1,10772.328336639,2022-06-13 23:06:41.631449
5882,1,10772.328891058,2022-06-13 23:06:41.632003
5883,1,10772.329479518,2022-06-13 23:06:41.632592
5884,1,10772.330091424,2022-06-13 23:06:41.633204
5885,1,10772.330721585,2022-06-13 23:06:41.633833
5886,1,10772.341236699,2022-06-13 23:06:41.644352
5887,1,10772.341975964,2022-06-13 23:06:41.645089
5888,1,10772.342607842,2022-06-13 23:06:41.645721
5889,1,10772.343159375,2022-06-13 23:06:41.646271
5890,1,10772.343773669,2022-06-13 23:06:41.646886
5891,1,10772.344309903,2022-06-13 23:06:41.647422
5892,1,10772.344925475,2022-06-13 23:06:41.648038
5893,1,10772.345546409,2022-06-13 23:06:41.648659
5894,1,10772.346157709,2022-06-13 23:06:41.649270
5895,1,10772.34675631,2022-06-13 23:06:41.649869
5896,1,10772.347320757,2022-06-13 23:06:41.650433
5897,1,10772.357827653,2022-06-13 23:06:41.660943
5898,1,10772.358572257,2022-06-13 23:06:41.661687
5899,1,10772.359188074,2022-06-13 23:06:41.662302
5900,1,10772.359803072,2022-06-13 23:06:41.662916
5901,1,10772.360422175,2022-06-13 23:06:41.663536
5902,1,10772.360967944,2022-06-13 23:06:41.664081
5903,1,10772.361547332,2022-06-13 23:06:41.664660
5904,1,10772.362084228,2022-06-13 23:06:41.665197
5905,1,10772.362696382,2022-06-13 23:06:41.665810
5906,1,10772.36329742,2022-06-13 23:06:41.666410
5907,1,10772.363916537,2022-06-13 23:06:41.667030
5908,1,10772.374642991,2022-06-13 23:06:41.677759
5909,1,10772.375422211,2022-06-13 23:06:41.678539
5910,1,10772.376139331,2022-06-13 23:06:41.679255
5911,1,10772.376799629,2022-06-13 23:06:41.679914
5912,1,10772.377451283,2022-06-13 23:06:41.680566
5913,1,10772.378085162,2022-06-13 23:06:41.681199
5914,1,10772.378754502,2022-06-13 23:06:41.681869
5915,1,10772.379357704,2022-06-13 23:06:41.682472
5916,1,10772.379935564,2022-06-13 23:06:41.683050
5917,1,10772.380607585,2022-06-13 23:06:41.683722
5918,1,10772.381235548,2022-06-13 23:06:41.684349
5919,1,10772.391236908,2022-06-13 23:06:41.694353
5920,1,10772.39200467,2022-06-13 23:06:41.695120
5921,1,10772.392655711,2022-06-13 23:06:41.695770
5922,1,10772.393209929,2022-06-13 23:06:41.696324
5923,1,10772.393816577,2022-06-13 23:06:41.696931
5924,1,10772.39441715,2022-06-13 23:06:41.697531
5925,1,10772.395027545,2022-06-13 23:06:41.698142
5926,1,10772.39562662,2022-06-13 23:06:41.698740
5927,1,10772.396156958,2022-06-13 23:06:41.699271
5928,1,10772.396759197,2022-06-13 23:06:41.699873
5929,1,10772.397367792,2022-06-13 23:06:41.700482
5930,1,10772.407893904,2022-06-13 23:06:41.711011
5931,1,10772.408624508,2022-06-13 23:06:41.711740
5932,1,10772.409174198,2022-06-13 23:06:41.712289
5933,1,10772.409841511,2022-06-13 23:06:41.712956
5934,1,10772.410427787,2022-06-13 23:06:41.713542
5935,1,10772.410968158,2022-06-13 23:06:41.714082
5936,1,10772.411586815,2022-06-13 23:06:41.714701
5937,1,10772.412188137,2022-06-13 23:06:41.715303
5938,1,10772.412808812,2022-06-13 23:06:41.715923
5939,1,10772.413407359,2022-06-13 23:06:41.716522
5940,1,10772.414016209,2022-06-13 23:06:41.717131
5941,1,10772.42450765,2022-06-13 23:06:41.727625
5942,1,10772.425250717,2022-06-13 23:06:41.728367
5943,1,10772.425879111,2022-06-13 23:06:41.728996
5944,1,10772.426509427,2022-06-13 23:06:41.729624
5945,1,10772.427132465,2022-06-13 23:06:41.730248
5946,1,10772.427735937,2022-06-13 23:06:41.730851
5947,1,10772.428345312,2022-06-13 23:06:41.731460
5948,1,10772.42894785,2022-06-13 23:06:41.732063
5949,1,10772.429483275,2022-06-13 23:06:41.732598
5950,1,10772.430085111,2022-06-13 23:06:41.733201
5951,1,10772.430695719,2022-06-13 23:06:41.733811
5952,1,10772.441168175,2022-06-13 23:06:41.744286
5953,1,10772.441874332,2022-06-13 23:06:41.744990
5954,1,10772.44251049,2022-06-13 23:06:41.745626
5955,1,10772.443173554,2022-06-13 23:06:41.746290
5956,1,10772.44375597,2022-06-13 23:06:41.746872
5957,1,10772.444300393,2022-06-13 23:06:41.747415
5958,1,10772.444925629,2022-06-13 23:06:41.748041
5959,1,10772.445527587,2022-06-13 23:06:41.748643
5960,1,10772.446146822,2022-06-13 23:06:41.749262
5961,1,10772.446745215,2022-06-13 23:06:41.749861
5962,1,10772.447353182,2022-06-13 23:06:41.750469
5963,1,10772.457881423,2022-06-13 23:06:41.760999
5964,1,10772.458618325,2022-06-13 23:06:41.761735
5965,1,10772.459251627,2022-06-13 23:06:41.762369
5966,1,10772.459910953,2022-06-13 23:06:41.763027
5967,1,10772.460527265,2022-06-13 23:06:41.763643
5968,1,10772.461147657,2022-06-13 23:06:41.764264
5969,1,10772.461759374,2022-06-13 23:06:41.764875
5970,1,10772.46235798,2022-06-13 23:06:41.765474
5971,1,10772.462966472,2022-06-13 23:06:41.766082
5972,1,10772.463583599,2022-06-13 23:06:41.766700
5973,1,10772.464203274,2022-06-13 23:06:41.767319
5974,1,10772.474620312,2022-06-13 23:06:41.777739
5975,1,10772.475356695,2022-06-13 23:06:41.778474
5976,1,10772.475970014,2022-06-13 23:06:41.779087
5977,1,10772.476579707,2022-06-13 23:06:41.779697
5978,1,10772.477144219,2022-06-13 23:06:41.780261
5979,1,10772.477739384,2022-06-13 23:06:41.780866
5980,1,10772.478356057,2022-06-13 23:06:41.781473
5981,1,10772.478981932,2022-06-13 23:06:41.782099
5982,1,10772.479613593,2022-06-13 23:06:41.782731
5983,1,10772.480245422,2022-06-13 23:06:41.783362
5984,1,10772.480804107,2022-06-13 23:06:41.783920
5985,1,10772.491166434,2022-06-13 23:06:41.794286
5986,1,10772.491913829,2022-06-13 23:06:41.795032
5987,1,10772.492543415,2022-06-13 23:06:41.795661
5988,1,10772.493149652,2022-06-13 23:06:41.796267
5989,1,10772.493760625,2022-06-13 23:06:41.796878
5990,1,10772.494360859,2022-06-13 23:06:41.797478
5991,1,10772.494970234,2022-06-13 23:06:41.798087
5992,1,10772.495528711,2022-06-13 23:06:41.798646
5993,1,10772.496143355,2022-06-13 23:06:41.799260
5994,1,10772.496764983,2022-06-13 23:06:41.799882
5995,1,10772.497393787,2022-06-13 23:06:41.800512
5996,1,10772.507850739,2022-06-13 23:06:41.810970
5997,1,10772.508534781,2022-06-13 23:06:41.811653
5998,1,10772.509170479,2022-06-13 23:06:41.812288
5999,1,10772.509820213,2022-06-13 23:06:41.812948
6000,1,10772.51042193,2022-06-13 23:06:41.813540
6001,1,10772.510964978,2022-06-13 23:06:41.814082
6002,1,10772.511584357,2022-06-13 23:06:41.814702
6003,1,10772.512187824,2022-06-13 23:06:41.815305
6004,1,10772.512808207,2022-06-13 23:06:41.815926
6005,1,10772.513406238,2022-06-13 23:06:41.816524
6006,1,10772.514014005,2022-06-13 23:06:41.817131
6007,1,10772.524522874,2022-06-13 23:06:41.827643
6008,1,10772.525268252,2022-06-13 23:06:41.828387
6009,1,10772.525898005,2022-06-13 23:06:41.829017
6010,1,10772.526505387,2022-06-13 23:06:41.829624
6011,1,10772.527117054,2022-06-13 23:06:41.830235
6012,1,10772.527717238,2022-06-13 23:06:41.830835
6013,1,10772.528326452,2022-06-13 23:06:41.831444
6014,1,10772.528945387,2022-06-13 23:06:41.832064
6015,1,10772.529556237,2022-06-13 23:06:41.832674
6016,1,10772.530108012,2022-06-13 23:06:41.833226
6017,1,10772.530759268,2022-06-13 23:06:41.833878
6018,1,10772.541220627,2022-06-13 23:06:41.844341
6019,1,10772.541903218,2022-06-13 23:06:41.845023
6020,1,10772.542513431,2022-06-13 23:06:41.845632
6021,1,10772.543074079,2022-06-13 23:06:41.846193
6022,1,10772.543685942,2022-06-13 23:06:41.846804
6023,1,10772.544305134,2022-06-13 23:06:41.847424
6024,1,10772.544916705,2022-06-13 23:06:41.848035
6025,1,10772.545515704,2022-06-13 23:06:41.848634
6026,1,10772.546124132,2022-06-13 23:06:41.849242
6027,1,10772.546742052,2022-06-13 23:06:41.849861
6028,1,10772.547361614,2022-06-13 23:06:41.850480
6029,1,10772.5578824,2022-06-13 23:06:41.861004
6030,1,10772.558624954,2022-06-13 23:06:41.861746
6031,1,10772.559267625,2022-06-13 23:06:41.862387
6032,1,10772.559864059,2022-06-13 23:06:41.862983
6033,1,10772.560502679,2022-06-13 23:06:41.863622
6034,1,10772.561106789,2022-06-13 23:06:41.864226
6035,1,10772.561717139,2022-06-13 23:06:41.864836
6036,1,10772.562336819,2022-06-13 23:06:41.865456
6037,1,10772.562948785,2022-06-13 23:06:41.866068
6038,1,10772.563569355,2022-06-13 23:06:41.866688
6039,1,10772.56412441,2022-06-13 23:06:41.867244
6040,1,10772.574541299,2022-06-13 23:06:41.877663
6041,1,10772.575233705,2022-06-13 23:06:41.878354
6042,1,10772.575851434,2022-06-13 23:06:41.878972
6043,1,10772.57640655,2022-06-13 23:06:41.879527
6044,1,10772.577019179,2022-06-13 23:06:41.880139
6045,1,10772.577639675,2022-06-13 23:06:41.880760
6046,1,10772.578251972,2022-06-13 23:06:41.881371
6047,1,10772.578851077,2022-06-13 23:06:41.881971
6048,1,10772.579460245,2022-06-13 23:06:41.882580
6049,1,10772.580078285,2022-06-13 23:06:41.883198
6050,1,10772.580690629,2022-06-13 23:06:41.883811
6051,1,10772.591227423,2022-06-13 23:06:41.894349
6052,1,10772.591934655,2022-06-13 23:06:41.895055
6053,1,10772.592571414,2022-06-13 23:06:41.895692
6054,1,10772.593180094,2022-06-13 23:06:41.896300
6055,1,10772.593792379,2022-06-13 23:06:41.896912
6056,1,10772.594393239,2022-06-13 23:06:41.897513
6057,1,10772.59499791,2022-06-13 23:06:41.898118
6058,1,10772.595620857,2022-06-13 23:06:41.898742
6059,1,10772.596233519,2022-06-13 23:06:41.899354
6060,1,10772.596774471,2022-06-13 23:06:41.899894
6061,1,10772.597426815,2022-06-13 23:06:41.900555
6062,1,10772.607924359,2022-06-13 23:06:41.911047
6063,1,10772.608632953,2022-06-13 23:06:41.911755
6064,1,10772.609181018,2022-06-13 23:06:41.912301
6065,1,10772.609727699,2022-06-13 23:06:41.912848
6066,1,10772.610338282,2022-06-13 23:06:41.913459
6067,1,10772.610958495,2022-06-13 23:06:41.914080
6068,1,10772.611570747,2022-06-13 23:06:41.914691
6069,1,10772.612169292,2022-06-13 23:06:41.915290
6070,1,10772.612777475,2022-06-13 23:06:41.915898
6071,1,10772.613395425,2022-06-13 23:06:41.916517
6072,1,10772.614005367,2022-06-13 23:06:41.917126
6073,1,10772.624534637,2022-06-13 23:06:41.927658
6074,1,10772.625260739,2022-06-13 23:06:41.928383
6075,1,10772.625873659,2022-06-13 23:06:41.928995
6076,1,10772.626500947,2022-06-13 23:06:41.929623
6077,1,10772.627114774,2022-06-13 23:06:41.930236
6078,1,10772.627715491,2022-06-13 23:06:41.930837
6079,1,10772.628324907,2022-06-13 23:06:41.931446
6080,1,10772.628944802,2022-06-13 23:06:41.932066
6081,1,10772.629556244,2022-06-13 23:06:41.932677
6082,1,10772.630106779,2022-06-13 23:06:41.933228
6083,1,10772.630758933,2022-06-13 23:06:41.933881
6084,1,10772.641233394,2022-06-13 23:06:41.944357
6085,1,10772.641969105,2022-06-13 23:06:41.945092
6086,1,10772.642605707,2022-06-13 23:06:41.945728
6087,1,10772.643211143,2022-06-13 23:06:41.946333
6088,1,10772.643771198,2022-06-13 23:06:41.946892
6089,1,10772.644375498,2022-06-13 23:06:41.947497
6090,1,10772.644985972,2022-06-13 23:06:41.948108
6091,1,10772.645602257,2022-06-13 23:06:41.948724
6092,1,10772.646212612,2022-06-13 23:06:41.949334
6093,1,10772.646831115,2022-06-13 23:06:41.949953
6094,1,10772.647450224,2022-06-13 23:06:41.950572
6095,1,10772.657897475,2022-06-13 23:06:41.961021
6096,1,10772.658599258,2022-06-13 23:06:41.961722
6097,1,10772.659229651,2022-06-13 23:06:41.962352
6098,1,10772.659853394,2022-06-13 23:06:41.962976
6099,1,10772.660465354,2022-06-13 23:06:41.963587
6100,1,10772.661065911,2022-06-13 23:06:41.964188
6101,1,10772.661675039,2022-06-13 23:06:41.964797
6102,1,10772.662294735,2022-06-13 23:06:41.965417
6103,1,10772.662905205,2022-06-13 23:06:41.966027
6104,1,10772.66344762,2022-06-13 23:06:41.966569
6105,1,10772.664100935,2022-06-13 23:06:41.967223
6106,1,10772.674578919,2022-06-13 23:06:41.977704
6107,1,10772.675320129,2022-06-13 23:06:41.978444
6108,1,10772.675957534,2022-06-13 23:06:41.979080
6109,1,10772.676592744,2022-06-13 23:06:41.979717
6110,1,10772.677211755,2022-06-13 23:06:41.980335
6111,1,10772.677790738,2022-06-13 23:06:41.980914
6112,1,10772.678368267,2022-06-13 23:06:41.981491
6113,1,10772.678996538,2022-06-13 23:06:41.982119
6114,1,10772.679615115,2022-06-13 23:06:41.982737
6115,1,10772.680189818,2022-06-13 23:06:41.983312
6116,1,10772.680893818,2022-06-13 23:06:41.984021
6117,1,10772.69120231,2022-06-13 23:06:41.994328
6118,1,10772.691959112,2022-06-13 23:06:41.995084
6119,1,10772.692579902,2022-06-13 23:06:41.995704
6120,1,10772.693208709,2022-06-13 23:06:41.996332
6121,1,10772.693824169,2022-06-13 23:06:41.996947
6122,1,10772.69442699,2022-06-13 23:06:41.997550
6123,1,10772.695035449,2022-06-13 23:06:41.998158
6124,1,10772.695654462,2022-06-13 23:06:41.998778
6125,1,10772.696264195,2022-06-13 23:06:41.999387
6126,1,10772.696880199,2022-06-13 23:06:42.000003
6127,1,10772.697429145,2022-06-13 23:06:42.000553
6128,1,10772.707876837,2022-06-13 23:06:42.011002
6129,1,10772.708537257,2022-06-13 23:06:42.011662
6130,1,10772.709185014,2022-06-13 23:06:42.012309
6131,1,10772.709734138,2022-06-13 23:06:42.012858
6132,1,10772.710345415,2022-06-13 23:06:42.013469
6133,1,10772.710966625,2022-06-13 23:06:42.014091
6134,1,10772.711578567,2022-06-13 23:06:42.014702
6135,1,10772.712177518,2022-06-13 23:06:42.015301
6136,1,10772.712786309,2022-06-13 23:06:42.015910
6137,1,10772.713404402,2022-06-13 23:06:42.016528
6138,1,10772.714015507,2022-06-13 23:06:42.017139
6139,1,10772.724548463,2022-06-13 23:06:42.027675
6140,1,10772.725259347,2022-06-13 23:06:42.028384
6141,1,10772.725878529,2022-06-13 23:06:42.029002
6142,1,10772.726506682,2022-06-13 23:06:42.029632
6143,1,10772.727108191,2022-06-13 23:06:42.030232
6144,1,10772.727712835,2022-06-13 23:06:42.030837
6145,1,10772.728322268,2022-06-13 23:06:42.031446
6146,1,10772.728871153,2022-06-13 23:06:42.031995
6147,1,10772.72946741,2022-06-13 23:06:42.032591
6148,1,10772.73009033,2022-06-13 23:06:42.033214
6149,1,10772.730699064,2022-06-13 23:06:42.033823
6150,1,10772.74122214,2022-06-13 23:06:42.044348
6151,1,10772.741883261,2022-06-13 23:06:42.045009
6152,1,10772.742511399,2022-06-13 23:06:42.045636
6153,1,10772.743066833,2022-06-13 23:06:42.046192
6154,1,10772.743679537,2022-06-13 23:06:42.046804
6155,1,10772.744299497,2022-06-13 23:06:42.047425
