,audio_status,audio_status_time
5404,1,4130.733547038
5405,1,4130.734100655
5406,1,4130.734700757
5407,1,4130.735335707
5408,1,4130.735958233
5409,1,4130.736635529
5410,1,4130.737318672
5411,1,4130.737899313
5412,1,4130.738514493
5413,1,4130.748967821
5414,1,4130.749763305
5415,1,4130.750371773
5416,1,4130.75095295
5417,1,4130.751549699
5418,1,4130.75217199
5419,1,4130.752823569
5420,1,4130.75343453
5421,1,4130.754055588
5422,1,4130.75470198
5423,1,4130.755311765
5424,1,4130.765507938
5425,1,4130.766350288
5426,1,4130.766927873
5427,1,4130.767518626
5428,1,4130.768100693
5429,1,4130.768687712
5430,1,4130.769287506
5431,1,4130.769941116
5432,1,4130.770558339
5433,1,4130.771185547
5434,1,4130.771841645
5435,1,4130.782219526
5436,1,4130.782936947
5437,1,4130.783590201
5438,1,4130.784209085
5439,1,4130.784907086
5440,1,4130.785482495
5441,1,4130.786135876
5442,1,4130.786748653
5443,1,4130.787397137
5444,1,4130.788010101
5445,1,4130.788648171
5446,1,4130.798886709
5447,1,4130.799624155
5448,1,4130.80024533
5449,1,4130.800890063
5450,1,4130.801504142
5451,1,4130.802190922
5452,1,4130.802911606
5453,1,4130.80359126
5454,1,4130.804222555
5455,1,4130.804841328
5456,1,4130.805475861
5457,1,4130.815506967
5458,1,4130.816285299
5459,1,4130.81704832
5460,1,4130.81776786
5461,1,4130.818475507
5462,1,4130.819139901
5463,1,4130.819776469
5464,1,4130.820397789
5465,1,4130.821025852
5466,1,4130.821661771
5467,1,4130.822337946
5468,1,4130.832261092
5469,1,4130.83334795
5470,1,4130.834062776
5471,1,4130.834698643
5472,1,4130.835314101
5473,1,4130.835994875
5474,1,4130.836580063
5475,1,4130.837219445
5476,1,4130.837869187
5477,1,4130.838490495
5478,1,4130.839121123
5479,1,4130.849418493
5480,1,4130.850463458
5481,1,4130.851226705
5482,1,4130.851883412
5483,1,4130.852532896
5484,1,4130.853133773
5485,1,4130.853771936
5486,1,4130.854434236
5487,1,4130.85505583
5488,1,4130.855634696
5489,1,4130.856328826
5490,1,4130.865867718
5491,1,4130.866830872
5492,1,4130.86760925
5493,1,4130.868426518
5494,1,4130.869145892
5495,1,4130.869881106
5496,1,4130.870614943
5497,1,4130.871193661
5498,1,4130.871890776
5499,1,4130.872474867
5500,1,4130.873198057
5501,1,4130.882387276
5502,1,4130.88365489
5503,1,4130.884291466
5504,1,4130.884871163
5505,1,4130.885562087
5506,1,4130.886140923
5507,1,4130.886790389
5508,1,4130.887414335
5509,1,4130.888038113
5510,1,4130.888672735
5511,1,4130.889561092
5512,1,4130.899499552
5513,1,4130.900377588
5514,1,4130.901081003
5515,1,4130.901693327
5516,1,4130.902330988
5517,1,4130.902978149
5518,1,4130.903598258
5519,1,4130.904208666
5520,1,4130.90493244
5521,1,4130.905647866
5522,1,4130.906386382
5523,1,4130.915562047
5524,1,4130.916309178
5525,1,4130.916954538
5526,1,4130.917540951
5527,1,4130.918200898
5528,1,4130.918837809
5529,1,4130.919486611
5530,1,4130.920124011
5531,1,4130.920831136
5532,1,4130.921485756
5533,1,4130.922100705
5534,1,4130.932309905
5535,1,4130.933143385
5536,1,4130.933769687
5537,1,4130.934398816
5538,1,4130.935030307
5539,1,4130.935694643
5540,1,4130.936305293
5541,1,4130.936927028
5542,1,4130.937698435
5543,1,4130.938485205
5544,1,4130.939188818
5545,1,4130.949018437
5546,1,4130.949861201
5547,1,4130.950560952
5548,1,4130.951257573
5549,1,4130.951857588
5550,1,4130.952500268
5551,1,4130.953154086
5552,1,4130.95383038
5553,1,4130.954418592
5554,1,4130.955001975
5555,1,4130.955680889
5556,1,4130.965631695
5557,1,4130.966356505
5558,1,4130.967107823
5559,1,4130.967732031
5560,1,4130.96836333
5561,1,4130.969009142
5562,1,4130.969667173
5563,1,4130.970264908
5564,1,4130.970943592
5565,1,4130.971556093
5566,1,4130.972263261
5567,1,4130.982419268
5568,1,4130.983132531
5569,1,4130.983789133
5570,1,4130.984572467
5571,1,4130.985218556
5572,1,4130.985838421
5573,1,4130.986494223
5574,1,4130.987110372
5575,1,4130.987722692
5576,1,4130.98836321
5577,1,4130.989010506
5578,1,4131.000247989
5579,1,4131.001224322
5580,1,4131.001877599
5581,1,4131.002590735
5582,1,4131.003212538
5583,1,4131.003937652
5584,1,4131.004559189
5585,1,4131.005185205
5586,1,4131.005821191
5587,1,4131.006498987
5588,1,4131.007089008
5589,1,4131.015569876
5590,1,4131.016369148
5591,1,4131.016992017
5592,1,4131.017719103
5593,1,4131.018290113
5594,1,4131.018973388
5595,1,4131.019622303
5596,1,4131.020353065
5597,1,4131.02106806
5598,1,4131.021625573
5599,1,4131.022310865
5600,1,4131.032311692
5601,1,4131.033193049
5602,1,4131.033912318
5603,1,4131.034626552
5604,1,4131.035394511
5605,1,4131.035995266
5606,1,4131.036617772
5607,1,4131.037266215
5608,1,4131.037886643
5609,1,4131.038518406
5610,1,4131.039171859
5611,1,4131.04936522
5612,1,4131.05037112
5613,1,4131.051144035
5614,1,4131.051857265
5615,1,4131.052488137
5616,1,4131.053176652
5617,1,4131.053848095
5618,1,4131.054454672
5619,1,4131.055113251
5620,1,4131.055767777
5621,1,4131.056307251
5622,1,4131.066616873
5623,1,4131.067605655
5624,1,4131.06822287
5625,1,4131.068974453
5626,1,4131.069654813
5627,1,4131.07042719
5628,1,4131.071091199
5629,1,4131.071695657
5630,1,4131.072415172
5631,1,4131.073259976
5632,1,4131.073932779
5633,1,4131.082502937
5634,1,4131.083346655
5635,1,4131.084011581
5636,1,4131.084609643
5637,1,4131.085246747
5638,1,4131.085904043
5639,1,4131.086497729
5640,1,4131.087146303
5641,1,4131.087795215
5642,1,4131.08839516
5643,1,4131.089065028
5644,1,4131.098926221
5645,1,4131.099730461
5646,1,4131.10043768
5647,1,4131.10111798
5648,1,4131.101759173
5649,1,4131.102374619
5650,1,4131.103006866
5651,1,4131.103664061
5652,1,4131.10430859
5653,1,4131.104880366
5654,1,4131.10558491
5655,1,4131.115763513
5656,1,4131.116522496
5657,1,4131.117177692
5658,1,4131.117796707
5659,1,4131.118426659
5660,1,4131.119082215
5661,1,4131.119695103
5662,1,4131.120390783
5663,1,4131.120990721
5664,1,4131.121613498
5665,1,4131.122238709
5666,1,4131.132376228
5667,1,4131.133186657
5668,1,4131.133882706
5669,1,4131.13464487
5670,1,4131.135272708
5671,1,4131.135863627
5672,1,4131.136513667
5673,1,4131.137165793
5674,1,4131.137808499
5675,1,4131.138499496
5676,1,4131.139085669
5677,1,4131.14898763
5678,1,4131.149839439
5679,1,4131.150518706
5680,1,4131.151129972
5681,1,4131.151779413
5682,1,4131.152431979
5683,1,4131.153006755
5684,1,4131.153690816
5685,1,4131.154373213
5686,1,4131.154937172
5687,1,4131.155605118
5688,1,4131.165802501
5689,1,4131.166550439
5690,1,4131.16715656
5691,1,4131.167712838
5692,1,4131.168384218
5693,1,4131.169073538
5694,1,4131.169690335
5695,1,4131.170289979
5696,1,4131.170947217
5697,1,4131.171563356
5698,1,4131.172123775
5699,1,4131.182961947
5700,1,4131.183844643
5701,1,4131.184472988
5702,1,4131.185193438
5703,1,4131.185857717
5704,1,4131.186666957
5705,1,4131.187400149
5706,1,4131.188104308
5707,1,4131.188776132
5708,1,4131.18956764
5709,1,4131.190372741
5710,1,4131.199512696
5711,1,4131.200375452
5712,1,4131.20101671
5713,1,4131.201608087
5714,1,4131.202285051
5715,1,4131.202925159
5716,1,4131.203623818
5717,1,4131.2043462
5718,1,4131.205132397
5719,1,4131.205754403
5720,1,4131.20637956
5721,1,4131.215939975
5722,1,4131.216658115
5723,1,4131.217320147
5724,1,4131.218242719
5725,1,4131.218888652
5726,1,4131.219577337
5727,1,4131.220296777
5728,1,4131.220887895
5729,1,4131.221503233
5730,1,4131.222283343
5731,1,4131.222926168
5732,1,4131.232877022
5733,1,4131.233715245
5734,1,4131.234412017
5735,1,4131.235044036
5736,1,4131.235671692
5737,1,4131.236387611
5738,1,4131.237144191
5739,1,4131.237810675
5740,1,4131.2384609
5741,1,4131.239191813
5742,1,4131.239887037
5743,1,4131.249655826
5744,1,4131.250632693
5745,1,4131.251485382
5746,1,4131.252167073
5747,1,4131.25291316
5748,1,4131.253652921
5749,1,4131.254360992
5750,1,4131.254962559
5751,1,4131.255642686
5752,1,4131.256226372
5753,1,4131.256965548
5754,1,4131.266723495
5755,1,4131.267571031
5756,1,4131.268163438
5757,1,4131.268897639
5758,1,4131.269481393
5759,1,4131.270106071
5760,1,4131.270740465
5761,1,4131.27139544
5762,1,4131.272003
5763,1,4131.272960135
5764,1,4131.273809495
5765,1,4131.283666868
5766,1,4131.284660743
5767,1,4131.285414833
5768,1,4131.286040589
5769,1,4131.286668122
5770,1,4131.287322708
5771,1,4131.287898687
5772,1,4131.288563
5773,1,4131.289363902
5774,1,4131.290398082
5775,1,4131.291096025
5776,1,4131.301887955
5777,1,4131.305308625
5778,1,4131.30754558
5779,1,4131.308493495
5780,1,4131.310237102
5781,1,4131.311088119
5782,1,4131.311814197
5783,1,4131.312596229
5784,1,4131.313809467
5785,1,4131.317710786
5786,1,4131.318454467
5787,1,4131.334698946
5788,1,4131.338489496
5789,1,4131.3392166
5790,1,4131.339934041
5791,1,4131.341262817
5792,1,4131.344796419
5793,1,4131.346815267
5794,1,4131.347607546
5795,1,4131.348379477
5796,1,4131.349006295
5797,1,4131.349795897
5798,1,4131.368421825
5799,1,4131.370489738
5800,1,4131.373016143
5801,1,4131.374017935
5802,1,4131.374720699
5803,1,4131.375725653
5804,1,4131.379230396
5805,1,4131.380116135
5806,1,4131.380949356
5807,1,4131.382016711
5808,1,4131.383472981
5809,1,4131.3993298
5810,1,4131.400082557
5811,1,4131.4007205
5812,1,4131.401469492
5813,1,4131.403335422
5814,1,4131.404139269
5815,1,4131.405105413
5816,1,4131.405832737
5817,1,4131.406648038
5818,1,4131.407331973
5819,1,4131.408350701
5820,1,4131.416890716
5821,1,4131.418572252
5822,1,4131.419855718
5823,1,4131.421695711
5824,1,4131.422442
5825,1,4131.423173505
5826,1,4131.425286201
5827,1,4131.427330343
5828,1,4131.428438637
5829,1,4131.429883831
5830,1,4131.43195591
5831,1,4131.449989139
5832,1,4131.450806268
5833,1,4131.451635829
5834,1,4131.454449388
5835,1,4131.455503665
5836,1,4131.46066127
5837,1,4131.461410812
5838,1,4131.462147669
5839,1,4131.462881457
5840,1,4131.463722947
5841,1,4131.466175379
5842,1,4131.485755876
5843,1,4131.487851525
5844,1,4131.490980018
5845,1,4131.492343986
5846,1,4131.494818926
5847,1,4131.496831328
5848,1,4131.499566272
5849,1,4131.502246172
5850,1,4131.502982785
5851,1,4131.506899586
5852,1,4131.507806303
5853,1,4131.51711703
5854,1,4131.522360892
5855,1,4131.523554161
5856,1,4131.524517293
5857,1,4131.526728995
5858,1,4131.528263871
5859,1,4131.530633855
5860,1,4131.532366469
5861,1,4131.533274558
5862,1,4131.534124878
5863,1,4131.535080269
5864,1,4131.549778339
5865,1,4131.550650262
5866,1,4131.551373187
5867,1,4131.552069693
5868,1,4131.552823976
5869,1,4131.553544117
5870,1,4131.554425501
5871,1,4131.555113692
5872,1,4131.556019983
5873,1,4131.556638498
5874,1,4131.55726459
5875,1,4131.56640226
5876,1,4131.567550747
5877,1,4131.568215907
5878,1,4131.56900722
5879,1,4131.569708222
5880,1,4131.570637336
5881,1,4131.571295335
5882,1,4131.572257381
5883,1,4131.573214311
5884,1,4131.57418388
5885,1,4131.575452915
5886,1,4131.582872317
5887,1,4131.583753817
5888,1,4131.584583869
5889,1,4131.585281135
5890,1,4131.586028377
5891,1,4131.586880067
5892,1,4131.58773783
5893,1,4131.588710936
5894,1,4131.589373816
5895,1,4131.590009195
5896,1,4131.591043975
5897,1,4131.599675262
5898,1,4131.600818315
5899,1,4131.601695949
5900,1,4131.602401428
5901,1,4131.603153951
5902,1,4131.603967637
5903,1,4131.604578096
5904,1,4131.605198343
5905,1,4131.605867681
5906,1,4131.606472302
5907,1,4131.607113758
5908,1,4131.615853333
5909,1,4131.616812237
5910,1,4131.617788422
5911,1,4131.618552136
5912,1,4131.619191425
5913,1,4131.61982259
5914,1,4131.620572065
5915,1,4131.621189713
5916,1,4131.622044497
5917,1,4131.62266619
5918,1,4131.623314035
5919,1,4131.632708999
5920,1,4131.633494152
5921,1,4131.634151257
5922,1,4131.635107258
5923,1,4131.635855099
5924,1,4131.63658688
5925,1,4131.637293321
5926,1,4131.63793994
5927,1,4131.63889735
5928,1,4131.63979787
5929,1,4131.640779061
5930,1,4131.650319056
5931,1,4131.651284152
5932,1,4131.652330192
5933,1,4131.65313566
5934,1,4131.653869638
5935,1,4131.654778348
5936,1,4131.655728062
5937,1,4131.656461453
5938,1,4131.657350758
5939,1,4131.65826527
5940,1,4131.659189799
5941,1,4131.666487219
5942,1,4131.66745182
5943,1,4131.668087472
5944,1,4131.668701145
5945,1,4131.670623535
5946,1,4131.671254177
5947,1,4131.672165277
5948,1,4131.67282483
5949,1,4131.673560841
5950,1,4131.674419618
5951,1,4131.675040148
5952,1,4131.682689472
5953,1,4131.68363126
5954,1,4131.684238995
5955,1,4131.68490359
5956,1,4131.685544511
5957,1,4131.686168513
5958,1,4131.686817457
5959,1,4131.687459118
5960,1,4131.688080077
5961,1,4131.688713812
5962,1,4131.689350255
5963,1,4131.701245583
5964,1,4131.702074435
5965,1,4131.702987378
5966,1,4131.703616053
5967,1,4131.704250551
5968,1,4131.70489722
5969,1,4131.70596332
5970,1,4131.70682607
5971,1,4131.707442172
5972,1,4131.708934342
5973,1,4131.70983026
5974,1,4131.716063537
5975,1,4131.716975185
5976,1,4131.717638698
5977,1,4131.718572556
5978,1,4131.719257215
5979,1,4131.720019359
5980,1,4131.721015317
5981,1,4131.721873256
5982,1,4131.722697178
5983,1,4131.723332681
5984,1,4131.723996796
5985,1,4131.733660617
5986,1,4131.734609075
5987,1,4131.735355332
5988,1,4131.736020213
5989,1,4131.736729626
5990,1,4131.737437866
5991,1,4131.738053998
5992,1,4131.739022581
5993,1,4131.739764492
5994,1,4131.740495315
5995,1,4131.741131557
5996,1,4131.749383191
5997,1,4131.750236498
5998,1,4131.750947481
5999,1,4131.751590319
6000,1,4131.752243188
6001,1,4131.752880518
6002,1,4131.753529783
6003,1,4131.754280288
6004,1,4131.754937347
6005,1,4131.7556883
6006,1,4131.756343905
6007,1,4131.766527862
6008,1,4131.767455959
6009,1,4131.768169759
6010,1,4131.768918596
6011,1,4131.769557268
6012,1,4131.770357917
6013,1,4131.771263542
6014,1,4131.771920033
6015,1,4131.77257296
6016,1,4131.773146041
6017,1,4131.773769549
6018,1,4131.782455675
6019,1,4131.783307717
6020,1,4131.783972569
6021,1,4131.784650775
6022,1,4131.78524746
6023,1,4131.785892407
6024,1,4131.786613001
6025,1,4131.788850736
6026,1,4131.789694732
6027,1,4131.790616361
6028,1,4131.791323795
6029,1,4131.806762068
6030,1,4131.807779222
6031,1,4131.808530458
6032,1,4131.809316747
6033,1,4131.809939853
6034,1,4131.810724182
6035,1,4131.812212233
6036,1,4131.812870679
6037,1,4131.81355001
6038,1,4131.814373543
6039,1,4131.815033681
6040,1,4131.832820319
6041,1,4131.833745138
6042,1,4131.834534706
6043,1,4131.83562599
6044,1,4131.836282547
6045,1,4131.836939286
6046,1,4131.83758375
6047,1,4131.838249413
6048,1,4131.838967239
6049,1,4131.839661379
6050,1,4131.840332156
6051,1,4131.849721072
6052,1,4131.850762113
6053,1,4131.851683981
6054,1,4131.85232072
6055,1,4131.853148772
6056,1,4131.853768908
6057,1,4131.854404303
6058,1,4131.855064258
6059,1,4131.855716232
6060,1,4131.856322918
6061,1,4131.856953243
6062,1,4131.866962427
6063,1,4131.868635213
6064,1,4131.86931156
6065,1,4131.869990099
6066,1,4131.870932641
6067,1,4131.871870871
6068,1,4131.872582393
6069,1,4131.875824347
6070,1,4131.876747878
6071,1,4131.877668389
6072,1,4131.878587561
6073,1,4131.907893072
6074,1,4131.908846137
6075,1,4131.909489557
6076,1,4131.910366462
6077,1,4131.911030583
6078,1,4131.911711984
6079,1,4131.912480467
6080,1,4131.913122223
6081,1,4131.921152172
6082,1,4131.922304616
6083,1,4131.923086538
6084,1,4131.937739314
6085,1,4131.938693626
6086,1,4131.939562306
6087,1,4131.940287508
6088,1,4131.941029919
6089,1,4131.941887313
6090,1,4131.942683253
6091,1,4131.943331777
6092,1,4131.944165598
6093,1,4131.944877612
6094,1,4131.945499217
6095,1,4131.970912976
6096,1,4131.971770959
6097,1,4131.972578381
6098,1,4131.9734721
6099,1,4131.974221146
6100,1,4131.975019492
6101,1,4131.975756901
6102,1,4131.976407502
6103,1,4131.977235351
6104,1,4131.977945062
6105,1,4131.978566157
6106,1,4131.984596513
6107,1,4131.985746598
6108,1,4131.986976513
6109,1,4131.987683214
6110,1,4131.988420141
6111,1,4131.989270147
6112,1,4131.990070231
6113,1,4131.990927229
6114,1,4131.991656653
6115,1,4131.992351296
6116,1,4131.993969381
6117,1,4132.000884861
6118,1,4132.001806456
6119,1,4132.00274128
6120,1,4132.003855714
6121,1,4132.004691896
6122,1,4132.005468737
6123,1,4132.006210072
6124,1,4132.00694562
6125,1,4132.007695216
6126,1,4132.008393257
6127,1,4132.009354707
6128,1,4132.018034224
6129,1,4132.019026334
6130,1,4132.019781822
6131,1,4132.020765672
6132,1,4132.021736818
6133,1,4132.022389281
6134,1,4132.023029237
6135,1,4132.02374953
6136,1,4132.024422411
6137,1,4132.025434186
6138,1,4132.026131692
6139,1,4132.035990631
6140,1,4132.037037144
6141,1,4132.03790819
6142,1,4132.038640436
6143,1,4132.039283963
6144,1,4132.040025636
6145,1,4132.040779617
6146,1,4132.041416901
6147,1,4132.042008903
6148,1,4132.04286339
6149,1,4132.043619766
6150,1,4132.050908
6151,1,4132.051660266
6152,1,4132.052364018
6153,1,4132.053245714
6154,1,4132.054053394
6155,1,4132.054769852
6156,1,4132.055501908
6157,1,4132.056168722
6158,1,4132.056850537
6159,1,4132.057548192
6160,1,4132.058276014
6161,1,4132.068117624
6162,1,4132.069061591
6163,1,4132.069828304
6164,1,4132.07061407
6165,1,4132.071387472
6166,1,4132.072174312
6167,1,4132.072872884
6168,1,4132.073529143
6169,1,4132.074256727
6170,1,4132.075016201
6171,1,4132.075646102
6172,1,4132.084224032
6173,1,4132.085231534
6174,1,4132.085943424
6175,1,4132.086768919
6176,1,4132.08747386
6177,1,4132.088192019
6178,1,4132.088962117
6179,1,4132.089659857
6180,1,4132.090263783
6181,1,4132.090886623
6182,1,4132.09184039
6183,1,4132.101234039
6184,1,4132.102133324
6185,1,4132.102768474
6186,1,4132.103651877
6187,1,4132.104290699
6188,1,4132.105059401
6189,1,4132.105827259
6190,1,4132.10643487
6191,1,4132.107091413
6192,1,4132.10776814
6193,1,4132.108364309
6194,1,4132.117700499
6195,1,4132.118571551
6196,1,4132.119862281
6197,1,4132.120743161
6198,1,4132.121457933
6199,1,4132.12231216
6200,1,4132.122968986
6201,1,4132.123581562
6202,1,4132.124242704
6203,1,4132.124836221
6204,1,4132.125483013
6205,1,4132.134901554
6206,1,4132.135763952
6207,1,4132.136601226
6208,1,4132.137275019
6209,1,4132.137978213
6210,1,4132.138644297
6211,1,4132.139412951
6212,1,4132.140130699
6213,1,4132.140752627
6214,1,4132.141362252
6215,1,4132.14199173
6216,1,4132.15150143
6217,1,4132.152464271
6218,1,4132.153389779
6219,1,4132.154221272
6220,1,4132.155200062
6221,1,4132.156374261
6222,1,4132.15712672
6223,1,4132.157734454
6224,1,4132.158427533
6225,1,4132.159015128
6226,1,4132.159735594
6227,1,4132.168413058
6228,1,4132.169480318
6229,1,4132.17051735
6230,1,4132.171588147
6231,1,4132.172363786
6232,1,4132.173217991
6233,1,4132.1738979
6234,1,4132.174541016
6235,1,4132.175209826
6236,1,4132.175847502
6237,1,4132.176563733
6238,1,4132.185024099
6239,1,4132.186013302
6240,1,4132.187012297
6241,1,4132.187852232
6242,1,4132.188868673
6243,1,4132.189675497
6244,1,4132.190429424
6245,1,4132.191195509
6246,1,4132.19183863
6247,1,4132.192467346
6248,1,4132.193103447
6249,1,4132.217739067
6250,1,4132.218646102
6251,1,4132.220586058
6252,1,4132.221375159
6253,1,4132.222072239
6254,1,4132.222764191
6255,1,4132.2235476
6256,1,4132.224188456
6257,1,4132.22485434
6258,1,4132.225488693
6259,1,4132.22649956
6260,1,4132.234991182
6261,1,4132.23916426
6262,1,4132.24013268
6263,1,4132.240771773
6264,1,4132.241565872
6265,1,4132.242189762
6266,1,4132.243325941
6267,1,4132.244699868
6268,1,4132.246419692
6269,1,4132.248278063
6270,1,4132.249676759
6271,1,4132.270124839
6272,1,4132.271569481
6273,1,4132.272202956
6274,1,4132.272827129
6275,1,4132.274293213
6276,1,4132.275077258
6277,1,4132.276080377
6278,1,4132.276806301
6279,1,4132.278410436
6280,1,4132.279522862
6281,1,4132.280405013
6282,1,4132.301786984
6283,1,4132.302799266
6284,1,4132.303836121
6285,1,4132.30464114
6286,1,4132.305346013
6287,1,4132.306401984
6288,1,4132.30744143
6289,1,4132.308173776
6290,1,4132.309361944
6291,1,4132.310121674
6292,1,4132.310847073
6293,1,4132.319574866
6294,1,4132.320886418
6295,1,4132.321700753
6296,1,4132.322364062
6297,1,4132.323029627
6298,1,4132.324233736
6299,1,4132.325237623
6300,1,4132.326072338
6301,1,4132.327104498
6302,1,4132.327785556
6303,1,4132.328402392
6304,1,4132.353010616
6305,1,4132.353860144
6306,1,4132.354727717
6307,1,4132.35563532
6308,1,4132.35631718
6309,1,4132.357402904
6310,1,4132.358226707
6311,1,4132.358944801
6312,1,4132.359677133
6313,1,4132.36029826
6314,1,4132.361113182
6315,1,4132.372087841
6316,1,4132.37313372
6317,1,4132.373923666
6318,1,4132.374653991
6319,1,4132.375405944
6320,1,4132.376015979
6321,1,4132.376601592
6322,1,4132.377204853
6323,1,4132.377871641
6324,1,4132.378500446
6325,1,4132.379176894
6326,1,4132.401501856
6327,1,4132.402474759
6328,1,4132.403397498
6329,1,4132.404280912
6330,1,4132.404890739
6331,1,4132.40562
6332,1,4132.406265544
6333,1,4132.407045156
6334,1,4132.407717426
6335,1,4132.408356836
6336,1,4132.408989777
6337,1,4132.417580148
6338,1,4132.418409471
6339,1,4132.419545592
6340,1,4132.420350739
6341,1,4132.421101958
6342,1,4132.421800582
6343,1,4132.42258178
6344,1,4132.423227573
6345,1,4132.42389303
6346,1,4132.424528599
6347,1,4132.425392246
6348,1,4132.434366017
6349,1,4132.435347439
6350,1,4132.436029108
6351,1,4132.437411913
6352,1,4132.438181118
6353,1,4132.438848343
6354,1,4132.439781102
6355,1,4132.440513237
6356,1,4132.441089974
6357,1,4132.441702221
6358,1,4132.442321279
6359,1,4132.451270617
6360,1,4132.452092841
6361,1,4132.452751167
6362,1,4132.453591223
6363,1,4132.45435895
6364,1,4132.455049388
6365,1,4132.455802611
6366,1,4132.45647425
6367,1,4132.457109564
6368,1,4132.457744231
6369,1,4132.458622711
6370,1,4132.469624389
6371,1,4132.470732778
6372,1,4132.471707497
6373,1,4132.472485837
6374,1,4132.47312768
6375,1,4132.473780059
6376,1,4132.47436682
6377,1,4132.475065694
6378,1,4132.476068277
6379,1,4132.476946177
6380,1,4132.477862957
6381,1,4132.50243551
6382,1,4132.503300393
6383,1,4132.504110984
6384,1,4132.504906142
6385,1,4132.505668577
6386,1,4132.506537188
6387,1,4132.507594018
6388,1,4132.508800334
6389,1,4132.509546947
6390,1,4132.510305937
6391,1,4132.511190347
6392,1,4132.53457999
6393,1,4132.535770543
6394,1,4132.536671336
6395,1,4132.537317678
6396,1,4132.538164423
6397,1,4132.538972183
6398,1,4132.539614558
6399,1,4132.540494776
6400,1,4132.541406994
6401,1,4132.542145494
6402,1,4132.542921791
6403,1,4132.552556157
6404,1,4132.553475667
6405,1,4132.554397354
6406,1,4132.555422418
6407,1,4132.556398517
6408,1,4132.557778817
6409,1,4132.558913601
6410,1,4132.559555401
6411,1,4132.560213094
6412,1,4132.560936449
6413,1,4132.56168688
6414,1,4132.585483911
6415,1,4132.586293641
6416,1,4132.587190838
6417,1,4132.587844103
6418,1,4132.588839263
6419,1,4132.590298871
6420,1,4132.591055509
6421,1,4132.591808177
6422,1,4132.59280818
6423,1,4132.593425109
6424,1,4132.59405728
6425,1,4132.617909139
6426,1,4132.618909214
6427,1,4132.61971294
6428,1,4132.621289997
6429,1,4132.622044874
6430,1,4132.622820023
6431,1,4132.623615908
6432,1,4132.62429203
6433,1,4132.625034892
6434,1,4132.625676242
6435,1,4132.626341737
6436,1,4132.634712349
6437,1,4132.6356588
6438,1,4132.63674179
6439,1,4132.63797275
6440,1,4132.63880054
6441,1,4132.639556512
6442,1,4132.640279613
6443,1,4132.641042102
6444,1,4132.641677096
6445,1,4132.642313278
6446,1,4132.642940514
6447,1,4132.669045747
6448,1,4132.670036759
6449,1,4132.670713074
6450,1,4132.671551941
6451,1,4132.672282737
6452,1,4132.673143452
6453,1,4132.67381209
6454,1,4132.674451024
6455,1,4132.675180136
6456,1,4132.675790844
6457,1,4132.67647263
6458,1,4132.685027298
6459,1,4132.686303839
6460,1,4132.686901702
6461,1,4132.68764811
6462,1,4132.688353841
6463,1,4132.689001944
6464,1,4132.689661434
6465,1,4132.690275913
6466,1,4132.690899888
6467,1,4132.691515628
6468,1,4132.692166349
6469,1,4132.699597874
6470,1,4132.700436646
6471,1,4132.701058462
6472,1,4132.701695977
6473,1,4132.702332441
6474,1,4132.702973177
6475,1,4132.703568673
6476,1,4132.704203371
6477,1,4132.704860913
6478,1,4132.705501522
6479,1,4132.706119227
6480,1,4132.716166934
6481,1,4132.716919637
6482,1,4132.717553504
6483,1,4132.71815704
6484,1,4132.718823321
6485,1,4132.719427503
6486,1,4132.72007322
6487,1,4132.720695866
6488,1,4132.721233699
6489,1,4132.721931963
6490,1,4132.722582362
6491,1,4132.732606013
6492,1,4132.733402689
6493,1,4132.734106466
6494,1,4132.734645253
6495,1,4132.735294052
6496,1,4132.735915403
6497,1,4132.736561611
6498,1,4132.737200294
6499,1,4132.737855389
6500,1,4132.738478546
6501,1,4132.739106773
6502,1,4132.749391272
6503,1,4132.750129219
6504,1,4132.750729454
6505,1,4132.751344593
6506,1,4132.751987753
6507,1,4132.752630036
6508,1,4132.753242558
6509,1,4132.753871811
6510,1,4132.754568881
6511,1,4132.755225641
6512,1,4132.756015029
6513,1,4132.765996954
6514,1,4132.76684835
6515,1,4132.767539106
6516,1,4132.768220386
6517,1,4132.768954343
6518,1,4132.769620757
6519,1,4132.770249752
6520,1,4132.7708735
6521,1,4132.77148764
6522,1,4132.772133478
6523,1,4132.772772937
6524,1,4132.782739746
6525,1,4132.783616546
6526,1,4132.784227214
6527,1,4132.784848678
6528,1,4132.78547847
6529,1,4132.786114143
6530,1,4132.78674772
6531,1,4132.787417411
6532,1,4132.788061978
6533,1,4132.788742017
6534,1,4132.789405877
6535,1,4132.799706383
6536,1,4132.800543776
6537,1,4132.801205196
6538,1,4132.801926448
6539,1,4132.802593541
6540,1,4132.803223702
6541,1,4132.803829534
6542,1,4132.80448711
6543,1,4132.80515082
6544,1,4132.80577859
6545,1,4132.806406179
6546,1,4132.815964383
6547,1,4132.816658899
6548,1,4132.81724462
6549,1,4132.817852619
6550,1,4132.818462317
6551,1,4132.819101878
6552,1,4132.819725397
6553,1,4132.8203884
6554,1,4132.820999992
6555,1,4132.821633937
6556,1,4132.822237226
6557,1,4132.83279542
6558,1,4132.833478557
6559,1,4132.834044546
6560,1,4132.834674268
6561,1,4132.835339341
6562,1,4132.835949027
6563,1,4132.836565951
6564,1,4132.837248063
6565,1,4132.837837989
6566,1,4132.838504721
6567,1,4132.839140709
6568,1,4132.849062569
6569,1,4132.849856588
