,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
5566,1,3740.807431496,08:26:19:064692,8.883790528999725
5567,1,3740.817687739,08:26:19:074956,8.894023145999654
5568,1,3740.818763536,08:26:19:076027,8.895206408999911
5569,1,3740.81953884,08:26:19:076801,8.896032318999914
5570,1,3740.82033758,08:26:19:077600,8.89674114599984
5571,1,3740.820996947,08:26:19:078259,8.897358587999861
5572,1,3740.821666138,08:26:19:078929,8.898032608999983
5573,1,3740.82229556,08:26:19:079557,8.898654967999846
5574,1,3740.822924711,08:26:19:080187,8.899284051999985
5575,1,3740.823557961,08:26:19:080820,8.899916347999806
5576,1,3740.824194107,08:26:19:081456,8.900553424000009
5577,1,3740.82483226,08:26:19:082094,8.90119339199964
5578,1,3740.834245945,08:26:19:091512,8.91058022199968
5579,1,3740.835006631,08:26:19:092270,8.911377180999807
5580,1,3740.835628018,08:26:19:092891,8.911992450999605
5581,1,3740.836268176,08:26:19:093531,8.91263190599966
5582,1,3740.836896698,08:26:19:094160,8.913257471999714
5583,1,3740.837542279,08:26:19:094805,8.913902751000023
5584,1,3740.838229246,08:26:19:095493,8.91459655899962
5585,1,3740.838890975,08:26:19:096155,8.915259379999952
5586,1,3740.839587055,08:26:19:096851,8.915990985999997
5587,1,3740.840339226,08:26:19:097603,8.916707807999956
5588,1,3740.840973476,08:26:19:098237,8.917341421999936
5589,1,3740.850812335,08:26:19:108080,8.927146498999718
5590,1,3740.851610719,08:26:19:108875,8.927977935999934
5591,1,3740.852271535,08:26:19:109538,8.928687443999934
5592,1,3740.853081023,08:26:19:110345,8.929447573999823
5593,1,3740.853745187,08:26:19:111010,8.93012050399966
5594,1,3740.854450507,08:26:19:111715,8.930815257999711
5595,1,3740.855142558,08:26:19:112407,8.93153827399965
5596,1,3740.855909769,08:26:19:113174,8.932270524999694
5597,1,3740.856535983,08:26:19:113800,8.932897513999706
5598,1,3740.857157232,08:26:19:114422,8.933523194999907
5599,1,3740.85778496,08:26:19:115049,8.93414678199997
5600,1,3740.867516059,08:26:19:124785,8.943850210999699
5601,1,3740.868309345,08:26:19:125576,8.944681623999713
5602,1,3740.868999785,08:26:19:126265,8.945365697999932
5603,1,3740.869680059,08:26:19:126947,8.946083232999626
5604,1,3740.870416761,08:26:19:127684,8.94680286799985
5605,1,3740.871157356,08:26:19:128426,8.947543097999642
5606,1,3740.871874663,08:26:19:129142,8.948251626000001
5607,1,3740.87258503,08:26:19:129852,8.948965018999843
5608,1,3740.87329656,08:26:19:130564,8.949673144999906
5609,1,3740.874013432,08:26:19:131281,8.950393020999854
5610,1,3740.874719071,08:26:19:131985,8.951141494999774
5611,1,3740.884188269,08:26:19:141460,8.960522793999644
5612,1,3740.885019352,08:26:19:142291,8.961417543999687
5613,1,3740.885756585,08:26:19:143025,8.96213309399991
5614,1,3740.886399027,08:26:19:143666,8.962770533999901
5615,1,3740.887032341,08:26:19:144300,8.96340333399985
5616,1,3740.88770405,08:26:19:144971,8.964102765999996
5617,1,3740.888460297,08:26:19:145729,8.964877628999602
5618,1,3740.88924176,08:26:19:146509,8.965612463999605
5619,1,3740.88988755,08:26:19:147155,8.966261463999672
5620,1,3740.890525572,08:26:19:147793,8.966898039999705
5621,1,3740.89122516,08:26:19:148508,8.967616652999823
5622,1,3740.90097379,08:26:19:158249,8.977310268999645
5623,1,3740.901796991,08:26:19:159066,8.978209782999784
5624,1,3740.902619425,08:26:19:159888,8.978992100999676
5625,1,3740.903245898,08:26:19:160513,8.979608571999961
5626,1,3740.903901906,08:26:19:161171,8.980276174999744
5627,1,3740.90460219,08:26:19:161870,8.980966942999657
5628,1,3740.905299313,08:26:19:162567,8.981702183999914
5629,1,3740.906087607,08:26:19:163356,8.982454274999782
5630,1,3740.906740205,08:26:19:164008,8.9831053529997
5631,1,3740.907431176,08:26:19:164700,8.983803664999868
5632,1,3740.908165298,08:26:19:165435,8.984590776000005
5633,1,3740.917500962,08:26:19:174774,8.993835449000017
5634,1,3740.918258199,08:26:19:175529,8.994634774999668
5635,1,3740.918998563,08:26:19:176269,8.995426010999836
5636,1,3740.919703352,08:26:19:176973,8.996070297999722
5637,1,3740.920329909,08:26:19:177599,8.996693709999818
5638,1,3740.920964156,08:26:19:178234,8.997330061999946
5639,1,3740.921592782,08:26:19:178862,8.997952940999767
5640,1,3740.922234305,08:26:19:179503,8.998599699999886
5641,1,3740.922870322,08:26:19:180140,8.999234953999803
5642,1,3740.923500413,08:26:19:180769,8.999862133999613
5643,1,3740.924139042,08:26:19:181408,9.000504379999711
5644,1,3740.934303962,08:26:19:191578,9.010638538999956
5645,1,3740.935128309,08:26:19:192443,9.011562044999664
5646,1,3740.935931832,08:26:19:193205,9.012319858999945
5647,1,3740.936673877,08:26:19:193947,9.013046483999915
5648,1,3740.937326939,08:26:19:194598,9.013694752999982
5649,1,3740.938101636,08:26:19:195373,9.01446813299981
5650,1,3740.938750588,08:26:19:196021,9.015115170999707
5651,1,3740.939376635,08:26:19:196647,9.015738935999707
5652,1,3740.940009801,08:26:19:197280,9.016372906000015
5653,1,3740.940643235,08:26:19:197913,9.017005131999667
5654,1,3740.941280229,08:26:19:198550,9.017643188999955
5655,1,3740.950953579,08:26:19:208228,9.027287581999644
5656,1,3740.951777468,08:26:19:209050,9.028150979999737
5657,1,3740.952423051,08:26:19:209695,9.028787980999823
5658,1,3740.953040547,08:26:19:210312,9.02940564599976
5659,1,3740.953663238,08:26:19:210935,9.030026291000013
5660,1,3740.954306061,08:26:19:211577,9.030668907999825
5661,1,3740.954933136,08:26:19:212205,9.03134020599964
5662,1,3740.955686467,08:26:19:212959,9.032057941999938
5663,1,3740.956362161,08:26:19:213634,9.032725389000007
5664,1,3740.957048001,08:26:19:214319,9.033447634999902
5665,1,3740.957819333,08:26:19:215090,9.034180272999947
5666,1,3740.967591878,08:26:19:224868,9.043926151999585
5667,1,3740.968362977,08:26:19:225636,9.044732164999914
5668,1,3740.969069106,08:26:19:226342,9.045440168999903
5669,1,3740.969786537,08:26:19:227059,9.046155844999703
5670,1,3740.970540727,08:26:19:227813,9.046905972999866
5671,1,3740.971181553,08:26:19:228454,9.047546712999974
5672,1,3740.971859798,08:26:19:229132,9.048223527999653
5673,1,3740.97255621,08:26:19:229829,9.04892115199982
5674,1,3740.973246982,08:26:19:230519,9.049644932999854
5675,1,3740.974013118,08:26:19:231286,9.050375100999645
5676,1,3740.974618343,08:26:19:231890,9.050974865999706
5677,1,3740.984376201,08:26:19:241658,9.060711411999819
5678,1,3740.985240252,08:26:19:242517,9.061616324999704
5679,1,3740.985946346,08:26:19:243220,9.062396251999871
5680,1,3740.986684415,08:26:19:243958,9.063046424999811
5681,1,3740.987330976,08:26:19:244605,9.063700186000005
5682,1,3740.987946738,08:26:19:245220,9.064309822999803
5683,1,3740.988600745,08:26:19:245875,9.064966567999818
5684,1,3740.989273937,08:26:19:246547,9.065637727999729
5685,1,3740.989906972,08:26:19:247180,9.06626861199993
5686,1,3740.990543743,08:26:19:247818,9.06690558299988
5687,1,3740.991158705,08:26:19:248433,9.067522008999731
5688,1,3741.000779656,08:26:19:258058,9.077113670000017
5689,1,3741.001548297,08:26:19:258823,9.077960247999727
5690,1,3741.002227549,08:26:19:259502,9.078596142999686
5691,1,3741.002892235,08:26:19:260167,9.079256032999638
5692,1,3741.00349996,08:26:19:260774,9.079860222999741
5693,1,3741.004131761,08:26:19:261406,9.080491871999584
5694,1,3741.00476499,08:26:19:262039,9.08112478899966
5695,1,3741.005401109,08:26:19:262675,9.081761659999756
5696,1,3741.006078386,08:26:19:263353,9.082441621999806
5697,1,3741.006682598,08:26:19:263957,9.08304333499973
5698,1,3741.007331387,08:26:19:264606,9.083690671999648
5699,1,3741.017470031,08:26:19:274749,9.093804314999943
5700,1,3741.018219847,08:26:19:275496,9.094590162999793
5701,1,3741.0189428,08:26:19:276219,9.095358265999948
5702,1,3741.019749513,08:26:19:277025,9.096117428999605
5703,1,3741.020402447,08:26:19:277678,9.096766353000021
5704,1,3741.021072009,08:26:19:278348,9.097434364999572
5705,1,3741.021719496,08:26:19:278995,9.098197309999705
5706,1,3741.02258102,08:26:19:279859,9.098979495999629
5707,1,3741.023281396,08:26:19:280557,9.099642230999962
5708,1,3741.023993698,08:26:19:281269,9.100412171999778
5709,1,3741.0247923,08:26:19:282067,9.101190581999617
5710,1,3741.034126511,08:26:19:291407,9.110460433999833
5711,1,3741.035064291,08:26:19:292343,9.111442737999823
5712,1,3741.035766777,08:26:19:293045,9.112141887999769
5713,1,3741.03657442,08:26:19:293852,9.112946242999897
5714,1,3741.037214851,08:26:19:294492,9.113579337999909
5715,1,3741.037854538,08:26:19:295131,9.114218294999773
5716,1,3741.03847588,08:26:19:295753,9.1148380919999
5717,1,3741.039111855,08:26:19:296389,9.115475214999606
5718,1,3741.039758802,08:26:19:297036,9.11613073799981
5719,1,3741.04045764,08:26:19:297735,9.116823019999629
5720,1,3741.041138803,08:26:19:298416,9.117501900999741
5721,1,3741.050858962,08:26:19:308140,9.127193047999754
5722,1,3741.05170966,08:26:19:308998,9.128090460999829
5723,1,3741.052367566,08:26:19:309646,9.128737143999842
5724,1,3741.053033781,08:26:19:310312,9.129401783999583
5725,1,3741.053665662,08:26:19:310944,9.130029025999647
5726,1,3741.054298093,08:26:19:311576,9.130661568999585
5727,1,3741.054933238,08:26:19:312211,9.131296583999756
5728,1,3741.055566225,08:26:19:312844,9.131928405999588
5729,1,3741.056232693,08:26:19:313511,9.132602494999901
5730,1,3741.056898433,08:26:19:314177,9.133263254999747
5731,1,3741.057546995,08:26:19:314825,9.133909351999591
5732,1,3741.067847778,08:26:19:325134,9.144183537999652
5733,1,3741.068698897,08:26:19:325980,9.145073975999821
5734,1,3741.069398378,08:26:19:326678,9.14577110099981
5735,1,3741.070125311,08:26:19:327406,9.14650129599977
5736,1,3741.070813622,08:26:19:328093,9.147182179999618
5737,1,3741.071446465,08:26:19:328726,9.14781474099982
5738,1,3741.072087115,08:26:19:329367,9.148460903999876
5739,1,3741.07274207,08:26:19:330023,9.149128029999702
5740,1,3741.07343923,08:26:19:330719,9.149804794999909
5741,1,3741.074114222,08:26:19:331394,9.150480898999831
5742,1,3741.074772019,08:26:19:332053,9.15116814599969
5743,1,3741.084613322,08:26:19:341901,9.160949417999745
5744,1,3741.085453822,08:26:19:342737,9.16184233299964
5745,1,3741.086172265,08:26:19:343454,9.162549460999799
5746,1,3741.086861058,08:26:19:344143,9.163263020999693
5747,1,3741.087583376,08:26:19:344865,9.163957230999586
5748,1,3741.088277112,08:26:19:345559,9.164649290999932
5749,1,3741.088922183,08:26:19:346203,9.165287921999607
5750,1,3741.089596693,08:26:19:346877,9.165959467999983
5751,1,3741.090238565,08:26:19:347519,9.1666002259999
5752,1,3741.090860723,08:26:19:348141,9.167222923999816
5753,1,3741.091496578,08:26:19:348777,9.16786014299987
5754,1,3741.101017097,08:26:19:358304,9.177351817999806
5755,1,3741.101898098,08:26:19:359180,9.178272245999779
5756,1,3741.102584191,08:26:19:359866,9.178949654000007
5757,1,3741.103298593,08:26:19:360580,9.179665647999627
5758,1,3741.10399298,08:26:19:361275,9.180358238999816
5759,1,3741.104710059,08:26:19:361995,9.181114509999588
5760,1,3741.105409468,08:26:19:362691,9.18177244599974
5761,1,3741.106061917,08:26:19:363345,9.182433045999915
5762,1,3741.106720739,08:26:19:364004,9.183102933999635
5763,1,3741.107445558,08:26:19:364729,9.183829928999785
5764,1,3741.108186416,08:26:19:365469,9.184561672999735
5765,1,3741.117590218,08:26:19:374877,9.193924384999718
5766,1,3741.118363496,08:26:19:375647,9.19476817199984
5767,1,3741.119082457,08:26:19:376366,9.195450829999572
5768,1,3741.119715062,08:26:19:376997,9.196078378999573
5769,1,3741.120333031,08:26:19:377616,9.196698972999911
5770,1,3741.120968652,08:26:19:378251,9.197331724999913
5771,1,3741.121598548,08:26:19:378881,9.197961114000009
5772,1,3741.1222368,08:26:19:379520,9.198599502999969
5773,1,3741.122869103,08:26:19:380152,9.199230625999917
5774,1,3741.123504477,08:26:19:380787,9.199868232999961
5775,1,3741.124168563,08:26:19:381452,9.20053606800002
5776,1,3741.13401162,08:26:19:391299,9.210345898000014
5777,1,3741.134821629,08:26:19:392106,9.211235178999686
5778,1,3741.135592121,08:26:19:392877,9.2119651539997
5779,1,3741.136236019,08:26:19:393520,9.212600521999775
5780,1,3741.136865906,08:26:19:394150,9.213232007999977
5781,1,3741.137497282,08:26:19:394782,9.213867411999672
5782,1,3741.138135343,08:26:19:395420,9.214504854999632
5783,1,3741.138761677,08:26:19:396046,9.21512685899961
5784,1,3741.139382507,08:26:19:396666,9.215746034999938
5785,1,3741.140013305,08:26:19:397297,9.216376752999622
5786,1,3741.140709276,08:26:19:397993,9.217074887999843
5787,1,3741.150971176,08:26:19:408262,9.22730625899976
5788,1,3741.151791801,08:26:19:409078,9.228166310999768
5789,1,3741.152515077,08:26:19:409801,9.228899698999612
5790,1,3741.153241701,08:26:19:410527,9.229658774999734
5791,1,3741.1540485,08:26:19:411334,9.23042001399972
5792,1,3741.154758076,08:26:19:412043,9.231167434999861
5793,1,3741.155546232,08:26:19:412832,9.231915573999686
5794,1,3741.156237082,08:26:19:413523,9.23260669299998
5795,1,3741.15685299,08:26:19:414138,9.23321578399964
5796,1,3741.157467386,08:26:19:414752,9.233830020999903
5797,1,3741.158104271,08:26:19:415389,9.234468141999969
5798,1,3741.167612256,08:26:19:424901,9.243946055999913
5799,1,3741.168427898,08:26:19:425716,9.244814292999763
5800,1,3741.169188711,08:26:19:426476,9.245566852999673
5801,1,3741.169862625,08:26:19:427149,9.24622938199991
5802,1,3741.170489573,08:26:19:427776,9.246854550999615
5803,1,3741.171139015,08:26:19:428425,9.247503229999893
5804,1,3741.171756433,08:26:19:429042,9.24811994599986
5805,1,3741.172392482,08:26:19:429679,9.24875577099965
5806,1,3741.173041862,08:26:19:430329,9.249415782999677
5807,1,3741.173667797,08:26:19:430954,9.25003442299976
5808,1,3741.174300582,08:26:19:431587,9.250666787999762
5809,1,3741.184180881,08:26:19:441472,9.260515050999857
5810,1,3741.184933997,08:26:19:442223,9.261308072999782
5811,1,3741.185681522,08:26:19:442970,9.26205821099984
5812,1,3741.186387811,08:26:19:443676,9.262765492999733
5813,1,3741.187021442,08:26:19:444309,9.263386525999977
5814,1,3741.187637486,08:26:19:444925,9.264005901000019
5815,1,3741.188264743,08:26:19:445552,9.264628423999966
5816,1,3741.188898387,08:26:19:446185,9.265259661999607
5817,1,3741.189532558,08:26:19:446820,9.265895295999599
5818,1,3741.1901669,08:26:19:447454,9.266528229999949
5819,1,3741.190796397,08:26:19:448083,9.267155851999632
5820,1,3741.200831432,08:26:19:458124,9.277165938999588
5821,1,3741.201627548,08:26:19:458917,9.278001055999994
5822,1,3741.202289781,08:26:19:459579,9.27865968399965
5823,1,3741.202999267,08:26:19:460288,9.279375085999618
5824,1,3741.203707883,08:26:19:460997,9.280105725999874
5825,1,3741.20440526,08:26:19:461695,9.280769525999858
5826,1,3741.205138256,08:26:19:462428,9.281511511999724
5827,1,3741.205840473,08:26:19:463129,9.282208828999956
5828,1,3741.206528643,08:26:19:463817,9.282894651999868
5829,1,3741.207238841,08:26:19:464539,9.283631889999924
5830,1,3741.207942633,08:26:19:465231,9.284304765999877
5831,1,3741.217502741,08:26:19:474796,9.293836886000008
5832,1,3741.21834914,08:26:19:475642,9.294727607999903
5833,1,3741.219078779,08:26:19:476370,9.295457552999778
5834,1,3741.219723588,08:26:19:477014,9.29609361499979
5835,1,3741.220372227,08:26:19:477662,9.296777613999893
5836,1,3741.221044636,08:26:19:478334,9.297408082999937
5837,1,3741.221715967,08:26:19:479005,9.298078238000016
5838,1,3741.222421578,08:26:19:479713,9.298806425999828
5839,1,3741.223156976,08:26:19:480448,9.299538813999789
5840,1,3741.223826559,08:26:19:481116,9.300195054999676
5841,1,3741.224477359,08:26:19:481768,9.300853569999617
5842,1,3741.234389352,08:26:19:491683,9.310723304000021
5843,1,3741.235189478,08:26:19:492481,9.311568954999984
5844,1,3741.235907362,08:26:19:493200,9.312284821999583
5845,1,3741.236558172,08:26:19:493849,9.312926533999871
5846,1,3741.237175573,08:26:19:494466,9.313541724999595
5847,1,3741.237823146,08:26:19:495114,9.314193175999662
5848,1,3741.238454055,08:26:19:495745,9.314820975999737
5849,1,3741.239076612,08:26:19:496367,9.315439542999684
5850,1,3741.239702437,08:26:19:496993,9.316068601999632
5851,1,3741.240330037,08:26:19:497621,9.316693265999675
5852,1,3741.240967989,08:26:19:498259,9.317332667999835
5853,1,3741.250758602,08:26:19:508054,9.327093125999909
5854,1,3741.251541583,08:26:19:508833,9.327906750999773
5855,1,3741.252233537,08:26:19:509527,9.328609088999656
5856,1,3741.252994509,08:26:19:510288,9.329370253999969
5857,1,3741.253662807,08:26:19:510955,9.330026524000004
5858,1,3741.254331493,08:26:19:511625,9.330717829999685
5859,1,3741.255046639,08:26:19:512340,9.331422249999832
5860,1,3741.255762067,08:26:19:513055,9.332164415999614
5861,1,3741.256461869,08:26:19:513754,9.332844969999769
5862,1,3741.257152947,08:26:19:514445,9.333514259999902
5863,1,3741.257784655,08:26:19:515076,9.334146014999988
5864,1,3741.267621029,08:26:19:524920,9.34395675099995
5865,1,3741.26842886,08:26:19:525722,9.344797851999829
5866,1,3741.269074711,08:26:19:526368,9.345446051999716
5867,1,3741.269826392,08:26:19:527120,9.346196689999942
5868,1,3741.270496945,08:26:19:527790,9.346863345999736
5869,1,3741.271122712,08:26:19:528415,9.347485552999842
5870,1,3741.271765158,08:26:19:529058,9.34812680899995
5871,1,3741.27239135,08:26:19:529684,9.348754348999591
5872,1,3741.27302219,08:26:19:530315,9.349383793000015
5873,1,3741.27366878,08:26:19:530962,9.350037289999818
5874,1,3741.274327799,08:26:19:531621,9.350694477999696
5875,1,3741.284295481,08:26:19:541593,9.360629965999578
5876,1,3741.285037402,08:26:19:542332,9.361409955
5877,1,3741.285739779,08:26:19:543034,9.36210689499967
5878,1,3741.286376949,08:26:19:543671,9.362742903999788
5879,1,3741.287001857,08:26:19:544296,9.363370205999672
5880,1,3741.287628913,08:26:19:544923,9.363991388999693
5881,1,3741.288262339,08:26:19:545556,9.364623697999832
5882,1,3741.288897978,08:26:19:546192,9.365260622999813
5883,1,3741.289532631,08:26:19:546827,9.365898702999857
5884,1,3741.290171833,08:26:19:547467,9.366549419999956
5885,1,3741.290870827,08:26:19:548165,9.367240138999932
5886,1,3741.300903189,08:26:19:558203,9.377238618999854
5887,1,3741.301653886,08:26:19:558949,9.37802210899963
5888,1,3741.302374281,08:26:19:559677,9.378767687999698
5889,1,3741.303148027,08:26:19:560445,9.379521464999925
5890,1,3741.303820635,08:26:19:561116,9.380184782000015
5891,1,3741.304456595,08:26:19:561752,9.380819631999657
5892,1,3741.305102277,08:26:19:562398,9.38147368
5893,1,3741.305736473,08:26:19:563032,9.38210438499982
5894,1,3741.306365871,08:26:19:563662,9.382732049999959
5895,1,3741.307006136,08:26:19:564302,9.383374104999803
5896,1,3741.307633916,08:26:19:564930,9.38399910499993
5897,1,3741.317509797,08:26:19:574810,9.393844333999823
5898,1,3741.31830416,08:26:19:575601,9.394680294999944
5899,1,3741.319038948,08:26:19:576336,9.395411208999576
5900,1,3741.319703623,08:26:19:577000,9.396069620999697
5901,1,3741.320351778,08:26:19:577648,9.396716668999943
5902,1,3741.320965161,08:26:19:578262,9.397327272999974
5903,1,3741.321597158,08:26:19:578894,9.397959100999742
5904,1,3741.322249628,08:26:19:579546,9.39861921199963
5905,1,3741.322884086,08:26:19:580180,9.399247921999631
5906,1,3741.323511242,08:26:19:580807,9.399872371999663
5907,1,3741.324136223,08:26:19:581433,9.400500448999992
5908,1,3741.334084988,08:26:19:591386,9.410419295999873
5909,1,3741.334911593,08:26:19:592209,9.411282823999954
5910,1,3741.335573499,08:26:19:592871,9.411938491
5911,1,3741.336219011,08:26:19:593517,9.412590808000004
5912,1,3741.336853867,08:26:19:594152,9.413226731999657
5913,1,3741.337485257,08:26:19:594783,9.413855905999753
5914,1,3741.338127433,08:26:19:595425,9.414511739999853
5915,1,3741.33886033,08:26:19:596159,9.41524290999996
5916,1,3741.339578883,08:26:19:596877,9.41599067099969
5917,1,3741.340346295,08:26:19:597646,9.416732997999588
5918,1,3741.341004011,08:26:19:598302,9.417378844999803
5919,1,3741.351095199,08:26:19:608398,9.427429782999752
5920,1,3741.351913221,08:26:19:609214,9.428303021999909
5921,1,3741.352633976,08:26:19:609934,9.429014388999803
5922,1,3741.353436435,08:26:19:610736,9.42980786299995
5923,1,3741.354121031,08:26:19:611420,9.430487422999704
5924,1,3741.354833857,08:26:19:612134,9.43122614799995
5925,1,3741.355579229,08:26:19:612880,9.431967474999965
5926,1,3741.356278831,08:26:19:613580,9.432664900999953
5927,1,3741.357021503,08:26:19:614322,9.433432782999716
5928,1,3741.357786502,08:26:19:615086,9.434158512999602
5929,1,3741.358444721,08:26:19:615744,9.434813862999818
5930,1,3741.367487198,08:26:19:624791,9.443821165999907
5931,1,3741.368299339,08:26:19:625600,9.444673172999956
5932,1,3741.369000278,08:26:19:626301,9.445378112999606
5933,1,3741.369737017,08:26:19:627039,9.44616324899971
5934,1,3741.370488825,08:26:19:627789,9.446855623999909
5935,1,3741.371137913,08:26:19:628438,9.447507110999595
5936,1,3741.371771788,08:26:19:629072,9.448142214999734
5937,1,3741.372377036,08:26:19:629676,9.448732368999572
5938,1,3741.373010111,08:26:19:630309,9.449367590999827
5939,1,3741.373654392,08:26:19:630954,9.450016132999735
5940,1,3741.374277989,08:26:19:631577,9.45063130599965
5941,1,3741.384662505,08:26:19:641971,9.460998540999753
5942,1,3741.385566979,08:26:19:642870,9.461959419999857
5943,1,3741.386331185,08:26:19:643633,9.462705250999988
5944,1,3741.387046315,08:26:19:644349,9.463432593999642
5945,1,3741.387786722,08:26:19:645090,9.464172503999635
5946,1,3741.388535986,08:26:19:645841,9.46492632799982
5947,1,3741.389263117,08:26:19:646566,9.465648785999747
5948,1,3741.389976508,08:26:19:647279,9.466355629999725
5949,1,3741.390701229,08:26:19:648003,9.467100547999962
5950,1,3741.391440636,08:26:19:648742,9.467808690999846
5951,1,3741.3920964,08:26:19:649398,9.46846824899967
5952,1,3741.400856643,08:26:19:658162,9.477190499999779
5953,1,3741.401622026,08:26:19:658925,9.478000157999759
5954,1,3741.40234061,08:26:19:659644,9.478719461999844
5955,1,3741.403041873,08:26:19:660345,9.47941214299999
5956,1,3741.403730692,08:26:19:661033,9.480114069999672
5957,1,3741.404462953,08:26:19:661767,9.48084930899995
5958,1,3741.405151073,08:26:19:662456,9.481546933999653
5959,1,3741.405901443,08:26:19:663206,9.482291063999583
5960,1,3741.40667899,08:26:19:663982,9.483051832000001
5961,1,3741.407345119,08:26:19:664649,9.483728419999807
5962,1,3741.408077473,08:26:19:665382,9.484463305999725
5963,1,3741.417596635,08:26:19:674908,9.493933250999817
5964,1,3741.418464695,08:26:19:675769,9.494850100999884
5965,1,3741.419218296,08:26:19:676525,9.495636330999787
5966,1,3741.420024703,08:26:19:677330,9.496415750999859
5967,1,3741.42074239,08:26:19:678047,9.4971134299999
5968,1,3741.421449101,08:26:19:678754,9.497827647999657
5969,1,3741.422173679,08:26:19:679480,9.498559903999649
5970,1,3741.422890897,08:26:19:680194,9.499258831999668
5971,1,3741.423546032,08:26:19:680851,9.499925664999864
5972,1,3741.424270712,08:26:19:681576,9.500662885999645
5973,1,3741.425049916,08:26:19:682366,9.50144085599959
5974,1,3741.434691681,08:26:19:692003,9.511027492999801
5975,1,3741.435555385,08:26:19:692860,9.511926823999602
5976,1,3741.436223958,08:26:19:693529,9.512597900999936
5977,1,3741.436905197,08:26:19:694212,9.513293208999585
5978,1,3741.437638825,08:26:19:694945,9.514023465999799
5979,1,3741.43836922,08:26:19:695676,9.51475450099997
5980,1,3741.439105136,08:26:19:696412,9.515495860999636
5981,1,3741.439847118,08:26:19:697153,9.516243408999799
5982,1,3741.440594111,08:26:19:697902,9.516980857999897
5983,1,3741.441297401,08:26:19:698603,9.517667408999841
5984,1,3741.441945573,08:26:19:699252,9.518326525999782
5985,1,3741.450908979,08:26:19:708218,9.527243022999755
5986,1,3741.451745577,08:26:19:709054,9.52813414000002
5987,1,3741.452439915,08:26:19:709748,9.528825976000007
5988,1,3741.45318714,08:26:19:710495,9.529577592999885
5989,1,3741.453943905,08:26:19:711251,9.530326607999996
5990,1,3741.454672152,08:26:19:711980,9.531061309999586
5991,1,3741.455418992,08:26:19:712726,9.531828305999625
5992,1,3741.456165705,08:26:19:713472,9.532538370999646
5993,1,3741.456856628,08:26:19:714163,9.53325406399972
5994,1,3741.457580696,08:26:19:714887,9.533952335999857
5995,1,3741.45829762,08:26:19:715605,9.534709780999947
5996,1,3741.467718267,08:26:19:725032,9.54405406099977
5997,1,3741.468534618,08:26:19:725842,9.544909423999798
5998,1,3741.469246745,08:26:19:726554,9.545627607999904
5999,1,3741.469976989,08:26:19:727286,9.546396928999911
6000,1,3741.470726657,08:26:19:728034,9.547100267999667
6001,1,3741.471363995,08:26:19:728671,9.547734208999827
6002,1,3741.471994499,08:26:19:729301,9.548364129999754
6003,1,3741.472643232,08:26:19:729951,9.549015219000012
6004,1,3741.47329418,08:26:19:730603,9.549670669999614
6005,1,3741.474015276,08:26:19:731323,9.550402620999648
6006,1,3741.474772601,08:26:19:732092,9.551177673999973
6007,1,3741.484220295,08:26:19:741532,9.560554711999885
6008,1,3741.485059225,08:26:19:742369,9.561433780999778
6009,1,3741.485764409,08:26:19:743073,9.562146815999768
6010,1,3741.486499465,08:26:19:743808,9.562906902999657
6011,1,3741.487257712,08:26:19:744566,9.563629877999574
6012,1,3741.487887603,08:26:19:745195,9.564256810999723
6013,1,3741.488506053,08:26:19:745813,9.564871429999585
6014,1,3741.489149687,08:26:19:746458,9.56553144199961
6015,1,3741.489889383,08:26:19:747200,9.56628306499988
6016,1,3741.490617623,08:26:19:747927,9.567019251999682
6017,1,3741.491350053,08:26:19:748658,9.567714755999987
6018,1,3741.501427699,08:26:19:758743,9.57776370800002
6019,1,3741.502302863,08:26:19:759615,9.578703391999625
6020,1,3741.503054082,08:26:19:760365,9.579441525999755
6021,1,3741.503758352,08:26:19:761067,9.580124740999963
6022,1,3741.50442602,08:26:19:761735,9.580789613999968
6023,1,3741.505079543,08:26:19:762387,9.58143624899958
6024,1,3741.505728378,08:26:19:763037,9.582088979999753
6025,1,3741.506394279,08:26:19:763703,9.582768178999686
6026,1,3741.507102906,08:26:19:764414,9.583483221999813
6027,1,3741.507806741,08:26:19:765119,9.584198314999867
6028,1,3741.50852831,08:26:19:765839,9.584901894999803
6029,1,3741.517923745,08:26:19:775241,9.594259433999923
6030,1,3741.518784853,08:26:19:776096,9.595172727999852
6031,1,3741.519513801,08:26:19:776825,9.595892472999822
6032,1,3741.520159535,08:26:19:777470,9.596530822999739
6033,1,3741.520802219,08:26:19:778113,9.597179103999679
6034,1,3741.521459441,08:26:19:778771,9.597840862999874
6035,1,3741.522156903,08:26:19:779467,9.598524424999596
6036,1,3741.522832867,08:26:19:780143,9.599201381999592
6037,1,3741.523583908,08:26:19:780896,9.599972011999853
6038,1,3741.524294161,08:26:19:781604,9.600663214999713
6039,1,3741.524997842,08:26:19:782309,9.601369343999977
6040,1,3741.534630191,08:26:19:791948,9.610966168999767
6041,1,3741.535529712,08:26:19:792843,9.611917754999922
6042,1,3741.536270825,08:26:19:793584,9.612660331999905
6043,1,3741.537015622,08:26:19:794328,9.613400068999908
6044,1,3741.537724198,08:26:19:795036,9.614094811999621
6045,1,3741.538411173,08:26:19:795725,9.614839173999826
6046,1,3741.539264345,08:26:19:796576,9.615634812999815
