,audio_status,audio_status_time,audio_status_realtime
6574,1,11679.158491475,2022-06-13 23:21:48.508873
6575,1,11679.159174012,2022-06-13 23:21:48.509556
6576,1,11679.159905043,2022-06-13 23:21:48.510287
6577,1,11679.160671808,2022-06-13 23:21:48.511054
6578,1,11679.161327277,2022-06-13 23:21:48.511710
6579,1,11679.17087628,2022-06-13 23:21:48.521257
6580,1,11679.171719365,2022-06-13 23:21:48.522104
6581,1,11679.172441093,2022-06-13 23:21:48.522823
6582,1,11679.173160939,2022-06-13 23:21:48.523545
6583,1,11679.173835494,2022-06-13 23:21:48.524217
6584,1,11679.17448736,2022-06-13 23:21:48.524868
6585,1,11679.175134635,2022-06-13 23:21:48.525515
6586,1,11679.175771884,2022-06-13 23:21:48.526153
6587,1,11679.176409531,2022-06-13 23:21:48.526790
6588,1,11679.177041769,2022-06-13 23:21:48.527422
6589,1,11679.1776878,2022-06-13 23:21:48.528069
6590,1,11679.187735882,2022-06-13 23:21:48.538118
6591,1,11679.188561525,2022-06-13 23:21:48.538945
6592,1,11679.189236172,2022-06-13 23:21:48.539618
6593,1,11679.189872377,2022-06-13 23:21:48.540254
6594,1,11679.190526958,2022-06-13 23:21:48.540909
6595,1,11679.1912016,2022-06-13 23:21:48.541584
6596,1,11679.1918783,2022-06-13 23:21:48.542261
6597,1,11679.192731635,2022-06-13 23:21:48.543114
6598,1,11679.193441883,2022-06-13 23:21:48.543824
6599,1,11679.194130607,2022-06-13 23:21:48.544514
6600,1,11679.194970538,2022-06-13 23:21:48.545353
6601,1,11679.204385755,2022-06-13 23:21:48.554769
6602,1,11679.205222694,2022-06-13 23:21:48.555607
6603,1,11679.205904561,2022-06-13 23:21:48.556287
6604,1,11679.20656168,2022-06-13 23:21:48.556944
6605,1,11679.207252962,2022-06-13 23:21:48.557637
6606,1,11679.208007851,2022-06-13 23:21:48.558391
6607,1,11679.208625224,2022-06-13 23:21:48.559008
6608,1,11679.209287207,2022-06-13 23:21:48.559669
6609,1,11679.209956374,2022-06-13 23:21:48.560340
6610,1,11679.210648602,2022-06-13 23:21:48.561034
6611,1,11679.211430251,2022-06-13 23:21:48.561814
6612,1,11679.221143999,2022-06-13 23:21:48.571529
6613,1,11679.2220135,2022-06-13 23:21:48.572397
6614,1,11679.222960645,2022-06-13 23:21:48.573345
6615,1,11679.223632494,2022-06-13 23:21:48.574017
6616,1,11679.224304414,2022-06-13 23:21:48.574688
6617,1,11679.224968525,2022-06-13 23:21:48.575351
6618,1,11679.225641247,2022-06-13 23:21:48.576054
6619,1,11679.226375934,2022-06-13 23:21:48.576760
6620,1,11679.227043424,2022-06-13 23:21:48.577428
6621,1,11679.227687415,2022-06-13 23:21:48.578072
6622,1,11679.228312343,2022-06-13 23:21:48.578697
6623,1,11679.237520241,2022-06-13 23:21:48.587904
6624,1,11679.238324853,2022-06-13 23:21:48.588710
6625,1,11679.239082638,2022-06-13 23:21:48.589467
6626,1,11679.239749664,2022-06-13 23:21:48.590134
6627,1,11679.240415084,2022-06-13 23:21:48.590800
6628,1,11679.241151205,2022-06-13 23:21:48.591535
6629,1,11679.241951719,2022-06-13 23:21:48.592336
6630,1,11679.242621261,2022-06-13 23:21:48.593005
6631,1,11679.243268412,2022-06-13 23:21:48.593651
6632,1,11679.243902857,2022-06-13 23:21:48.594285
6633,1,11679.244532564,2022-06-13 23:21:48.594915
6634,1,11679.25436234,2022-06-13 23:21:48.604747
6635,1,11679.255224011,2022-06-13 23:21:48.605608
6636,1,11679.255935315,2022-06-13 23:21:48.606320
6637,1,11679.256843399,2022-06-13 23:21:48.607227
6638,1,11679.257513079,2022-06-13 23:21:48.607897
6639,1,11679.258104384,2022-06-13 23:21:48.608488
6640,1,11679.258758637,2022-06-13 23:21:48.609142
6641,1,11679.259400843,2022-06-13 23:21:48.609784
6642,1,11679.260021919,2022-06-13 23:21:48.610406
6643,1,11679.260708724,2022-06-13 23:21:48.611093
6644,1,11679.261651759,2022-06-13 23:21:48.612036
6645,1,11679.270925715,2022-06-13 23:21:48.621312
6646,1,11679.271778215,2022-06-13 23:21:48.622163
6647,1,11679.272442681,2022-06-13 23:21:48.622827
6648,1,11679.273109652,2022-06-13 23:21:48.623493
6649,1,11679.273901011,2022-06-13 23:21:48.624286
6650,1,11679.274701001,2022-06-13 23:21:48.625085
6651,1,11679.275585384,2022-06-13 23:21:48.625972
6652,1,11679.276241723,2022-06-13 23:21:48.626626
6653,1,11679.276860888,2022-06-13 23:21:48.627245
6654,1,11679.277513524,2022-06-13 23:21:48.627898
6655,1,11679.278135284,2022-06-13 23:21:48.628519
6656,1,11679.287804158,2022-06-13 23:21:48.638190
6657,1,11679.288684338,2022-06-13 23:21:48.639070
6658,1,11679.289360798,2022-06-13 23:21:48.639748
6659,1,11679.29003761,2022-06-13 23:21:48.640423
6660,1,11679.290702803,2022-06-13 23:21:48.641088
6661,1,11679.291453155,2022-06-13 23:21:48.641839
6662,1,11679.292102759,2022-06-13 23:21:48.642488
6663,1,11679.29275798,2022-06-13 23:21:48.643143
6664,1,11679.293420974,2022-06-13 23:21:48.643806
6665,1,11679.294074743,2022-06-13 23:21:48.644460
6666,1,11679.294734261,2022-06-13 23:21:48.645119
6667,1,11679.304564178,2022-06-13 23:21:48.654951
6668,1,11679.305459248,2022-06-13 23:21:48.655846
6669,1,11679.306106698,2022-06-13 23:21:48.656494
6670,1,11679.306750655,2022-06-13 23:21:48.657138
6671,1,11679.307377202,2022-06-13 23:21:48.657763
6672,1,11679.308018493,2022-06-13 23:21:48.658405
6673,1,11679.308653915,2022-06-13 23:21:48.659041
6674,1,11679.309309678,2022-06-13 23:21:48.659698
6675,1,11679.309982049,2022-06-13 23:21:48.660367
6676,1,11679.31065444,2022-06-13 23:21:48.661040
6677,1,11679.311349418,2022-06-13 23:21:48.661735
6678,1,11679.321199725,2022-06-13 23:21:48.671619
6679,1,11679.322091853,2022-06-13 23:21:48.672479
6680,1,11679.322753344,2022-06-13 23:21:48.673139
6681,1,11679.323401882,2022-06-13 23:21:48.673789
6682,1,11679.32401128,2022-06-13 23:21:48.674397
6683,1,11679.324668244,2022-06-13 23:21:48.675054
6684,1,11679.325324842,2022-06-13 23:21:48.675711
6685,1,11679.326045701,2022-06-13 23:21:48.676434
6686,1,11679.326724724,2022-06-13 23:21:48.677112
6687,1,11679.327353037,2022-06-13 23:21:48.677739
6688,1,11679.327982358,2022-06-13 23:21:48.678369
6689,1,11679.337621368,2022-06-13 23:21:48.688008
6690,1,11679.338410001,2022-06-13 23:21:48.688798
6691,1,11679.339113091,2022-06-13 23:21:48.689502
6692,1,11679.339750164,2022-06-13 23:21:48.690138
6693,1,11679.340370981,2022-06-13 23:21:48.690758
6694,1,11679.340987183,2022-06-13 23:21:48.691375
6695,1,11679.341631179,2022-06-13 23:21:48.692018
6696,1,11679.342275321,2022-06-13 23:21:48.692662
6697,1,11679.342876515,2022-06-13 23:21:48.693263
6698,1,11679.343638638,2022-06-13 23:21:48.694026
6699,1,11679.344290682,2022-06-13 23:21:48.694677
6700,1,11679.35438952,2022-06-13 23:21:48.704777
6701,1,11679.355163602,2022-06-13 23:21:48.705549
6702,1,11679.355784844,2022-06-13 23:21:48.706170
6703,1,11679.356393441,2022-06-13 23:21:48.706778
6704,1,11679.357057139,2022-06-13 23:21:48.707443
6705,1,11679.357740135,2022-06-13 23:21:48.708129
6706,1,11679.35845068,2022-06-13 23:21:48.708838
6707,1,11679.359197503,2022-06-13 23:21:48.709586
6708,1,11679.359858968,2022-06-13 23:21:48.710246
6709,1,11679.360524339,2022-06-13 23:21:48.710911
6710,1,11679.361182532,2022-06-13 23:21:48.711569
6711,1,11679.370945359,2022-06-13 23:21:48.721333
6712,1,11679.371750837,2022-06-13 23:21:48.722138
6713,1,11679.372387571,2022-06-13 23:21:48.722776
6714,1,11679.373084012,2022-06-13 23:21:48.723472
6715,1,11679.373757543,2022-06-13 23:21:48.724146
6716,1,11679.374430303,2022-06-13 23:21:48.724819
6717,1,11679.375101399,2022-06-13 23:21:48.725490
6718,1,11679.375801344,2022-06-13 23:21:48.726190
6719,1,11679.376494458,2022-06-13 23:21:48.726883
6720,1,11679.377181704,2022-06-13 23:21:48.727570
6721,1,11679.377838452,2022-06-13 23:21:48.728227
6722,1,11679.388149173,2022-06-13 23:21:48.738537
6723,1,11679.389015615,2022-06-13 23:21:48.739405
6724,1,11679.389685758,2022-06-13 23:21:48.740075
6725,1,11679.390385659,2022-06-13 23:21:48.740774
6726,1,11679.391045875,2022-06-13 23:21:48.741434
6727,1,11679.391675938,2022-06-13 23:21:48.742065
6728,1,11679.392337258,2022-06-13 23:21:48.742726
6729,1,11679.393055778,2022-06-13 23:21:48.743445
6730,1,11679.393779567,2022-06-13 23:21:48.744169
6731,1,11679.394473442,2022-06-13 23:21:48.744862
6732,1,11679.395133772,2022-06-13 23:21:48.745523
6733,1,11679.404463882,2022-06-13 23:21:48.754853
6734,1,11679.405277259,2022-06-13 23:21:48.755666
6735,1,11679.405912501,2022-06-13 23:21:48.756302
6736,1,11679.40685557,2022-06-13 23:21:48.757246
6737,1,11679.407536162,2022-06-13 23:21:48.757925
6738,1,11679.408329359,2022-06-13 23:21:48.758718
6739,1,11679.40904977,2022-06-13 23:21:48.759438
6740,1,11679.40967681,2022-06-13 23:21:48.760066
6741,1,11679.410339363,2022-06-13 23:21:48.760729
6742,1,11679.411003795,2022-06-13 23:21:48.761393
6743,1,11679.411699622,2022-06-13 23:21:48.762090
6744,1,11679.421203957,2022-06-13 23:21:48.771595
6745,1,11679.42202773,2022-06-13 23:21:48.772419
6746,1,11679.422730864,2022-06-13 23:21:48.773121
6747,1,11679.423382845,2022-06-13 23:21:48.773773
6748,1,11679.42405198,2022-06-13 23:21:48.774441
6749,1,11679.42472933,2022-06-13 23:21:48.775119
6750,1,11679.425415764,2022-06-13 23:21:48.775806
6751,1,11679.426145841,2022-06-13 23:21:48.776536
6752,1,11679.426870103,2022-06-13 23:21:48.777261
6753,1,11679.42750716,2022-06-13 23:21:48.777899
6754,1,11679.428136573,2022-06-13 23:21:48.778527
6755,1,11679.437875842,2022-06-13 23:21:48.788267
6756,1,11679.438683762,2022-06-13 23:21:48.789073
6757,1,11679.439355719,2022-06-13 23:21:48.789746
6758,1,11679.440012969,2022-06-13 23:21:48.790402
6759,1,11679.44064618,2022-06-13 23:21:48.791034
6760,1,11679.441281357,2022-06-13 23:21:48.791669
6761,1,11679.441912999,2022-06-13 23:21:48.792301
6762,1,11679.442559441,2022-06-13 23:21:48.792948
6763,1,11679.44321276,2022-06-13 23:21:48.793604
6764,1,11679.443866404,2022-06-13 23:21:48.794256
6765,1,11679.444503051,2022-06-13 23:21:48.794891
6766,1,11679.454584162,2022-06-13 23:21:48.804975
6767,1,11679.455443739,2022-06-13 23:21:48.805833
6768,1,11679.456113775,2022-06-13 23:21:48.806503
6769,1,11679.456997815,2022-06-13 23:21:48.807388
6770,1,11679.457635487,2022-06-13 23:21:48.808027
6771,1,11679.458364979,2022-06-13 23:21:48.808756
6772,1,11679.45899386,2022-06-13 23:21:48.809385
6773,1,11679.459797662,2022-06-13 23:21:48.810189
6774,1,11679.460533117,2022-06-13 23:21:48.810926
6775,1,11679.461225892,2022-06-13 23:21:48.811617
6776,1,11679.461927622,2022-06-13 23:21:48.812319
6777,1,11679.471165338,2022-06-13 23:21:48.821557
6778,1,11679.472040567,2022-06-13 23:21:48.822432
6779,1,11679.472890891,2022-06-13 23:21:48.823283
6780,1,11679.473581367,2022-06-13 23:21:48.823974
6781,1,11679.47425613,2022-06-13 23:21:48.824646
6782,1,11679.474917903,2022-06-13 23:21:48.825308
6783,1,11679.475578209,2022-06-13 23:21:48.825969
6784,1,11679.476318773,2022-06-13 23:21:48.826711
6785,1,11679.477018624,2022-06-13 23:21:48.827411
6786,1,11679.477699998,2022-06-13 23:21:48.828092
6787,1,11679.478373043,2022-06-13 23:21:48.828764
6788,1,11679.487692918,2022-06-13 23:21:48.838085
6789,1,11679.488503727,2022-06-13 23:21:48.838896
6790,1,11679.489171294,2022-06-13 23:21:48.839563
6791,1,11679.489843277,2022-06-13 23:21:48.840235
6792,1,11679.490501397,2022-06-13 23:21:48.840893
6793,1,11679.491139579,2022-06-13 23:21:48.841532
6794,1,11679.49185109,2022-06-13 23:21:48.842244
6795,1,11679.492592608,2022-06-13 23:21:48.842985
6796,1,11679.493263675,2022-06-13 23:21:48.843655
6797,1,11679.493970935,2022-06-13 23:21:48.844364
6798,1,11679.494709365,2022-06-13 23:21:48.845104
6799,1,11679.509045235,2022-06-13 23:21:48.859437
6800,1,11679.509843168,2022-06-13 23:21:48.860236
6801,1,11679.510543417,2022-06-13 23:21:48.860936
6802,1,11679.511335052,2022-06-13 23:21:48.861729
6803,1,11679.512043462,2022-06-13 23:21:48.862438
6804,1,11679.512731019,2022-06-13 23:21:48.863124
6805,1,11679.513393211,2022-06-13 23:21:48.863786
6806,1,11679.514115218,2022-06-13 23:21:48.864507
6807,1,11679.514774763,2022-06-13 23:21:48.865167
6808,1,11679.515403878,2022-06-13 23:21:48.865796
6809,1,11679.516033728,2022-06-13 23:21:48.866425
6810,1,11679.52101408,2022-06-13 23:21:48.871405
6811,1,11679.521759083,2022-06-13 23:21:48.872151
6812,1,11679.522384063,2022-06-13 23:21:48.872775
6813,1,11679.523097661,2022-06-13 23:21:48.873490
6814,1,11679.523762238,2022-06-13 23:21:48.874154
6815,1,11679.524418559,2022-06-13 23:21:48.874810
6816,1,11679.525124195,2022-06-13 23:21:48.875518
6817,1,11679.525802245,2022-06-13 23:21:48.876195
6818,1,11679.526437704,2022-06-13 23:21:48.876832
6819,1,11679.527164099,2022-06-13 23:21:48.877558
6820,1,11679.527862317,2022-06-13 23:21:48.878255
6821,1,11679.537747052,2022-06-13 23:21:48.888150
6822,1,11679.538491235,2022-06-13 23:21:48.888884
6823,1,11679.539191125,2022-06-13 23:21:48.889585
6824,1,11679.539893534,2022-06-13 23:21:48.890288
6825,1,11679.540770245,2022-06-13 23:21:48.891165
6826,1,11679.54144972,2022-06-13 23:21:48.891843
6827,1,11679.542077282,2022-06-13 23:21:48.892470
6828,1,11679.542704446,2022-06-13 23:21:48.893097
6829,1,11679.543355254,2022-06-13 23:21:48.893749
6830,1,11679.543981879,2022-06-13 23:21:48.894374
6831,1,11679.544658339,2022-06-13 23:21:48.895054
6832,1,11679.55452458,2022-06-13 23:21:48.904918
6833,1,11679.555299889,2022-06-13 23:21:48.905692
6834,1,11679.556039602,2022-06-13 23:21:48.906433
6835,1,11679.556699978,2022-06-13 23:21:48.907093
6836,1,11679.557460608,2022-06-13 23:21:48.907854
6837,1,11679.558082852,2022-06-13 23:21:48.908476
6838,1,11679.558897886,2022-06-13 23:21:48.909292
6839,1,11679.559547723,2022-06-13 23:21:48.910055
6840,1,11679.560378336,2022-06-13 23:21:48.910775
6841,1,11679.561061715,2022-06-13 23:21:48.911456
6842,1,11679.561792776,2022-06-13 23:21:48.912186
6843,1,11679.571420249,2022-06-13 23:21:48.921814
6844,1,11679.572285486,2022-06-13 23:21:48.922679
6845,1,11679.572963171,2022-06-13 23:21:48.923358
6846,1,11679.573705769,2022-06-13 23:21:48.924101
6847,1,11679.574459971,2022-06-13 23:21:48.924854
6848,1,11679.575115974,2022-06-13 23:21:48.925511
6849,1,11679.575751571,2022-06-13 23:21:48.926146
6850,1,11679.57647252,2022-06-13 23:21:48.926867
6851,1,11679.577144922,2022-06-13 23:21:48.927540
6852,1,11679.577850531,2022-06-13 23:21:48.928245
6853,1,11679.578583179,2022-06-13 23:21:48.928978
6854,1,11679.587998639,2022-06-13 23:21:48.938393
6855,1,11679.588815726,2022-06-13 23:21:48.939210
6856,1,11679.589495695,2022-06-13 23:21:48.939891
6857,1,11679.590192844,2022-06-13 23:21:48.940589
6858,1,11679.59085341,2022-06-13 23:21:48.941247
6859,1,11679.5915505,2022-06-13 23:21:48.941946
6860,1,11679.592222438,2022-06-13 23:21:48.942618
6861,1,11679.592917649,2022-06-13 23:21:48.943314
6862,1,11679.593565162,2022-06-13 23:21:48.943961
6863,1,11679.594257692,2022-06-13 23:21:48.944653
6864,1,11679.594924624,2022-06-13 23:21:48.945320
6865,1,11679.604508569,2022-06-13 23:21:48.954904
6866,1,11679.605315522,2022-06-13 23:21:48.955712
6867,1,11679.606214294,2022-06-13 23:21:48.956609
6868,1,11679.606916408,2022-06-13 23:21:48.957310
6869,1,11679.607560049,2022-06-13 23:21:48.957955
6870,1,11679.60820961,2022-06-13 23:21:48.958603
6871,1,11679.60887262,2022-06-13 23:21:48.959267
6872,1,11679.60957641,2022-06-13 23:21:48.959971
6873,1,11679.61035498,2022-06-13 23:21:48.960752
6874,1,11679.610996878,2022-06-13 23:21:48.961393
6875,1,11679.611627778,2022-06-13 23:21:48.962024
6876,1,11679.622090376,2022-06-13 23:21:48.972486
6877,1,11679.622865285,2022-06-13 23:21:48.973261
6878,1,11679.623600933,2022-06-13 23:21:48.973998
6879,1,11679.624299541,2022-06-13 23:21:48.974697
6880,1,11679.624975384,2022-06-13 23:21:48.975372
6881,1,11679.625589036,2022-06-13 23:21:48.975985
6882,1,11679.626213169,2022-06-13 23:21:48.976609
6883,1,11679.626859024,2022-06-13 23:21:48.977255
6884,1,11679.627476479,2022-06-13 23:21:48.977872
6885,1,11679.628119639,2022-06-13 23:21:48.978515
6886,1,11679.628781166,2022-06-13 23:21:48.979176
6887,1,11679.638144115,2022-06-13 23:21:48.988541
6888,1,11679.638953478,2022-06-13 23:21:48.989350
6889,1,11679.639662845,2022-06-13 23:21:48.990060
6890,1,11679.64032521,2022-06-13 23:21:48.990721
6891,1,11679.640979053,2022-06-13 23:21:48.991375
6892,1,11679.641631285,2022-06-13 23:21:48.992027
6893,1,11679.642261123,2022-06-13 23:21:48.992656
6894,1,11679.642889602,2022-06-13 23:21:48.993284
6895,1,11679.643525763,2022-06-13 23:21:48.993921
6896,1,11679.644159288,2022-06-13 23:21:48.994555
6897,1,11679.644887093,2022-06-13 23:21:48.995284
6898,1,11679.655542772,2022-06-13 23:21:49.005941
6899,1,11679.656369056,2022-06-13 23:21:49.006766
6900,1,11679.657001344,2022-06-13 23:21:49.007397
6901,1,11679.657634886,2022-06-13 23:21:49.008031
6902,1,11679.658311956,2022-06-13 23:21:49.008709
6903,1,11679.658965341,2022-06-13 23:21:49.009361
6904,1,11679.6596023,2022-06-13 23:21:49.009997
6905,1,11679.660237576,2022-06-13 23:21:49.010633
6906,1,11679.660836758,2022-06-13 23:21:49.011232
6907,1,11679.661419131,2022-06-13 23:21:49.011814
6908,1,11679.662074121,2022-06-13 23:21:49.012470
6909,1,11679.67147254,2022-06-13 23:21:49.021870
6910,1,11679.672257302,2022-06-13 23:21:49.022655
6911,1,11679.672885656,2022-06-13 23:21:49.023283
6912,1,11679.673510886,2022-06-13 23:21:49.023908
6913,1,11679.674139932,2022-06-13 23:21:49.024537
6914,1,11679.674783648,2022-06-13 23:21:49.025180
6915,1,11679.675486329,2022-06-13 23:21:49.025885
6916,1,11679.676172239,2022-06-13 23:21:49.026570
6917,1,11679.676801595,2022-06-13 23:21:49.027199
6918,1,11679.677459242,2022-06-13 23:21:49.027856
6919,1,11679.67809829,2022-06-13 23:21:49.028493
6920,1,11679.687951921,2022-06-13 23:21:49.038350
6921,1,11679.688773365,2022-06-13 23:21:49.039172
6922,1,11679.689392983,2022-06-13 23:21:49.039790
6923,1,11679.690008959,2022-06-13 23:21:49.040406
6924,1,11679.690664835,2022-06-13 23:21:49.041062
6925,1,11679.691288435,2022-06-13 23:21:49.041686
6926,1,11679.691917081,2022-06-13 23:21:49.042314
6927,1,11679.692554051,2022-06-13 23:21:49.042951
6928,1,11679.693194179,2022-06-13 23:21:49.043592
6929,1,11679.693844128,2022-06-13 23:21:49.044242
6930,1,11679.694466645,2022-06-13 23:21:49.044864
6931,1,11679.704906363,2022-06-13 23:21:49.055306
6932,1,11679.705725496,2022-06-13 23:21:49.056124
6933,1,11679.706476479,2022-06-13 23:21:49.056875
6934,1,11679.707169408,2022-06-13 23:21:49.057568
6935,1,11679.707821599,2022-06-13 23:21:49.058221
6936,1,11679.708446009,2022-06-13 23:21:49.058845
6937,1,11679.709085961,2022-06-13 23:21:49.059486
6938,1,11679.709728772,2022-06-13 23:21:49.060128
6939,1,11679.710421761,2022-06-13 23:21:49.060821
6940,1,11679.711098336,2022-06-13 23:21:49.061496
6941,1,11679.711765572,2022-06-13 23:21:49.062163
6942,1,11679.72151942,2022-06-13 23:21:49.071918
6943,1,11679.722333621,2022-06-13 23:21:49.072733
6944,1,11679.723012476,2022-06-13 23:21:49.073411
6945,1,11679.723680252,2022-06-13 23:21:49.074079
6946,1,11679.724338489,2022-06-13 23:21:49.074737
6947,1,11679.724975863,2022-06-13 23:21:49.075376
6948,1,11679.725608002,2022-06-13 23:21:49.076007
6949,1,11679.726219084,2022-06-13 23:21:49.076617
6950,1,11679.726868624,2022-06-13 23:21:49.077269
6951,1,11679.727499895,2022-06-13 23:21:49.077900
6952,1,11679.728156572,2022-06-13 23:21:49.078556
6953,1,11679.738009583,2022-06-13 23:21:49.088408
6954,1,11679.7388913,2022-06-13 23:21:49.089293
6955,1,11679.73956514,2022-06-13 23:21:49.089965
6956,1,11679.740196364,2022-06-13 23:21:49.090596
6957,1,11679.740825093,2022-06-13 23:21:49.091225
6958,1,11679.741484601,2022-06-13 23:21:49.091885
6959,1,11679.742202965,2022-06-13 23:21:49.092604
6960,1,11679.742862332,2022-06-13 23:21:49.093260
6961,1,11679.743482965,2022-06-13 23:21:49.093879
6962,1,11679.744100144,2022-06-13 23:21:49.094496
6963,1,11679.744745315,2022-06-13 23:21:49.095144
6964,1,11679.754335009,2022-06-13 23:21:49.104734
6965,1,11679.75509806,2022-06-13 23:21:49.105497
6966,1,11679.755788812,2022-06-13 23:21:49.106188
6967,1,11679.756478528,2022-06-13 23:21:49.106879
6968,1,11679.757169376,2022-06-13 23:21:49.107570
6969,1,11679.757876743,2022-06-13 23:21:49.108278
6970,1,11679.758561885,2022-06-13 23:21:49.108963
6971,1,11679.759238163,2022-06-13 23:21:49.109638
6972,1,11679.759861422,2022-06-13 23:21:49.110260
6973,1,11679.760500725,2022-06-13 23:21:49.110900
6974,1,11679.761141624,2022-06-13 23:21:49.111542
6975,1,11679.771078606,2022-06-13 23:21:49.121477
6976,1,11679.771952686,2022-06-13 23:21:49.122353
6977,1,11679.772553525,2022-06-13 23:21:49.122953
6978,1,11679.773199383,2022-06-13 23:21:49.123599
6979,1,11679.773879501,2022-06-13 23:21:49.124280
6980,1,11679.774570925,2022-06-13 23:21:49.124972
6981,1,11679.775229609,2022-06-13 23:21:49.125629
6982,1,11679.775966344,2022-06-13 23:21:49.126367
6983,1,11679.776640881,2022-06-13 23:21:49.127039
6984,1,11679.777325769,2022-06-13 23:21:49.127726
6985,1,11679.778001239,2022-06-13 23:21:49.128402
6986,1,11679.787918489,2022-06-13 23:21:49.138319
6987,1,11679.788801558,2022-06-13 23:21:49.139203
6988,1,11679.789487378,2022-06-13 23:21:49.139888
6989,1,11679.790249538,2022-06-13 23:21:49.140650
6990,1,11679.790925533,2022-06-13 23:21:49.141324
6991,1,11679.791596403,2022-06-13 23:21:49.141996
6992,1,11679.792248444,2022-06-13 23:21:49.142649
6993,1,11679.792891332,2022-06-13 23:21:49.143292
6994,1,11679.793520204,2022-06-13 23:21:49.143921
6995,1,11679.794209618,2022-06-13 23:21:49.144612
6996,1,11679.794906921,2022-06-13 23:21:49.145309
6997,1,11679.804767703,2022-06-13 23:21:49.155169
6998,1,11679.805633515,2022-06-13 23:21:49.156035
6999,1,11679.806304359,2022-06-13 23:21:49.156705
7000,1,11679.806938894,2022-06-13 23:21:49.157338
7001,1,11679.807792481,2022-06-13 23:21:49.158193
7002,1,11679.808454678,2022-06-13 23:21:49.158855
7003,1,11679.80936958,2022-06-13 23:21:49.159770
7004,1,11679.810023522,2022-06-13 23:21:49.160424
7005,1,11679.810649573,2022-06-13 23:21:49.161051
7006,1,11679.811343595,2022-06-13 23:21:49.161745
7007,1,11679.812023855,2022-06-13 23:21:49.162426
7008,1,11679.821322611,2022-06-13 23:21:49.171725
7009,1,11679.822121003,2022-06-13 23:21:49.172523
7010,1,11679.822795331,2022-06-13 23:21:49.173197
7011,1,11679.823525288,2022-06-13 23:21:49.173929
7012,1,11679.824275796,2022-06-13 23:21:49.174679
7013,1,11679.824946062,2022-06-13 23:21:49.175347
7014,1,11679.825606448,2022-06-13 23:21:49.176009
7015,1,11679.826254521,2022-06-13 23:21:49.176658
7016,1,11679.826891484,2022-06-13 23:21:49.177292
7017,1,11679.827834293,2022-06-13 23:21:49.178236
7018,1,11679.828808044,2022-06-13 23:21:49.179211
7019,1,11679.838173503,2022-06-13 23:21:49.188576
7020,1,11679.838950204,2022-06-13 23:21:49.189353
7021,1,11679.839594363,2022-06-13 23:21:49.189998
7022,1,11679.840266935,2022-06-13 23:21:49.190669
7023,1,11679.840957164,2022-06-13 23:21:49.191360
7024,1,11679.841634445,2022-06-13 23:21:49.192037
7025,1,11679.84247469,2022-06-13 23:21:49.192878
7026,1,11679.843195035,2022-06-13 23:21:49.193600
7027,1,11679.84383724,2022-06-13 23:21:49.194240
7028,1,11679.844505364,2022-06-13 23:21:49.194907
7029,1,11679.845276544,2022-06-13 23:21:49.195681
7030,1,11679.854632966,2022-06-13 23:21:49.205036
7031,1,11679.855483556,2022-06-13 23:21:49.205886
7032,1,11679.856166623,2022-06-13 23:21:49.206569
7033,1,11679.856836298,2022-06-13 23:21:49.207238
7034,1,11679.857481974,2022-06-13 23:21:49.207883
7035,1,11679.858153541,2022-06-13 23:21:49.208557
7036,1,11679.858844495,2022-06-13 23:21:49.209248
7037,1,11679.859547039,2022-06-13 23:21:49.209951
7038,1,11679.860288886,2022-06-13 23:21:49.210692
7039,1,11679.860963648,2022-06-13 23:21:49.211366
7040,1,11679.861619924,2022-06-13 23:21:49.212022
7041,1,11679.871073249,2022-06-13 23:21:49.221476
7042,1,11679.871965701,2022-06-13 23:21:49.222369
7043,1,11679.872637039,2022-06-13 23:21:49.223040
7044,1,11679.87338414,2022-06-13 23:21:49.223788
7045,1,11679.874092482,2022-06-13 23:21:49.224497
7046,1,11679.874775816,2022-06-13 23:21:49.225179
7047,1,11679.875427403,2022-06-13 23:21:49.225830
7048,1,11679.876089778,2022-06-13 23:21:49.226492
7049,1,11679.876711335,2022-06-13 23:21:49.227114
7050,1,11679.877310402,2022-06-13 23:21:49.227713
7051,1,11679.877944365,2022-06-13 23:21:49.228347
7052,1,11679.888297702,2022-06-13 23:21:49.238701
7053,1,11679.889048164,2022-06-13 23:21:49.239451
7054,1,11679.889703931,2022-06-13 23:21:49.240108
7055,1,11679.890332143,2022-06-13 23:21:49.240735
7056,1,11679.890967318,2022-06-13 23:21:49.241369
7057,1,11679.891597384,2022-06-13 23:21:49.242000
7058,1,11679.892232088,2022-06-13 23:21:49.242634
7059,1,11679.892907863,2022-06-13 23:21:49.243311
7060,1,11679.893583338,2022-06-13 23:21:49.243987
7061,1,11679.894284656,2022-06-13 23:21:49.244689
7062,1,11679.894990362,2022-06-13 23:21:49.245393
7063,1,11679.904527881,2022-06-13 23:21:49.254934
7064,1,11679.905257293,2022-06-13 23:21:49.255661
7065,1,11679.905930326,2022-06-13 23:21:49.256334
7066,1,11679.906692601,2022-06-13 23:21:49.257095
7067,1,11679.907503101,2022-06-13 23:21:49.257907
7068,1,11679.908167008,2022-06-13 23:21:49.258570
7069,1,11679.908815743,2022-06-13 23:21:49.259219
7070,1,11679.909465293,2022-06-13 23:21:49.259868
7071,1,11679.910112798,2022-06-13 23:21:49.260515
7072,1,11679.910752719,2022-06-13 23:21:49.261156
