,audio_status,audio_status_time
5548,1,3264.112698149
5549,1,3264.113307645
5550,1,3264.113915127
5551,1,3264.114549878
5552,1,3264.115189001
5553,1,3264.115825542
5554,1,3264.116459367
5555,1,3264.117132166
5556,1,3264.127329099
5557,1,3264.128182868
5558,1,3264.12879499
5559,1,3264.12943962
5560,1,3264.130081921
5561,1,3264.130715305
5562,1,3264.131356062
5563,1,3264.131982606
5564,1,3264.132618906
5565,1,3264.133257902
5566,1,3264.133882277
5567,1,3264.143966357
5568,1,3264.144796127
5569,1,3264.14556724
5570,1,3264.146200542
5571,1,3264.146845948
5572,1,3264.147478869
5573,1,3264.148112357
5574,1,3264.148740661
5575,1,3264.149366084
5576,1,3264.150002512
5577,1,3264.15062851
5578,1,3264.160646717
5579,1,3264.161432727
5580,1,3264.162063386
5581,1,3264.162695328
5582,1,3264.163329408
5583,1,3264.163952788
5584,1,3264.16461967
5585,1,3264.165270681
5586,1,3264.165871045
5587,1,3264.16651263
5588,1,3264.167188904
5589,1,3264.177276045
5590,1,3264.178054157
5591,1,3264.178664669
5592,1,3264.179306927
5593,1,3264.1799546
5594,1,3264.18057716
5595,1,3264.181197446
5596,1,3264.181850551
5597,1,3264.18246823
5598,1,3264.183134128
5599,1,3264.183753339
5600,1,3264.194095741
5601,1,3264.194905039
5602,1,3264.195529106
5603,1,3264.196130685
5604,1,3264.196758878
5605,1,3264.197398998
5606,1,3264.19805202
5607,1,3264.198667785
5608,1,3264.199294275
5609,1,3264.199935344
5610,1,3264.200580742
5611,1,3264.210633319
5612,1,3264.211431505
5613,1,3264.212063308
5614,1,3264.212706918
5615,1,3264.213355749
5616,1,3264.214041368
5617,1,3264.214672028
5618,1,3264.215340844
5619,1,3264.216018838
5620,1,3264.216663945
5621,1,3264.217315059
5622,1,3264.227345075
5623,1,3264.2281937
5624,1,3264.228793991
5625,1,3264.229435746
5626,1,3264.230051121
5627,1,3264.23068794
5628,1,3264.231316232
5629,1,3264.231943878
5630,1,3264.232579485
5631,1,3264.233212118
5632,1,3264.233859047
5633,1,3264.244050466
5634,1,3264.244877622
5635,1,3264.245577674
5636,1,3264.24624352
5637,1,3264.246947708
5638,1,3264.247631421
5639,1,3264.248283926
5640,1,3264.248951859
5641,1,3264.249610087
5642,1,3264.250261299
5643,1,3264.250968386
5644,1,3264.26061394
5645,1,3264.2614168
5646,1,3264.262104121
5647,1,3264.262797236
5648,1,3264.263418082
5649,1,3264.264027396
5650,1,3264.264673587
5651,1,3264.265318725
5652,1,3264.265950944
5653,1,3264.266593394
5654,1,3264.267262839
5655,1,3264.277537829
5656,1,3264.278389662
5657,1,3264.279086474
5658,1,3264.279747786
5659,1,3264.280390277
5660,1,3264.281017462
5661,1,3264.281642106
5662,1,3264.282281347
5663,1,3264.282904187
5664,1,3264.283530164
5665,1,3264.284162667
5666,1,3264.294226958
5667,1,3264.295101661
5668,1,3264.295797046
5669,1,3264.296501321
5670,1,3264.297201166
5671,1,3264.2979082
5672,1,3264.298595518
5673,1,3264.299281428
5674,1,3264.299912744
5675,1,3264.300613127
5676,1,3264.30130015
5677,1,3264.310885528
5678,1,3264.311757881
5679,1,3264.312439505
5680,1,3264.313053316
5681,1,3264.31368028
5682,1,3264.314309272
5683,1,3264.314931761
5684,1,3264.315594167
5685,1,3264.316229389
5686,1,3264.316858126
5687,1,3264.317474522
5688,1,3264.327292004
5689,1,3264.328110275
5690,1,3264.328726078
5691,1,3264.329347439
5692,1,3264.329977919
5693,1,3264.330617487
5694,1,3264.33125536
5695,1,3264.331864944
5696,1,3264.332529222
5697,1,3264.333140768
5698,1,3264.33379627
5699,1,3264.343975921
5700,1,3264.344808351
5701,1,3264.345512499
5702,1,3264.346171101
5703,1,3264.346798542
5704,1,3264.347440805
5705,1,3264.348063665
5706,1,3264.348700478
5707,1,3264.349323515
5708,1,3264.349931395
5709,1,3264.350589758
5710,1,3264.360606181
5711,1,3264.361455768
5712,1,3264.362085964
5713,1,3264.362732741
5714,1,3264.36337837
5715,1,3264.364019106
5716,1,3264.364667694
5717,1,3264.365315961
5718,1,3264.365968719
5719,1,3264.366618576
5720,1,3264.367288957
5721,1,3264.377054629
5722,1,3264.37784398
5723,1,3264.378474192
5724,1,3264.379141681
5725,1,3264.379742022
5726,1,3264.380388406
5727,1,3264.381023645
5728,1,3264.381637141
5729,1,3264.382220007
5730,1,3264.382853342
5731,1,3264.383541718
5732,1,3264.393981509
5733,1,3264.394807201
5734,1,3264.395444914
5735,1,3264.396073366
5736,1,3264.396703165
5737,1,3264.397340138
5738,1,3264.397941282
5739,1,3264.398579701
5740,1,3264.39920687
5741,1,3264.399850274
5742,1,3264.400513724
5743,1,3264.410597034
5744,1,3264.411397866
5745,1,3264.412069407
5746,1,3264.412735162
5747,1,3264.413410688
5748,1,3264.414024281
5749,1,3264.414659356
5750,1,3264.415292034
5751,1,3264.415968622
5752,1,3264.416586744
5753,1,3264.417227862
5754,1,3264.427486067
5755,1,3264.428310716
5756,1,3264.428939349
5757,1,3264.429621639
5758,1,3264.430284591
5759,1,3264.430931724
5760,1,3264.431574232
5761,1,3264.43222088
5762,1,3264.432852231
5763,1,3264.433487484
5764,1,3264.434108425
5765,1,3264.444142205
5766,1,3264.444953229
5767,1,3264.445612435
5768,1,3264.446259179
5769,1,3264.446896681
5770,1,3264.447536762
5771,1,3264.448169887
5772,1,3264.448813919
5773,1,3264.449478917
5774,1,3264.450155224
5775,1,3264.450767639
5776,1,3264.460861395
5777,1,3264.461705272
5778,1,3264.462375996
5779,1,3264.46305852
5780,1,3264.463682188
5781,1,3264.464340728
5782,1,3264.464967547
5783,1,3264.46560504
5784,1,3264.466235786
5785,1,3264.466867884
5786,1,3264.467529589
5787,1,3264.477155151
5788,1,3264.477994652
5789,1,3264.478595564
5790,1,3264.479278501
5791,1,3264.479881362
5792,1,3264.480517164
5793,1,3264.481155152
5794,1,3264.481786085
5795,1,3264.482360986
5796,1,3264.483069078
5797,1,3264.483722385
5798,1,3264.493827048
5799,1,3264.494680299
5800,1,3264.495330361
5801,1,3264.495938405
5802,1,3264.496572866
5803,1,3264.497210687
5804,1,3264.497834427
5805,1,3264.498437662
5806,1,3264.499071882
5807,1,3264.499703354
5808,1,3264.500391767
5809,1,3264.510556399
5810,1,3264.511441155
5811,1,3264.512044762
5812,1,3264.512700431
5813,1,3264.513347436
5814,1,3264.513993749
5815,1,3264.514639296
5816,1,3264.515325148
5817,1,3264.515998629
5818,1,3264.516663392
5819,1,3264.517294722
5820,1,3264.527043567
5821,1,3264.52780389
5822,1,3264.528453124
5823,1,3264.529099085
5824,1,3264.529743342
5825,1,3264.530386878
5826,1,3264.531030922
5827,1,3264.531666248
5828,1,3264.532322247
5829,1,3264.533020468
5830,1,3264.533665107
5831,1,3264.543826782
5832,1,3264.544735432
5833,1,3264.545405718
5834,1,3264.546159897
5835,1,3264.546803507
5836,1,3264.547424419
5837,1,3264.548078236
5838,1,3264.548698354
5839,1,3264.549320048
5840,1,3264.549954477
5841,1,3264.550606006
5842,1,3264.560541578
5843,1,3264.561360556
5844,1,3264.562022947
5845,1,3264.562615686
5846,1,3264.563326992
5847,1,3264.563940828
5848,1,3264.564570918
5849,1,3264.565238221
5850,1,3264.565812632
5851,1,3264.566415186
5852,1,3264.567075078
5853,1,3264.577074556
5854,1,3264.577868542
5855,1,3264.578499354
5856,1,3264.57913402
5857,1,3264.579737557
5858,1,3264.580355363
5859,1,3264.580971231
5860,1,3264.581587512
5861,1,3264.582190472
5862,1,3264.582791117
5863,1,3264.583397985
5864,1,3264.593759152
5865,1,3264.594529044
5866,1,3264.595133194
5867,1,3264.59573835
5868,1,3264.596346406
5869,1,3264.596962985
5870,1,3264.597569548
5871,1,3264.598216904
5872,1,3264.598812087
5873,1,3264.599392879
5874,1,3264.599975887
5875,1,3264.610399776
5876,1,3264.611111181
5877,1,3264.61172758
5878,1,3264.612331954
5879,1,3264.612894784
5880,1,3264.613497354
5881,1,3264.614095276
5882,1,3264.614712978
5883,1,3264.615330102
5884,1,3264.615953651
5885,1,3264.616488434
5886,1,3264.62707485
5887,1,3264.627798525
5888,1,3264.628410836
5889,1,3264.629016705
5890,1,3264.629647783
5891,1,3264.630256525
5892,1,3264.630872965
5893,1,3264.63142068
5894,1,3264.63199887
5895,1,3264.632534677
5896,1,3264.633139663
5897,1,3264.643657128
5898,1,3264.6444498
5899,1,3264.64501844
5900,1,3264.645640871
5901,1,3264.646244699
5902,1,3264.646853655
5903,1,3264.647452644
5904,1,3264.648060045
5905,1,3264.648676973
5906,1,3264.64929295
5907,1,3264.649915958
5908,1,3264.660699442
5909,1,3264.661479981
5910,1,3264.662096421
5911,1,3264.662716806
5912,1,3264.663268085
5913,1,3264.663875601
5914,1,3264.664409706
5915,1,3264.665036981
5916,1,3264.665660341
5917,1,3264.666258488
5918,1,3264.666859382
5919,1,3264.677106493
5920,1,3264.677871278
5921,1,3264.678477687
5922,1,3264.679093709
5923,1,3264.679699821
5924,1,3264.680301032
5925,1,3264.680904322
5926,1,3264.681482266
5927,1,3264.682070914
5928,1,3264.682612408
5929,1,3264.683231625
5930,1,3264.693691999
5931,1,3264.694466425
5932,1,3264.69512632
5933,1,3264.695752691
5934,1,3264.696391459
5935,1,3264.697035334
5936,1,3264.697665412
5937,1,3264.69831772
5938,1,3264.69892374
5939,1,3264.699559784
5940,1,3264.700179268
5941,1,3264.710849595
5942,1,3264.711595992
5943,1,3264.712227905
5944,1,3264.712832979
5945,1,3264.713384021
5946,1,3264.713960879
5947,1,3264.71455857
5948,1,3264.715184349
5949,1,3264.715798532
5950,1,3264.7164294
5951,1,3264.717061288
5952,1,3264.727016716
5953,1,3264.727778501
5954,1,3264.728405161
5955,1,3264.729027669
5956,1,3264.729645096
5957,1,3264.730243794
5958,1,3264.730850018
5959,1,3264.731446768
5960,1,3264.73199674
5961,1,3264.73259543
5962,1,3264.733169926
5963,1,3264.743746287
5964,1,3264.744536985
5965,1,3264.745186402
5966,1,3264.745816852
5967,1,3264.746470359
5968,1,3264.747079709
5969,1,3264.747734326
5970,1,3264.74835609
5971,1,3264.749008239
5972,1,3264.749622236
5973,1,3264.750238474
5974,1,3264.76037043
5975,1,3264.761172684
5976,1,3264.761753619
5977,1,3264.762375844
5978,1,3264.762979927
5979,1,3264.763588403
5980,1,3264.764186984
5981,1,3264.764793858
5982,1,3264.765410668
5983,1,3264.766018933
5984,1,3264.766633765
5985,1,3264.777056265
5986,1,3264.777808327
5987,1,3264.778458006
5988,1,3264.779093483
5989,1,3264.779698365
5990,1,3264.780308175
5991,1,3264.780906802
5992,1,3264.781439368
5993,1,3264.782039834
5994,1,3264.782645466
5995,1,3264.783234282
5996,1,3264.793742182
5997,1,3264.794475639
5998,1,3264.795129015
5999,1,3264.795739086
6000,1,3264.796350171
6001,1,3264.796952765
6002,1,3264.797560973
6003,1,3264.798159918
6004,1,3264.798723785
6005,1,3264.799346487
6006,1,3264.799901435
6007,1,3264.810445295
6008,1,3264.811282986
6009,1,3264.811897087
6010,1,3264.812456524
6011,1,3264.813079666
6012,1,3264.813619259
6013,1,3264.814212269
6014,1,3264.814812065
6015,1,3264.815428701
6016,1,3264.816026622
6017,1,3264.81657886
6018,1,3264.82701631
6019,1,3264.827799421
6020,1,3264.828344761
6021,1,3264.828941866
6022,1,3264.82954864
6023,1,3264.830158611
6024,1,3264.830771351
6025,1,3264.831380405
6026,1,3264.831999305
6027,1,3264.832542717
6028,1,3264.833164719
6029,1,3264.843676396
6030,1,3264.844444046
6031,1,3264.845059681
6032,1,3264.845680335
6033,1,3264.84621579
6034,1,3264.846825507
6035,1,3264.847358906
6036,1,3264.847964415
6037,1,3264.848563621
6038,1,3264.849179871
6039,1,3264.849777161
6040,1,3264.860505678
6041,1,3264.86134996
6042,1,3264.861905524
6043,1,3264.862533875
6044,1,3264.863145693
6045,1,3264.863764773
6046,1,3264.864303324
6047,1,3264.864896914
6048,1,3264.865516665
6049,1,3264.866130318
6050,1,3264.866765621
6051,1,3264.877006198
6052,1,3264.877770348
6053,1,3264.878397143
6054,1,3264.879008836
6055,1,3264.879628105
6056,1,3264.880239531
6057,1,3264.880847533
6058,1,3264.881387632
6059,1,3264.882010475
6060,1,3264.882628785
6061,1,3264.883235233
6062,1,3264.893671208
6063,1,3264.894437064
6064,1,3264.895070071
6065,1,3264.89570076
6066,1,3264.896327184
6067,1,3264.896955238
6068,1,3264.897573725
6069,1,3264.898144008
6070,1,3264.898755401
6071,1,3264.899353005
6072,1,3264.899969985
6073,1,3264.910288563
6074,1,3264.911048603
6075,1,3264.911587842
6076,1,3264.912219159
6077,1,3264.912755545
6078,1,3264.913361245
6079,1,3264.913959944
6080,1,3264.914576056
6081,1,3264.915172901
6082,1,3264.915716607
6083,1,3264.91631856
6084,1,3264.927003311
6085,1,3264.92775739
6086,1,3264.928374046
6087,1,3264.928981349
6088,1,3264.929583764
6089,1,3264.930184919
6090,1,3264.930784469
6091,1,3264.931351264
6092,1,3264.93198938
6093,1,3264.932588985
6094,1,3264.933154602
6095,1,3264.943703272
6096,1,3264.944451816
6097,1,3264.945061067
6098,1,3264.945600317
6099,1,3264.946231834
6100,1,3264.946765398
6101,1,3264.947371538
6102,1,3264.947971155
6103,1,3264.948586903
6104,1,3264.949184206
6105,1,3264.949729839
6106,1,3264.960399533
6107,1,3264.961178707
6108,1,3264.961794924
6109,1,3264.962401481
6110,1,3264.963003
6111,1,3264.963602191
6112,1,3264.964178368
6113,1,3264.964809071
6114,1,3264.965428062
6115,1,3264.965972046
6116,1,3264.966582998
6117,1,3264.977013102
6118,1,3264.97783624
6119,1,3264.978430308
6120,1,3264.979090586
6121,1,3264.979734502
6122,1,3264.980389719
6123,1,3264.981039024
6124,1,3264.981667826
6125,1,3264.982257486
6126,1,3264.982817474
6127,1,3264.983438166
6128,1,3264.993792664
6129,1,3264.994539744
6130,1,3264.995159598
6131,1,3264.995764958
6132,1,3264.996368438
6133,1,3264.996920807
6134,1,3264.99753488
6135,1,3264.998156328
6136,1,3264.998759464
6137,1,3264.999378151
6138,1,3264.999993151
6139,1,3265.010688928
6140,1,3265.011531268
6141,1,3265.01215448
6142,1,3265.012786998
6143,1,3265.0134265
6144,1,3265.01408524
6145,1,3265.014729467
6146,1,3265.015356322
6147,1,3265.016067432
6148,1,3265.016757782
6149,1,3265.017459092
6150,1,3265.027366528
6151,1,3265.028210087
6152,1,3265.028917908
6153,1,3265.029680868
6154,1,3265.03040536
6155,1,3265.031094022
6156,1,3265.031742843
6157,1,3265.032423113
6158,1,3265.033102762
6159,1,3265.033835437
6160,1,3265.034458709
6161,1,3265.043916247
6162,1,3265.044697115
6163,1,3265.045345028
6164,1,3265.045998193
6165,1,3265.046659061
6166,1,3265.047340053
6167,1,3265.048009135
6168,1,3265.048668689
6169,1,3265.049280819
6170,1,3265.049932208
6171,1,3265.050522446
6172,1,3265.060511226
6173,1,3265.061284553
6174,1,3265.061835825
6175,1,3265.062439791
6176,1,3265.063046662
6177,1,3265.063672446
6178,1,3265.064271887
6179,1,3265.064894038
6180,1,3265.065513779
6181,1,3265.066056042
6182,1,3265.066687865
6183,1,3265.077064123
6184,1,3265.077824546
6185,1,3265.078443096
6186,1,3265.079066105
6187,1,3265.079675715
6188,1,3265.080293471
6189,1,3265.080883403
6190,1,3265.081465859
6191,1,3265.082044355
6192,1,3265.082652593
6193,1,3265.083250525
6194,1,3265.093676675
6195,1,3265.094417396
6196,1,3265.095033456
6197,1,3265.095647845
6198,1,3265.096256636
6199,1,3265.096850005
6200,1,3265.097396063
6201,1,3265.098014206
6202,1,3265.098629469
6203,1,3265.099245808
6204,1,3265.099848432
6205,1,3265.110331831
6206,1,3265.111057683
6207,1,3265.111669286
6208,1,3265.112278781
6209,1,3265.112918679
6210,1,3265.113464587
6211,1,3265.114078745
6212,1,3265.114687185
6213,1,3265.115287479
6214,1,3265.115858347
6215,1,3265.116428598
6216,1,3265.127013486
6217,1,3265.127755305
6218,1,3265.12836368
6219,1,3265.128974453
6220,1,3265.129595396
6221,1,3265.130203643
6222,1,3265.130747881
6223,1,3265.131375029
6224,1,3265.13197748
6225,1,3265.132518807
6226,1,3265.133129993
6227,1,3265.143678752
6228,1,3265.144412619
6229,1,3265.145018663
6230,1,3265.145625352
6231,1,3265.146234428
6232,1,3265.14686422
6233,1,3265.147432703
6234,1,3265.148009961
6235,1,3265.14862256
6236,1,3265.149257368
6237,1,3265.149887661
6238,1,3265.160476098
6239,1,3265.161311499
6240,1,3265.161925901
6241,1,3265.162531959
6242,1,3265.163152233
6243,1,3265.163769388
6244,1,3265.164385546
6245,1,3265.164995538
6246,1,3265.165611646
6247,1,3265.166205605
6248,1,3265.16680228
6249,1,3265.177122695
6250,1,3265.177920789
6251,1,3265.178538548
6252,1,3265.1790923
6253,1,3265.179702455
6254,1,3265.180302323
6255,1,3265.180910106
6256,1,3265.181508468
6257,1,3265.182115163
6258,1,3265.182662561
6259,1,3265.183285878
6260,1,3265.193673808
6261,1,3265.194409768
6262,1,3265.19502399
6263,1,3265.195580765
6264,1,3265.19617519
6265,1,3265.196806268
6266,1,3265.197428583
6267,1,3265.198062868
6268,1,3265.198687025
6269,1,3265.199220459
6270,1,3265.199817662
6271,1,3265.210221151
6272,1,3265.210981915
6273,1,3265.211589668
6274,1,3265.212190888
6275,1,3265.212793188
6276,1,3265.213352861
6277,1,3265.213953551
6278,1,3265.21457283
6279,1,3265.2151959
6280,1,3265.215821445
6281,1,3265.216438221
6282,1,3265.227047773
6283,1,3265.227804645
6284,1,3265.228413479
6285,1,3265.229024808
6286,1,3265.229625085
6287,1,3265.230232375
6288,1,3265.230779998
6289,1,3265.231403636
6290,1,3265.232023795
6291,1,3265.232617299
6292,1,3265.233232873
6293,1,3265.243791312
6294,1,3265.244516927
6295,1,3265.245125582
6296,1,3265.245699561
6297,1,3265.24625584
6298,1,3265.246876455
6299,1,3265.247476186
6300,1,3265.248093316
6301,1,3265.248690111
6302,1,3265.249296918
6303,1,3265.249911895
6304,1,3265.260390356
6305,1,3265.261155676
6306,1,3265.261783833
6307,1,3265.26239896
6308,1,3265.263005358
6309,1,3265.263607188
6310,1,3265.264207665
6311,1,3265.264767463
6312,1,3265.265398669
6313,1,3265.266013663
6314,1,3265.266560312
6315,1,3265.277051193
6316,1,3265.277781186
6317,1,3265.278387567
6318,1,3265.279051546
6319,1,3265.279645403
6320,1,3265.280180425
6321,1,3265.280791261
6322,1,3265.281388343
6323,1,3265.282004408
6324,1,3265.282600347
6325,1,3265.28316966
6326,1,3265.293648667
6327,1,3265.294498891
6328,1,3265.295119519
6329,1,3265.295734906
6330,1,3265.296354241
6331,1,3265.296886888
6332,1,3265.297508362
6333,1,3265.298132353
6334,1,3265.298748748
6335,1,3265.299307085
6336,1,3265.299911816
6337,1,3265.310422596
6338,1,3265.311233568
6339,1,3265.311802485
6340,1,3265.312419356
6341,1,3265.313022342
6342,1,3265.313586488
6343,1,3265.3141865
6344,1,3265.314793741
6345,1,3265.315409595
6346,1,3265.316016046
6347,1,3265.316631616
6348,1,3265.327180966
6349,1,3265.327964616
6350,1,3265.328614161
6351,1,3265.32921059
6352,1,3265.329836083
6353,1,3265.330437513
6354,1,3265.331045371
6355,1,3265.331662351
6356,1,3265.332270596
6357,1,3265.332810699
6358,1,3265.333460062
6359,1,3265.343912346
6360,1,3265.344687557
6361,1,3265.345284528
6362,1,3265.34586106
6363,1,3265.34647315
6364,1,3265.347045122
6365,1,3265.3476094
6366,1,3265.348227003
6367,1,3265.348825982
6368,1,3265.349435605
6369,1,3265.350038791
6370,1,3265.36083878
6371,1,3265.361675001
6372,1,3265.362274819
6373,1,3265.362932827
6374,1,3265.363575603
6375,1,3265.364215575
6376,1,3265.364855386
6377,1,3265.365481448
6378,1,3265.366117862
6379,1,3265.366758865
6380,1,3265.367392701
6381,1,3265.377216661
6382,1,3265.377985338
6383,1,3265.378558356
6384,1,3265.379135897
6385,1,3265.379759241
6386,1,3265.380395242
6387,1,3265.381013719
6388,1,3265.381657825
6389,1,3265.382310779
6390,1,3265.38290623
6391,1,3265.383568623
6392,1,3265.393846551
6393,1,3265.39461725
6394,1,3265.39518803
6395,1,3265.395816525
6396,1,3265.396442902
6397,1,3265.397073908
6398,1,3265.39771351
6399,1,3265.39838515
6400,1,3265.399041807
6401,1,3265.399670113
6402,1,3265.400279545
6403,1,3265.410764963
6404,1,3265.411580128
6405,1,3265.412228787
6406,1,3265.412883553
6407,1,3265.413614159
6408,1,3265.414243065
6409,1,3265.414894839
6410,1,3265.415495531
6411,1,3265.416140618
6412,1,3265.416780262
6413,1,3265.417410281
6414,1,3265.427239345
6415,1,3265.428052357
6416,1,3265.428694218
6417,1,3265.429312819
6418,1,3265.429952343
6419,1,3265.430579758
6420,1,3265.431212342
6421,1,3265.431884679
6422,1,3265.43252303
6423,1,3265.433140317
6424,1,3265.433760109
6425,1,3265.444218445
6426,1,3265.445068568
6427,1,3265.44573955
6428,1,3265.446339072
6429,1,3265.446963407
6430,1,3265.447585157
6431,1,3265.448214516
6432,1,3265.448834329
6433,1,3265.449503478
6434,1,3265.450117829
6435,1,3265.45076464
6436,1,3265.460755302
6437,1,3265.461602842
6438,1,3265.46223275
6439,1,3265.462905758
6440,1,3265.463515399
6441,1,3265.46416532
6442,1,3265.464762208
6443,1,3265.465460327
6444,1,3265.466110021
6445,1,3265.466729821
6446,1,3265.46736643
6447,1,3265.477486423
6448,1,3265.478218018
6449,1,3265.478836611
6450,1,3265.47949445
6451,1,3265.480134439
6452,1,3265.480803362
6453,1,3265.481426963
6454,1,3265.482135101
6455,1,3265.482809987
6456,1,3265.483455528
6457,1,3265.484071926
6458,1,3265.493960828
6459,1,3265.49480963
6460,1,3265.495460758
6461,1,3265.496089199
6462,1,3265.496781979
6463,1,3265.497466197
6464,1,3265.498103248
6465,1,3265.498771719
6466,1,3265.499456781
6467,1,3265.500160909
6468,1,3265.500877512
6469,1,3265.510777786
6470,1,3265.511643098
6471,1,3265.512227909
6472,1,3265.512831069
6473,1,3265.513470779
6474,1,3265.514109959
6475,1,3265.51474436
6476,1,3265.515372941
6477,1,3265.516005622
6478,1,3265.51668263
6479,1,3265.517335019
6480,1,3265.527350841
6481,1,3265.528089693
6482,1,3265.528702225
6483,1,3265.529318911
6484,1,3265.529938687
6485,1,3265.53055583
6486,1,3265.531180833
6487,1,3265.53185527
6488,1,3265.532454992
6489,1,3265.533126379
6490,1,3265.533736825
6491,1,3265.543751048
6492,1,3265.544527593
6493,1,3265.545177205
6494,1,3265.545789481
6495,1,3265.54644322
6496,1,3265.54705447
6497,1,3265.547704193
6498,1,3265.548311991
6499,1,3265.548928512
6500,1,3265.549603623
6501,1,3265.550227222
6502,1,3265.560527916
6503,1,3265.561310921
6504,1,3265.561891615
6505,1,3265.562485786
6506,1,3265.56317787
6507,1,3265.563766682
6508,1,3265.564400639
6509,1,3265.565065106
6510,1,3265.565716286
6511,1,3265.566382033
6512,1,3265.567009486
6513,1,3265.577588202
6514,1,3265.578461041
6515,1,3265.579085485
6516,1,3265.579731967
6517,1,3265.580366625
6518,1,3265.580954277
6519,1,3265.581637099
6520,1,3265.582315061
6521,1,3265.582954327
6522,1,3265.583629597
6523,1,3265.584278507
6524,1,3265.594044955
6525,1,3265.5948986
6526,1,3265.595540599
6527,1,3265.596190007
6528,1,3265.596801047
6529,1,3265.597435502
6530,1,3265.598055557
6531,1,3265.5986907
6532,1,3265.599333028
6533,1,3265.599970546
6534,1,3265.600596765
6535,1,3265.610620147
6536,1,3265.611406691
6537,1,3265.61206028
6538,1,3265.612650428
6539,1,3265.613269186
6540,1,3265.61392942
6541,1,3265.61457135
6542,1,3265.61522988
6543,1,3265.61587216
6544,1,3265.61658995
6545,1,3265.617260086
6546,1,3265.628203043
6547,1,3265.629047635
6548,1,3265.629736167
6549,1,3265.630580861
6550,1,3265.6312238
6551,1,3265.631894062
6552,1,3265.632581645
6553,1,3265.633253443
6554,1,3265.63397602
6555,1,3265.634667267
6556,1,3265.63537331
6557,1,3265.644449406
6558,1,3265.645228268
6559,1,3265.645819786
6560,1,3265.646417101
6561,1,3265.647025791
6562,1,3265.647690789
6563,1,3265.648306662
6564,1,3265.648898541
6565,1,3265.649546251
6566,1,3265.65021467
6567,1,3265.650849503
6568,1,3265.660805941
6569,1,3265.661557989
6570,1,3265.662190406
6571,1,3265.662831122
6572,1,3265.66345648
6573,1,3265.664004153
6574,1,3265.664610966
6575,1,3265.665212821
6576,1,3265.665902103
6577,1,3265.666557477
6578,1,3265.667157263
6579,1,3265.677377896
6580,1,3265.678136167
6581,1,3265.678755149
6582,1,3265.679382683
6583,1,3265.680004595
6584,1,3265.680622298
6585,1,3265.681185832
6586,1,3265.681781466
6587,1,3265.682384289
6588,1,3265.682990941
6589,1,3265.683617476
6590,1,3265.693984663
6591,1,3265.694807958
6592,1,3265.695419045
6593,1,3265.696049395
6594,1,3265.696673423
6595,1,3265.697284776
6596,1,3265.697922069
6597,1,3265.698529327
6598,1,3265.699094678
6599,1,3265.699730242
6600,1,3265.700335107
6601,1,3265.710710419
6602,1,3265.711466592
6603,1,3265.71208284
6604,1,3265.712709206
6605,1,3265.713324612
6606,1,3265.713986475
6607,1,3265.714611943
6608,1,3265.715265922
6609,1,3265.715892029
6610,1,3265.716533036
6611,1,3265.71716795
6612,1,3265.727405758
6613,1,3265.728233041
6614,1,3265.728873623
6615,1,3265.729492411
6616,1,3265.730032019
6617,1,3265.730642225
6618,1,3265.73128579
6619,1,3265.731911583
6620,1,3265.732454175
6621,1,3265.733087608
6622,1,3265.733710638
6623,1,3265.744008363
6624,1,3265.744836092
6625,1,3265.745447385
6626,1,3265.746090719
6627,1,3265.74671215
6628,1,3265.747265119
6629,1,3265.747893581
6630,1,3265.748509318
6631,1,3265.749138738
6632,1,3265.749739146
6633,1,3265.750345013
6634,1,3265.760735887
6635,1,3265.761560921
6636,1,3265.762201915
6637,1,3265.762852803
6638,1,3265.763467201
6639,1,3265.764096849
6640,1,3265.764743375
6641,1,3265.765362561
6642,1,3265.766011422
6643,1,3265.766614177
6644,1,3265.767265952
6645,1,3265.77747337
6646,1,3265.778319468
6647,1,3265.778948271
6648,1,3265.779572217
6649,1,3265.780193786
6650,1,3265.780864208
6651,1,3265.781491583
6652,1,3265.782093513
6653,1,3265.782728679
6654,1,3265.783367222
6655,1,3265.784002445
6656,1,3265.794041836
6657,1,3265.794826277
6658,1,3265.79547582
6659,1,3265.796096719
6660,1,3265.796692697
6661,1,3265.797286957
6662,1,3265.797864849
6663,1,3265.798483895
6664,1,3265.799101987
6665,1,3265.799746043
6666,1,3265.800382997
6667,1,3265.81064552
6668,1,3265.811424711
6669,1,3265.812072576
6670,1,3265.812637688
6671,1,3265.813253206
6672,1,3265.813877559
6673,1,3265.814490021
6674,1,3265.815094309
6675,1,3265.815680222
6676,1,3265.8162515
6677,1,3265.816806146
6678,1,3265.8275592
6679,1,3265.828320062
6680,1,3265.828956241
6681,1,3265.829571232
6682,1,3265.830153575
6683,1,3265.830789235
6684,1,3265.831343801
6685,1,3265.831970973
6686,1,3265.832526143
6687,1,3265.833129841
6688,1,3265.833738371
6689,1,3265.844095991
6690,1,3265.844866619
6691,1,3265.845497291
6692,1,3265.846108861
6693,1,3265.846727296
6694,1,3265.84731067
6695,1,3265.847920421
6696,1,3265.848520911
6697,1,3265.849137553
6698,1,3265.849736687
6699,1,3265.850343455
6700,1,3265.86067174
6701,1,3265.861439917
6702,1,3265.86205042
6703,1,3265.862653047
6704,1,3265.863257312
6705,1,3265.863829987
6706,1,3265.864429636
6707,1,3265.865048305
6708,1,3265.865671305
6709,1,3265.866297003
6710,1,3265.866913535
6711,1,3265.877331331
6712,1,3265.878175626
