,audio_status,audio_status_time,audio_status_realtime
5567,1,12243.093262755,2022-06-13 23:31:12.477971
5568,1,12243.094109322,2022-06-13 23:31:12.478816
5569,1,12243.094724598,2022-06-13 23:31:12.479431
5570,1,12243.095413077,2022-06-13 23:31:12.480121
5571,1,12243.096188553,2022-06-13 23:31:12.480895
5572,1,12243.096812991,2022-06-13 23:31:12.481519
5573,1,12243.0974544,2022-06-13 23:31:12.482161
5574,1,12243.098119035,2022-06-13 23:31:12.482826
5575,1,12243.098771298,2022-06-13 23:31:12.483479
5576,1,12243.099403941,2022-06-13 23:31:12.484111
5577,1,12243.100028598,2022-06-13 23:31:12.484736
5578,1,12243.109949476,2022-06-13 23:31:12.494657
5579,1,12243.110759736,2022-06-13 23:31:12.495466
5580,1,12243.111454974,2022-06-13 23:31:12.496162
5581,1,12243.112142785,2022-06-13 23:31:12.496851
5582,1,12243.11281975,2022-06-13 23:31:12.497527
5583,1,12243.113489622,2022-06-13 23:31:12.498197
5584,1,12243.114176196,2022-06-13 23:31:12.498884
5585,1,12243.114923002,2022-06-13 23:31:12.499631
5586,1,12243.115539941,2022-06-13 23:31:12.500246
5587,1,12243.116211431,2022-06-13 23:31:12.500919
5588,1,12243.11688086,2022-06-13 23:31:12.501588
5589,1,12243.126322343,2022-06-13 23:31:12.511029
5590,1,12243.127090375,2022-06-13 23:31:12.511800
5591,1,12243.127760667,2022-06-13 23:31:12.512468
5592,1,12243.128434996,2022-06-13 23:31:12.513143
5593,1,12243.129132613,2022-06-13 23:31:12.513840
5594,1,12243.129789978,2022-06-13 23:31:12.514496
5595,1,12243.130438031,2022-06-13 23:31:12.515145
5596,1,12243.131120022,2022-06-13 23:31:12.515827
5597,1,12243.131731983,2022-06-13 23:31:12.516439
5598,1,12243.132357706,2022-06-13 23:31:12.517064
5599,1,12243.133025222,2022-06-13 23:31:12.517734
5600,1,12243.14352507,2022-06-13 23:31:12.528232
5601,1,12243.144426301,2022-06-13 23:31:12.529135
5602,1,12243.145071856,2022-06-13 23:31:12.529783
5603,1,12243.145771828,2022-06-13 23:31:12.530481
5604,1,12243.146495031,2022-06-13 23:31:12.531203
5605,1,12243.147157095,2022-06-13 23:31:12.531865
5606,1,12243.147812752,2022-06-13 23:31:12.532520
5607,1,12243.148462153,2022-06-13 23:31:12.533171
5608,1,12243.149080471,2022-06-13 23:31:12.533788
5609,1,12243.14972684,2022-06-13 23:31:12.534436
5610,1,12243.150328515,2022-06-13 23:31:12.535036
5611,1,12243.159997735,2022-06-13 23:31:12.544707
5612,1,12243.160848588,2022-06-13 23:31:12.545559
5613,1,12243.161492181,2022-06-13 23:31:12.546202
5614,1,12243.162113842,2022-06-13 23:31:12.546822
5615,1,12243.162741094,2022-06-13 23:31:12.547450
5616,1,12243.163384066,2022-06-13 23:31:12.548094
5617,1,12243.164081657,2022-06-13 23:31:12.548792
5618,1,12243.164700223,2022-06-13 23:31:12.549409
5619,1,12243.165384755,2022-06-13 23:31:12.550095
5620,1,12243.166062114,2022-06-13 23:31:12.550771
5621,1,12243.166722821,2022-06-13 23:31:12.551433
5622,1,12243.177324582,2022-06-13 23:31:12.562034
5623,1,12243.17814115,2022-06-13 23:31:12.562850
5624,1,12243.178788778,2022-06-13 23:31:12.563497
5625,1,12243.179485102,2022-06-13 23:31:12.564194
5626,1,12243.180175841,2022-06-13 23:31:12.564902
5627,1,12243.180887622,2022-06-13 23:31:12.565598
5628,1,12243.181571108,2022-06-13 23:31:12.566283
5629,1,12243.182242384,2022-06-13 23:31:12.566951
5630,1,12243.1829295,2022-06-13 23:31:12.567640
5631,1,12243.183615455,2022-06-13 23:31:12.568326
5632,1,12243.184320014,2022-06-13 23:31:12.569030
5633,1,12243.193561903,2022-06-13 23:31:12.578271
5634,1,12243.194343355,2022-06-13 23:31:12.579052
5635,1,12243.195037717,2022-06-13 23:31:12.579748
5636,1,12243.19580383,2022-06-13 23:31:12.580515
5637,1,12243.196538342,2022-06-13 23:31:12.581248
5638,1,12243.197424515,2022-06-13 23:31:12.582136
5639,1,12243.198301824,2022-06-13 23:31:12.583038
5640,1,12243.199005818,2022-06-13 23:31:12.583717
5641,1,12243.199876397,2022-06-13 23:31:12.584588
5642,1,12243.200653453,2022-06-13 23:31:12.585364
5643,1,12243.201475352,2022-06-13 23:31:12.586186
5644,1,12243.210189873,2022-06-13 23:31:12.594900
5645,1,12243.2110531,2022-06-13 23:31:12.595764
5646,1,12243.211827032,2022-06-13 23:31:12.596538
5647,1,12243.212608825,2022-06-13 23:31:12.597320
5648,1,12243.213239742,2022-06-13 23:31:12.597951
5649,1,12243.213876833,2022-06-13 23:31:12.598587
5650,1,12243.214562794,2022-06-13 23:31:12.599274
5651,1,12243.215389437,2022-06-13 23:31:12.600101
5652,1,12243.216085855,2022-06-13 23:31:12.600797
5653,1,12243.216784735,2022-06-13 23:31:12.601496
5654,1,12243.217531746,2022-06-13 23:31:12.602243
5655,1,12243.226861821,2022-06-13 23:31:12.611573
5656,1,12243.227664153,2022-06-13 23:31:12.612375
5657,1,12243.228303618,2022-06-13 23:31:12.613014
5658,1,12243.228938216,2022-06-13 23:31:12.613649
5659,1,12243.229572262,2022-06-13 23:31:12.614283
5660,1,12243.230266864,2022-06-13 23:31:12.614981
5661,1,12243.230987093,2022-06-13 23:31:12.615698
5662,1,12243.23165559,2022-06-13 23:31:12.616367
5663,1,12243.232289751,2022-06-13 23:31:12.617001
5664,1,12243.232916562,2022-06-13 23:31:12.617628
5665,1,12243.233567615,2022-06-13 23:31:12.618280
5666,1,12243.243277596,2022-06-13 23:31:12.627989
5667,1,12243.244045591,2022-06-13 23:31:12.628755
5668,1,12243.244736758,2022-06-13 23:31:12.629447
5669,1,12243.245432656,2022-06-13 23:31:12.630181
5670,1,12243.246093598,2022-06-13 23:31:12.630805
5671,1,12243.246821704,2022-06-13 23:31:12.631534
5672,1,12243.24751638,2022-06-13 23:31:12.632228
5673,1,12243.248168393,2022-06-13 23:31:12.632881
5674,1,12243.248875213,2022-06-13 23:31:12.633588
5675,1,12243.249551866,2022-06-13 23:31:12.634264
5676,1,12243.250215596,2022-06-13 23:31:12.634927
5677,1,12243.260227231,2022-06-13 23:31:12.644939
5678,1,12243.261016941,2022-06-13 23:31:12.645764
5679,1,12243.261832602,2022-06-13 23:31:12.646545
5680,1,12243.26253966,2022-06-13 23:31:12.647253
5681,1,12243.263290827,2022-06-13 23:31:12.648003
5682,1,12243.264013315,2022-06-13 23:31:12.648726
5683,1,12243.264657934,2022-06-13 23:31:12.649370
5684,1,12243.265339394,2022-06-13 23:31:12.650053
5685,1,12243.266023712,2022-06-13 23:31:12.650735
5686,1,12243.266663317,2022-06-13 23:31:12.651377
5687,1,12243.267343457,2022-06-13 23:31:12.652056
5688,1,12243.276863902,2022-06-13 23:31:12.661575
5689,1,12243.277688054,2022-06-13 23:31:12.662401
5690,1,12243.278346347,2022-06-13 23:31:12.663058
5691,1,12243.279004266,2022-06-13 23:31:12.663719
5692,1,12243.279719182,2022-06-13 23:31:12.664432
5693,1,12243.280427594,2022-06-13 23:31:12.665141
5694,1,12243.281177478,2022-06-13 23:31:12.665891
5695,1,12243.281863946,2022-06-13 23:31:12.666577
5696,1,12243.28255068,2022-06-13 23:31:12.667265
5697,1,12243.283260147,2022-06-13 23:31:12.667976
5698,1,12243.283940477,2022-06-13 23:31:12.668655
5699,1,12243.293952122,2022-06-13 23:31:12.678664
5700,1,12243.294809465,2022-06-13 23:31:12.679523
5701,1,12243.295458977,2022-06-13 23:31:12.680173
5702,1,12243.296070424,2022-06-13 23:31:12.680783
5703,1,12243.296684227,2022-06-13 23:31:12.681396
5704,1,12243.297323882,2022-06-13 23:31:12.682037
5705,1,12243.297959701,2022-06-13 23:31:12.682672
5706,1,12243.298632041,2022-06-13 23:31:12.683347
5707,1,12243.299254794,2022-06-13 23:31:12.683967
5708,1,12243.299855867,2022-06-13 23:31:12.684569
5709,1,12243.300490871,2022-06-13 23:31:12.685203
5710,1,12243.309769791,2022-06-13 23:31:12.694482
5711,1,12243.310535501,2022-06-13 23:31:12.695249
5712,1,12243.311325962,2022-06-13 23:31:12.696040
5713,1,12243.311940282,2022-06-13 23:31:12.696652
5714,1,12243.312620521,2022-06-13 23:31:12.697334
5715,1,12243.313299115,2022-06-13 23:31:12.698012
5716,1,12243.314172633,2022-06-13 23:31:12.698886
5717,1,12243.314801702,2022-06-13 23:31:12.699516
5718,1,12243.315407176,2022-06-13 23:31:12.700120
5719,1,12243.316042267,2022-06-13 23:31:12.700755
5720,1,12243.316683855,2022-06-13 23:31:12.701397
5721,1,12243.326618622,2022-06-13 23:31:12.711331
5722,1,12243.327398822,2022-06-13 23:31:12.712113
5723,1,12243.328101258,2022-06-13 23:31:12.712814
5724,1,12243.328780184,2022-06-13 23:31:12.713495
5725,1,12243.329414514,2022-06-13 23:31:12.714145
5726,1,12243.330118698,2022-06-13 23:31:12.714832
5727,1,12243.330811274,2022-06-13 23:31:12.715527
5728,1,12243.331559256,2022-06-13 23:31:12.716274
5729,1,12243.332275157,2022-06-13 23:31:12.716990
5730,1,12243.332919122,2022-06-13 23:31:12.717632
5731,1,12243.333589068,2022-06-13 23:31:12.718303
5732,1,12243.34324172,2022-06-13 23:31:12.727956
5733,1,12243.344134268,2022-06-13 23:31:12.728848
5734,1,12243.344782915,2022-06-13 23:31:12.729496
5735,1,12243.345425437,2022-06-13 23:31:12.730138
5736,1,12243.346069306,2022-06-13 23:31:12.730783
5737,1,12243.346757153,2022-06-13 23:31:12.731473
5738,1,12243.347471714,2022-06-13 23:31:12.732186
5739,1,12243.348121054,2022-06-13 23:31:12.732836
5740,1,12243.348787548,2022-06-13 23:31:12.733501
5741,1,12243.349395298,2022-06-13 23:31:12.734109
5742,1,12243.350009743,2022-06-13 23:31:12.734723
5743,1,12243.359898034,2022-06-13 23:31:12.744612
5744,1,12243.360666148,2022-06-13 23:31:12.745380
5745,1,12243.361322801,2022-06-13 23:31:12.746037
5746,1,12243.362015306,2022-06-13 23:31:12.746730
5747,1,12243.362700218,2022-06-13 23:31:12.747414
5748,1,12243.363382913,2022-06-13 23:31:12.748098
5749,1,12243.364037937,2022-06-13 23:31:12.748752
5750,1,12243.364735518,2022-06-13 23:31:12.749452
5751,1,12243.365446787,2022-06-13 23:31:12.750162
5752,1,12243.366102054,2022-06-13 23:31:12.750816
5753,1,12243.366791516,2022-06-13 23:31:12.751506
5754,1,12243.376606098,2022-06-13 23:31:12.761322
5755,1,12243.377311495,2022-06-13 23:31:12.762026
5756,1,12243.377954378,2022-06-13 23:31:12.762688
5757,1,12243.378648276,2022-06-13 23:31:12.763363
5758,1,12243.379336792,2022-06-13 23:31:12.764053
5759,1,12243.380027947,2022-06-13 23:31:12.764744
5760,1,12243.380700258,2022-06-13 23:31:12.765438
5761,1,12243.381417382,2022-06-13 23:31:12.766133
5762,1,12243.38211672,2022-06-13 23:31:12.766834
5763,1,12243.382748985,2022-06-13 23:31:12.767465
5764,1,12243.383401832,2022-06-13 23:31:12.768117
5765,1,12243.393225108,2022-06-13 23:31:12.777939
5766,1,12243.394033038,2022-06-13 23:31:12.778772
5767,1,12243.394831342,2022-06-13 23:31:12.779547
5768,1,12243.395654541,2022-06-13 23:31:12.780372
5769,1,12243.396384751,2022-06-13 23:31:12.781101
5770,1,12243.397080778,2022-06-13 23:31:12.781798
5771,1,12243.397795701,2022-06-13 23:31:12.782514
5772,1,12243.398528121,2022-06-13 23:31:12.783244
5773,1,12243.399231813,2022-06-13 23:31:12.783948
5774,1,12243.399864682,2022-06-13 23:31:12.784580
5775,1,12243.40061303,2022-06-13 23:31:12.785330
5776,1,12243.410648272,2022-06-13 23:31:12.795367
5777,1,12243.411553351,2022-06-13 23:31:12.796270
5778,1,12243.412199275,2022-06-13 23:31:12.796915
5779,1,12243.412862263,2022-06-13 23:31:12.797579
5780,1,12243.413482678,2022-06-13 23:31:12.798198
5781,1,12243.414125703,2022-06-13 23:31:12.798842
5782,1,12243.414759437,2022-06-13 23:31:12.799476
5783,1,12243.415360823,2022-06-13 23:31:12.800077
5784,1,12243.415999174,2022-06-13 23:31:12.800714
5785,1,12243.416632896,2022-06-13 23:31:12.801349
5786,1,12243.417272392,2022-06-13 23:31:12.801989
5787,1,12243.426488026,2022-06-13 23:31:12.811203
5788,1,12243.427272225,2022-06-13 23:31:12.811989
5789,1,12243.42795052,2022-06-13 23:31:12.812668
5790,1,12243.428701696,2022-06-13 23:31:12.813419
5791,1,12243.429338521,2022-06-13 23:31:12.814055
5792,1,12243.429981376,2022-06-13 23:31:12.814698
5793,1,12243.430604068,2022-06-13 23:31:12.815320
5794,1,12243.431238476,2022-06-13 23:31:12.815955
5795,1,12243.431882717,2022-06-13 23:31:12.816601
5796,1,12243.432547825,2022-06-13 23:31:12.817264
5797,1,12243.433192271,2022-06-13 23:31:12.817909
5798,1,12243.443121893,2022-06-13 23:31:12.827839
5799,1,12243.443955554,2022-06-13 23:31:12.828673
5800,1,12243.444681522,2022-06-13 23:31:12.829399
5801,1,12243.445320677,2022-06-13 23:31:12.830038
5802,1,12243.445978953,2022-06-13 23:31:12.830695
5803,1,12243.446581776,2022-06-13 23:31:12.831298
5804,1,12243.447267075,2022-06-13 23:31:12.831985
5805,1,12243.447948618,2022-06-13 23:31:12.832666
5806,1,12243.44867562,2022-06-13 23:31:12.833394
5807,1,12243.449351102,2022-06-13 23:31:12.834068
5808,1,12243.449989842,2022-06-13 23:31:12.834707
5809,1,12243.460424072,2022-06-13 23:31:12.845142
5810,1,12243.461258175,2022-06-13 23:31:12.845977
5811,1,12243.461961947,2022-06-13 23:31:12.846680
5812,1,12243.462651838,2022-06-13 23:31:12.847368
5813,1,12243.463301294,2022-06-13 23:31:12.848019
5814,1,12243.463933825,2022-06-13 23:31:12.848651
5815,1,12243.464638153,2022-06-13 23:31:12.849356
5816,1,12243.46535652,2022-06-13 23:31:12.850075
5817,1,12243.466108072,2022-06-13 23:31:12.850828
5818,1,12243.466787908,2022-06-13 23:31:12.851505
5819,1,12243.467433277,2022-06-13 23:31:12.852151
5820,1,12243.476230424,2022-06-13 23:31:12.860947
5821,1,12243.476935137,2022-06-13 23:31:12.861652
5822,1,12243.477583034,2022-06-13 23:31:12.862301
5823,1,12243.478253315,2022-06-13 23:31:12.862971
5824,1,12243.478860513,2022-06-13 23:31:12.863578
5825,1,12243.479489497,2022-06-13 23:31:12.864207
5826,1,12243.480130183,2022-06-13 23:31:12.864848
5827,1,12243.480761707,2022-06-13 23:31:12.865480
5828,1,12243.481405595,2022-06-13 23:31:12.866124
5829,1,12243.482115868,2022-06-13 23:31:12.866835
5830,1,12243.482820753,2022-06-13 23:31:12.867540
5831,1,12243.493379951,2022-06-13 23:31:12.878098
5832,1,12243.49409302,2022-06-13 23:31:12.878811
5833,1,12243.494739901,2022-06-13 23:31:12.879458
5834,1,12243.495435343,2022-06-13 23:31:12.880154
5835,1,12243.496117351,2022-06-13 23:31:12.880838
5836,1,12243.49679944,2022-06-13 23:31:12.881519
5837,1,12243.497454866,2022-06-13 23:31:12.882174
5838,1,12243.498111737,2022-06-13 23:31:12.882831
5839,1,12243.498876014,2022-06-13 23:31:12.883595
5840,1,12243.499524112,2022-06-13 23:31:12.884244
5841,1,12243.500169696,2022-06-13 23:31:12.884889
5842,1,12243.509917117,2022-06-13 23:31:12.894635
5843,1,12243.510614955,2022-06-13 23:31:12.895333
5844,1,12243.511227028,2022-06-13 23:31:12.895945
5845,1,12243.511856254,2022-06-13 23:31:12.896574
5846,1,12243.512528182,2022-06-13 23:31:12.897248
5847,1,12243.51314192,2022-06-13 23:31:12.897860
5848,1,12243.513779816,2022-06-13 23:31:12.898498
5849,1,12243.514441135,2022-06-13 23:31:12.899161
5850,1,12243.515112242,2022-06-13 23:31:12.899831
5851,1,12243.515781077,2022-06-13 23:31:12.900503
5852,1,12243.51646771,2022-06-13 23:31:12.901187
5853,1,12243.526653627,2022-06-13 23:31:12.911373
5854,1,12243.527427657,2022-06-13 23:31:12.912147
5855,1,12243.528060255,2022-06-13 23:31:12.912779
5856,1,12243.528738938,2022-06-13 23:31:12.913458
5857,1,12243.529394513,2022-06-13 23:31:12.914113
5858,1,12243.5300332,2022-06-13 23:31:12.914751
5859,1,12243.530668711,2022-06-13 23:31:12.915387
5860,1,12243.531261627,2022-06-13 23:31:12.915981
5861,1,12243.53192208,2022-06-13 23:31:12.916642
5862,1,12243.532588515,2022-06-13 23:31:12.917308
5863,1,12243.533260223,2022-06-13 23:31:12.917979
5864,1,12243.543447521,2022-06-13 23:31:12.928167
5865,1,12243.544255316,2022-06-13 23:31:12.928976
5866,1,12243.544883754,2022-06-13 23:31:12.929603
5867,1,12243.545521426,2022-06-13 23:31:12.930241
5868,1,12243.546239898,2022-06-13 23:31:12.930961
5869,1,12243.546930094,2022-06-13 23:31:12.931651
5870,1,12243.547606142,2022-06-13 23:31:12.932327
5871,1,12243.548276521,2022-06-13 23:31:12.933007
5872,1,12243.548990537,2022-06-13 23:31:12.933710
5873,1,12243.549691956,2022-06-13 23:31:12.934413
5874,1,12243.550364226,2022-06-13 23:31:12.935084
5875,1,12243.560154625,2022-06-13 23:31:12.944876
5876,1,12243.561100235,2022-06-13 23:31:12.945822
5877,1,12243.561731698,2022-06-13 23:31:12.946453
5878,1,12243.562345416,2022-06-13 23:31:12.947067
5879,1,12243.563007865,2022-06-13 23:31:12.947730
5880,1,12243.56362886,2022-06-13 23:31:12.948350
5881,1,12243.564300196,2022-06-13 23:31:12.949022
5882,1,12243.564980981,2022-06-13 23:31:12.949703
5883,1,12243.565632263,2022-06-13 23:31:12.950352
5884,1,12243.56627586,2022-06-13 23:31:12.950996
5885,1,12243.56691387,2022-06-13 23:31:12.951633
5886,1,12243.576897426,2022-06-13 23:31:12.961619
5887,1,12243.577722562,2022-06-13 23:31:12.962444
5888,1,12243.578432157,2022-06-13 23:31:12.963154
5889,1,12243.57919759,2022-06-13 23:31:12.963920
5890,1,12243.57984344,2022-06-13 23:31:12.964567
5891,1,12243.580470546,2022-06-13 23:31:12.965192
5892,1,12243.581099354,2022-06-13 23:31:12.965821
5893,1,12243.581751358,2022-06-13 23:31:12.966474
5894,1,12243.582394615,2022-06-13 23:31:12.967117
5895,1,12243.58303243,2022-06-13 23:31:12.967755
5896,1,12243.583705561,2022-06-13 23:31:12.968428
5897,1,12243.593723985,2022-06-13 23:31:12.978446
5898,1,12243.594561801,2022-06-13 23:31:12.979285
5899,1,12243.595215583,2022-06-13 23:31:12.979938
5900,1,12243.595865463,2022-06-13 23:31:12.980587
5901,1,12243.596645792,2022-06-13 23:31:12.981369
5902,1,12243.597287654,2022-06-13 23:31:12.982010
5903,1,12243.597928992,2022-06-13 23:31:12.982652
5904,1,12243.598555938,2022-06-13 23:31:12.983278
5905,1,12243.599243314,2022-06-13 23:31:12.983965
5906,1,12243.59989803,2022-06-13 23:31:12.984619
5907,1,12243.600538536,2022-06-13 23:31:12.985259
5908,1,12243.610166783,2022-06-13 23:31:12.994888
5909,1,12243.610981827,2022-06-13 23:31:12.995715
5910,1,12243.611665184,2022-06-13 23:31:12.996389
5911,1,12243.612299361,2022-06-13 23:31:12.997024
5912,1,12243.612973115,2022-06-13 23:31:12.997695
5913,1,12243.613703703,2022-06-13 23:31:12.998431
5914,1,12243.614619703,2022-06-13 23:31:12.999343
5915,1,12243.615341542,2022-06-13 23:31:13.000064
5916,1,12243.616041494,2022-06-13 23:31:13.000764
5917,1,12243.616722576,2022-06-13 23:31:13.001445
5918,1,12243.617421795,2022-06-13 23:31:13.002145
5919,1,12243.62650864,2022-06-13 23:31:13.011230
5920,1,12243.627311596,2022-06-13 23:31:13.012035
5921,1,12243.627945418,2022-06-13 23:31:13.012667
5922,1,12243.628607942,2022-06-13 23:31:13.013334
5923,1,12243.629321828,2022-06-13 23:31:13.014045
5924,1,12243.630029703,2022-06-13 23:31:13.014752
5925,1,12243.630728015,2022-06-13 23:31:13.015453
5926,1,12243.631465225,2022-06-13 23:31:13.016192
5927,1,12243.632321438,2022-06-13 23:31:13.017044
5928,1,12243.633002815,2022-06-13 23:31:13.017726
5929,1,12243.633651383,2022-06-13 23:31:13.018374
5930,1,12243.643492343,2022-06-13 23:31:13.028214
5931,1,12243.644307553,2022-06-13 23:31:13.029031
5932,1,12243.645009073,2022-06-13 23:31:13.029733
5933,1,12243.645686921,2022-06-13 23:31:13.030410
5934,1,12243.646326478,2022-06-13 23:31:13.031050
5935,1,12243.647037347,2022-06-13 23:31:13.031761
5936,1,12243.647742857,2022-06-13 23:31:13.032467
5937,1,12243.648449065,2022-06-13 23:31:13.033174
5938,1,12243.649151268,2022-06-13 23:31:13.033875
5939,1,12243.649859034,2022-06-13 23:31:13.034584
5940,1,12243.65066144,2022-06-13 23:31:13.035385
5941,1,12243.659733465,2022-06-13 23:31:13.044458
5942,1,12243.660475616,2022-06-13 23:31:13.045199
5943,1,12243.661094073,2022-06-13 23:31:13.045817
5944,1,12243.661706555,2022-06-13 23:31:13.046429
5945,1,12243.662354226,2022-06-13 23:31:13.047077
5946,1,12243.662992707,2022-06-13 23:31:13.047716
5947,1,12243.663638188,2022-06-13 23:31:13.048362
5948,1,12243.664258227,2022-06-13 23:31:13.048981
5949,1,12243.66490555,2022-06-13 23:31:13.049629
5950,1,12243.665523664,2022-06-13 23:31:13.050247
5951,1,12243.666214278,2022-06-13 23:31:13.050938
5952,1,12243.676943393,2022-06-13 23:31:13.061668
5953,1,12243.677742337,2022-06-13 23:31:13.062466
5954,1,12243.678384864,2022-06-13 23:31:13.063109
5955,1,12243.679027864,2022-06-13 23:31:13.063751
5956,1,12243.679690093,2022-06-13 23:31:13.064414
5957,1,12243.680379093,2022-06-13 23:31:13.065103
5958,1,12243.681049598,2022-06-13 23:31:13.065774
5959,1,12243.681717678,2022-06-13 23:31:13.066442
5960,1,12243.682363102,2022-06-13 23:31:13.067087
5961,1,12243.683005387,2022-06-13 23:31:13.067729
5962,1,12243.68364623,2022-06-13 23:31:13.068371
5963,1,12243.693588213,2022-06-13 23:31:13.078314
5964,1,12243.694471505,2022-06-13 23:31:13.079197
5965,1,12243.695133736,2022-06-13 23:31:13.079858
5966,1,12243.69577522,2022-06-13 23:31:13.080499
5967,1,12243.696423583,2022-06-13 23:31:13.081147
5968,1,12243.697057278,2022-06-13 23:31:13.081780
5969,1,12243.697828543,2022-06-13 23:31:13.082556
5970,1,12243.69853828,2022-06-13 23:31:13.083264
5971,1,12243.699201958,2022-06-13 23:31:13.083928
5972,1,12243.699791553,2022-06-13 23:31:13.084515
5973,1,12243.700448013,2022-06-13 23:31:13.085171
5974,1,12243.709726585,2022-06-13 23:31:13.094451
5975,1,12243.710468696,2022-06-13 23:31:13.095194
5976,1,12243.711192375,2022-06-13 23:31:13.095918
5977,1,12243.711837175,2022-06-13 23:31:13.096561
5978,1,12243.712519294,2022-06-13 23:31:13.097243
5979,1,12243.713126681,2022-06-13 23:31:13.097851
5980,1,12243.713769067,2022-06-13 23:31:13.098493
5981,1,12243.714412054,2022-06-13 23:31:13.099137
5982,1,12243.71506587,2022-06-13 23:31:13.099791
5983,1,12243.715723334,2022-06-13 23:31:13.100448
5984,1,12243.716394437,2022-06-13 23:31:13.101120
5985,1,12243.727271672,2022-06-13 23:31:13.111997
5986,1,12243.728117072,2022-06-13 23:31:13.112843
5987,1,12243.728760468,2022-06-13 23:31:13.113485
5988,1,12243.729382674,2022-06-13 23:31:13.114108
5989,1,12243.730056788,2022-06-13 23:31:13.114783
5990,1,12243.730743031,2022-06-13 23:31:13.115469
5991,1,12243.731418667,2022-06-13 23:31:13.116145
5992,1,12243.732084013,2022-06-13 23:31:13.116844
5993,1,12243.732817824,2022-06-13 23:31:13.117543
5994,1,12243.733463796,2022-06-13 23:31:13.118189
5995,1,12243.734092073,2022-06-13 23:31:13.118817
5996,1,12243.743143255,2022-06-13 23:31:13.127868
5997,1,12243.743887633,2022-06-13 23:31:13.128614
5998,1,12243.74461743,2022-06-13 23:31:13.129344
5999,1,12243.74530966,2022-06-13 23:31:13.130037
6000,1,12243.745969716,2022-06-13 23:31:13.130695
6001,1,12243.746635467,2022-06-13 23:31:13.131361
6002,1,12243.747308755,2022-06-13 23:31:13.132035
6003,1,12243.748077637,2022-06-13 23:31:13.132815
6004,1,12243.74878803,2022-06-13 23:31:13.133515
6005,1,12243.749507373,2022-06-13 23:31:13.134236
6006,1,12243.750178583,2022-06-13 23:31:13.134918
6007,1,12243.760939106,2022-06-13 23:31:13.145666
6008,1,12243.761742588,2022-06-13 23:31:13.146470
6009,1,12243.762360796,2022-06-13 23:31:13.147087
6010,1,12243.762992308,2022-06-13 23:31:13.147718
6011,1,12243.763625295,2022-06-13 23:31:13.148352
6012,1,12243.76427904,2022-06-13 23:31:13.149006
6013,1,12243.764943133,2022-06-13 23:31:13.149670
6014,1,12243.765625722,2022-06-13 23:31:13.150353
6015,1,12243.766305105,2022-06-13 23:31:13.151032
6016,1,12243.766994113,2022-06-13 23:31:13.151721
6017,1,12243.767718631,2022-06-13 23:31:13.152446
6018,1,12243.77755555,2022-06-13 23:31:13.162284
6019,1,12243.778394708,2022-06-13 23:31:13.163122
6020,1,12243.779017335,2022-06-13 23:31:13.163744
6021,1,12243.7796491,2022-06-13 23:31:13.164376
6022,1,12243.780327594,2022-06-13 23:31:13.165055
6023,1,12243.78104344,2022-06-13 23:31:13.165770
6024,1,12243.781688596,2022-06-13 23:31:13.166417
6025,1,12243.782342387,2022-06-13 23:31:13.167069
6026,1,12243.782974473,2022-06-13 23:31:13.167701
6027,1,12243.783618057,2022-06-13 23:31:13.168344
6028,1,12243.784254037,2022-06-13 23:31:13.168981
6029,1,12243.793192666,2022-06-13 23:31:13.177919
6030,1,12243.793979236,2022-06-13 23:31:13.178708
6031,1,12243.794704921,2022-06-13 23:31:13.179432
6032,1,12243.795405263,2022-06-13 23:31:13.180133
6033,1,12243.796294597,2022-06-13 23:31:13.181024
6034,1,12243.796967068,2022-06-13 23:31:13.181694
6035,1,12243.797681273,2022-06-13 23:31:13.182410
6036,1,12243.798376837,2022-06-13 23:31:13.183105
6037,1,12243.799094552,2022-06-13 23:31:13.183825
6038,1,12243.799765742,2022-06-13 23:31:13.184493
6039,1,12243.800454934,2022-06-13 23:31:13.185182
6040,1,12243.810324235,2022-06-13 23:31:13.195053
6041,1,12243.811203498,2022-06-13 23:31:13.195932
6042,1,12243.811860473,2022-06-13 23:31:13.196588
6043,1,12243.812511348,2022-06-13 23:31:13.197239
6044,1,12243.813168162,2022-06-13 23:31:13.197896
6045,1,12243.81383234,2022-06-13 23:31:13.198561
6046,1,12243.814492133,2022-06-13 23:31:13.199220
6047,1,12243.815175421,2022-06-13 23:31:13.199904
6048,1,12243.815838941,2022-06-13 23:31:13.200568
6049,1,12243.816519671,2022-06-13 23:31:13.201248
6050,1,12243.817364348,2022-06-13 23:31:13.202093
6051,1,12243.826532395,2022-06-13 23:31:13.211260
6052,1,12243.827247991,2022-06-13 23:31:13.211976
6053,1,12243.82793567,2022-06-13 23:31:13.212666
6054,1,12243.828647593,2022-06-13 23:31:13.213376
6055,1,12243.829378266,2022-06-13 23:31:13.214106
6056,1,12243.830041514,2022-06-13 23:31:13.214770
6057,1,12243.83073598,2022-06-13 23:31:13.215465
6058,1,12243.831426155,2022-06-13 23:31:13.216156
6059,1,12243.832119093,2022-06-13 23:31:13.216850
6060,1,12243.83282634,2022-06-13 23:31:13.217555
6061,1,12243.833465133,2022-06-13 23:31:13.218194
6062,1,12243.84356535,2022-06-13 23:31:13.228296
6063,1,12243.844389193,2022-06-13 23:31:13.229130
6064,1,12243.845083733,2022-06-13 23:31:13.229813
6065,1,12243.845816356,2022-06-13 23:31:13.230546
